Score,Pred Score
-6.888888888888889,-2.342780113220215
-17.444444444444443,-4.979032039642334
-17.333333333333332,-5.92926025390625
-7.333333333333333,-6.748384475708008
0.7777777777777778,-3.8400726318359375
-13.333333333333334,-3.6531734466552734
-13.666666666666666,-0.8832683563232422
-4.444444444444445,-3.7030162811279297
-4.333333333333333,-1.900315761566162
-5.444444444444445,-4.318974494934082
-3.4444444444444446,-3.4578628540039062
-3.555555555555556,-2.4121227264404297
-4.888888888888889,-1.3623161315917969
-4.111111111111111,-3.9587268829345703
-19.88888888888889,-4.173293113708496
-15.444444444444445,-1.5472126007080078
-9.0,-1.6366701126098633
-9.88888888888889,-1.4558067321777344
-5.111111111111111,-0.9632539749145508
-2.7777777777777777,-3.778959274291992
-5.444444444444445,-1.6676082611083984
-14.22222222222222,-1.1522831916809082
-4.777777777777778,-5.765829086303711
-22.88888888888889,-5.690178871154785
-11.555555555555555,-0.9841709136962891
-0.3333333333333333,-5.408443450927734
-1.0,-0.9515390396118164
-4.222222222222222,-5.276769638061523
-13.11111111111111,-4.2839460372924805
-1.8888888888888888,-4.384337425231934
1.2222222222222223,-1.2605009078979492
-11.444444444444445,-3.21897029876709
-4.888888888888889,-0.8431243896484375
-5.444444444444445,-2.028946876525879
-8.444444444444445,-4.068386077880859
-12.555555555555555,-0.6166176795959473
-4.222222222222222,2.96221923828125
-0.1111111111111111,-2.6403794288635254
-1.4444444444444444,-2.4669365882873535
-4.0,-2.245978355407715
-5.222222222222222,-2.448139190673828
-0.4444444444444444,-4.093720436096191
-0.5555555555555556,-2.880345344543457
-8.333333333333334,-3.3999757766723633
-7.222222222222222,-5.027711868286133
-0.1111111111111111,-6.020852088928223
-2.2222222222222223,-4.797477722167969
-3.333333333333333,-2.0572986602783203
-2.888888888888889,-2.1838455200195312
-2.4444444444444446,-2.350478172302246
-4.777777777777778,-2.165985107421875
-9.555555555555555,-4.230714797973633
-10.77777777777778,-3.38271427154541
-3.2222222222222223,-5.436495780944824
-6.222222222222222,-5.557836532592773
