Score,Pred Score
-9.88888888888889,-0.7833213806152344
2.2222222222222223,8.238126754760742
-9.444444444444445,14.699873924255371
-2.555555555555556,8.609994888305664
-4.0,15.85165023803711
0.3333333333333333,9.132555961608887
-3.0,8.00525951385498
-7.333333333333333,5.0447540283203125
-2.555555555555556,-4.241673469543457
-1.2222222222222223,-1.4035873413085938
-9.0,20.633527755737305
-6.0,9.713951110839844
0.8888888888888888,-13.44363021850586
-0.5555555555555556,24.103424072265625
3.6666666666666665,-0.3237438201904297
2.111111111111111,-13.212080001831055
0.2222222222222222,3.3730297088623047
-1.8888888888888888,-6.235010147094727
-8.333333333333334,-5.241241455078125
-3.0,9.530683517456055
-0.4444444444444444,2.517986297607422
5.555555555555555,3.1284828186035156
3.6666666666666665,8.119037628173828
13.666666666666666,2.5619850158691406
-2.0,13.482046127319336
0.8888888888888888,28.334182739257812
-8.444444444444445,10.043245315551758
19.88888888888889,-6.805015563964844
-3.2222222222222223,4.753411293029785
-2.7777777777777777,7.62525749206543
7.0,2.1457862854003906
1.5555555555555556,8.676400184631348
-0.4444444444444444,18.595443725585938
-1.5555555555555556,14.964033126831055
-14.77777777777778,12.393616676330566
-1.2222222222222223,-0.1536579132080078
11.77777777777778,3.601797103881836
-8.88888888888889,-7.162132263183594
5.666666666666667,7.390653610229492
-1.2222222222222223,17.12122917175293
-3.7777777777777777,-5.887655258178711
1.4444444444444444,-7.217014789581299
-8.666666666666666,5.124963760375977
-0.1111111111111111,-4.017608642578125
-2.4444444444444446,-16.243221282958984
-2.6666666666666665,8.7969970703125
0.5555555555555556,0.5175285339355469
-4.111111111111111,5.667309761047363
0.5555555555555556,-0.8721199035644531
0.6666666666666666,5.282875061035156
3.6666666666666665,2.7888622283935547
-11.0,9.621866226196289
-1.2222222222222223,15.343549728393555
0.0,3.150805950164795
-8.0,18.609655380249023
-0.5555555555555556,1.4148311614990234
-10.555555555555555,14.984338760375977
-1.4444444444444444,25.17121696472168
-1.1111111111111112,-9.042808532714844
0.6666666666666666,-12.48123550415039
-4.222222222222222,11.201169967651367
-9.666666666666666,11.645936965942383
-3.0,-0.9068117141723633
4.333333333333333,10.707052230834961
6.444444444444445,-7.008720397949219
2.4444444444444446,10.763975143432617
-2.333333333333333,6.083948135375977
-4.222222222222222,4.276704788208008
-3.0,-7.007366180419922
-2.2222222222222223,24.370756149291992
1.6666666666666667,4.1113739013671875
-4.777777777777778,18.750812530517578
0.8888888888888888,-11.254066467285156
2.333333333333333,23.40177345275879
-8.333333333333334,-15.347467422485352
-1.5555555555555556,10.842510223388672
-5.888888888888889,16.434234619140625
-9.555555555555555,9.884027481079102
-13.0,-8.147809982299805
-11.88888888888889,3.887483596801758
-3.0,-6.161822319030762
-6.666666666666667,31.884197235107422
-0.8888888888888888,-3.6968822479248047
4.0,18.241378784179688
-15.555555555555555,-1.6600227355957031
-5.444444444444445,-6.403740882873535
7.444444444444445,6.665067672729492
-6.444444444444445,-0.7522978782653809
-1.0,-3.3886146545410156
-3.4444444444444446,24.721729278564453
-17.11111111111111,28.071311950683594
0.4444444444444444,14.793262481689453
-1.8888888888888888,-12.068811416625977
0.3333333333333333,-21.2230281829834
-8.444444444444445,15.540664672851562
7.111111111111111,-1.8976154327392578
-20.88888888888889,2.0113868713378906
-2.555555555555556,7.690499305725098
-5.111111111111111,-5.83331298828125
1.7777777777777777,21.97298812866211
-6.666666666666667,20.767227172851562
-6.888888888888889,7.644871711730957
1.6666666666666667,10.072137832641602
5.0,3.565962791442871
-1.1111111111111112,8.685739517211914
3.4444444444444446,-5.199419021606445
-4.222222222222222,27.542835235595703
-3.333333333333333,3.82833194732666
-1.6666666666666667,7.686429977416992
-4.0,7.186755180358887
-7.222222222222222,-7.641887664794922
-4.111111111111111,0.342681884765625
11.88888888888889,19.02515411376953
