Score,Pred Score
-4.777777777777778,-1.1145615577697754
-12.0,-4.642646789550781
1.8888888888888888,-1.6757864952087402
-7.666666666666667,-1.184205174446106
-18.55555555555556,-6.421510219573975
-2.333333333333333,-4.44669771194458
-8.0,-5.912364959716797
1.1111111111111112,-0.5400121212005615
-3.2222222222222223,-5.592873573303223
-0.8888888888888888,-4.443083763122559
5.222222222222222,8.357295989990234
-4.888888888888889,-5.615561008453369
-7.777777777777778,-5.14523983001709
-2.2222222222222223,-4.731289863586426
-1.4444444444444444,0.4388599395751953
4.222222222222222,0.836702823638916
-2.0,-3.377397060394287
0.8888888888888888,-0.8078150749206543
8.0,7.067523002624512
1.7777777777777777,2.1016597747802734
0.8888888888888888,-2.772500514984131
-1.6666666666666667,-4.109197616577148
-21.11111111111111,-0.4436914920806885
-1.3333333333333333,-6.189024448394775
-8.777777777777779,-5.858675479888916
-1.8888888888888888,-3.151914119720459
-4.111111111111111,-4.8566107749938965
-2.555555555555556,-0.6128358840942383
1.6666666666666667,-2.8026533126831055
5.222222222222222,2.5336570739746094
-31.55555555555556,-20.83479118347168
6.777777777777778,3.9757633209228516
-12.11111111111111,-6.830453395843506
-4.777777777777778,-4.777947425842285
19.55555555555556,3.2596311569213867
-7.333333333333333,0.900951623916626
2.0,1.3940200805664062
0.6666666666666666,-3.56917667388916
2.333333333333333,4.331226348876953
0.2222222222222222,-8.664632797241211
-4.111111111111111,3.5225658416748047
-6.888888888888889,-2.0916147232055664
2.2222222222222223,7.083685874938965
-10.333333333333334,-7.054238319396973
-9.0,3.3970954418182373
-3.111111111111111,-0.20551586151123047
-1.0,-1.7236557006835938
1.6666666666666667,0.4498863220214844
-3.2222222222222223,-6.506198883056641
-9.22222222222222,-3.078127861022949
7.555555555555555,1.0497512817382812
-7.777777777777778,-4.946421146392822
-0.6666666666666666,-1.4441044330596924
-3.7777777777777777,-6.654321670532227
0.6666666666666666,-6.514323711395264
19.88888888888889,12.983932495117188
5.222222222222222,0.9715390205383301
2.2222222222222223,-5.633149147033691
-0.7777777777777778,-3.496126174926758
0.3333333333333333,-0.9015207290649414
4.0,7.237302780151367
-8.11111111111111,-4.370433807373047
0.4444444444444444,2.018906593322754
-6.888888888888889,-2.60842227935791
-0.3333333333333333,-6.350555896759033
10.11111111111111,7.308744430541992
4.777777777777778,-0.9238805770874023
-4.777777777777778,5.144329071044922
-9.555555555555555,-3.0022940635681152
25.0,23.13129425048828
28.55555555555556,25.17364501953125
1.1111111111111112,3.8071651458740234
10.0,20.844768524169922
-17.0,-3.517153739929199
0.0,-7.567048072814941
-2.555555555555556,-3.747913360595703
-1.4444444444444444,-1.968095302581787
0.3333333333333333,-4.506728172302246
-10.444444444444445,-5.427299499511719
-3.333333333333333,-3.016714096069336
7.777777777777778,11.941614151000977
-4.555555555555555,-6.016752243041992
-13.555555555555555,-5.7236738204956055
-0.6666666666666666,-3.4569549560546875
