Score,Pred Score
6.01696699102072,8.031983375549316
-6.50906463316165,-1.44964599609375
-60.92137282626391,-25.140657424926758
1.99934019108803,3.8759727478027344
12.5580583918003,0.05580329895019531
-14.2382866820043,9.254964828491211
7.692941411907634,-11.407864570617676
-11.705366535732304,-4.537674903869629
1.61677665352485,-15.601839065551758
-0.4835459876036119,-3.1626787185668945
0.3837795244341289,0.6617774963378906
-6.00025755794808,-11.397064208984375
4.27399441028646,1.120321273803711
11.579228393987275,4.617778778076172
-11.773766374328297,-9.016620635986328
-1.1091988250418725,-3.2241687774658203
4.484288991501213,5.014904022216797
-1.2497809936708242,0.02968120574951172
13.71198107208239,-3.919422149658203
-9.176001953270983,-15.270925521850586
-10.497767159210698,-8.660672187805176
1.2287673509824204,2.9299087524414062
8.474782023793379,-0.6874427795410156
-1.6610011043127195,-1.5099897384643555
-17.309192174305,3.2306079864501953
6.120538767403939,-5.210117340087891
4.020569536845237,5.738313674926758
-6.291328737399075,-3.9882302284240723
-1.14890133483728,7.910333633422852
8.440986836263871,-3.3661491870880127
-5.822632503482525,-11.187893867492676
-6.879472048396067,-14.159449577331543
2.6303171850506604,-0.4947390556335449
0.2729453578388601,-4.4998064041137695
-21.4503408223732,-32.505882263183594
6.55729051148795,-1.5315399169921875
1.4955767028094,0.6083965301513672
-17.6906096863185,-44.50153350830078
-4.813871520282443,11.344961166381836
-2.67676896274171,-2.7112178802490234
-3.9331393974605526,0.02813541889190674
11.10272802991041,-1.2855844497680664
-10.956818171714705,-7.32624626159668
-6.3500959185649,-12.925626754760742
-43.929359067237,-34.19807434082031
3.61441892535489,1.1681756973266602
-20.3593816575191,-12.489845275878906
-37.2883298194418,-29.69923973083496
12.331931266595111,7.3121795654296875
-73.5286754265322,-0.9936285018920898
-16.4599719883519,-8.050436973571777
-34.8552692363716,1.9289608001708984
1.7387039934851498,4.250602722167969
18.9715733525152,7.752634048461914
7.262818938793504,-9.709769248962402
-55.7541546140486,-33.92690658569336
-5.85807143580148,-3.1311702728271484
-1.3326443092463092,-25.10207748413086
-2.8859593337581737,-0.9006614685058594
-1.5220929784942658,-15.85400390625
7.33919324558513,2.0818233489990234
-11.69780882660921,-16.80425262451172
-29.9162730471743,-25.99273109436035
2.858782897786812,0.26044321060180664
5.162821279449693,7.342350006103516
-8.80546181278599,-19.530595779418945
1.3131129859732091,-2.656707763671875
6.9472187772133225,-2.265146255493164
-0.7455370396145937,1.2143564224243164
-10.35739215730591,0.5720968246459961
-3.454798154796729,-3.8064680099487305
-14.434457477598505,-7.719527244567871
-44.1817825469333,-22.926847457885742
-7.940842049461227,0.6881809234619141
-4.081394009803599,-0.7043628692626953
-0.8984319813221007,-9.6599702835083
9.0758909366509,0.7303953170776367
-1.9263965715605047,-0.29337596893310547
-24.4432878855492,2.3222475051879883
-6.929951553081727,-16.879844665527344
-2.88087637063392,-3.9157485961914062
-37.189874708633695,-25.018386840820312
9.144089281431205,0.9745917320251465
4.065326821312747,9.942829132080078
-41.9047429025821,-30.616268157958984
7.078924552126015,-2.232356548309326
-70.8116033690518,-10.391800880432129
3.028467183462371,-1.286733627319336
-11.9299972333177,-1.8778152465820312
-8.2299173561342,-14.336466789245605
2.60625970962018,-4.992705345153809
2.726862934921635,0.09798812866210938
7.92708077877978,3.5155601501464844
1.6646916021852596,-0.6389656066894531
-0.1639564470097907,-0.9307475090026855
-13.2752747780792,-30.73792266845703
-5.653435188749545,1.5945558547973633
2.264898495983479,0.023270606994628906
11.923948375295712,4.234678268432617
-8.700462669667385,-16.578659057617188
-4.75101729862813,-1.2883071899414062
1.9007667723773176,-1.934427261352539
-0.1428452494230792,-2.086668014526367
-1.7943154401891548,-2.8271074295043945
3.4484762474106,3.872774124145508
0.046018285265003,-8.614799499511719
3.7804230286959792,-11.208792686462402
-3.773219093074008,0.42351341247558594
4.366245372711767,8.41433334350586
-8.207132148775708,-27.87222671508789
-3.09775596823669,-1.2165188789367676
4.38808277416547,-1.1054468154907227
-5.472376660417956,4.845698356628418
4.417989059347175,0.5792999267578125
-8.237956686764985,-23.39216423034668
7.859716520666763,-1.5506587028503418
18.2642273209106,-1.3638477325439453
4.39789099231211,-2.6135311126708984
-1.4412632820262703,0.6135501861572266
-40.7258600860177,-8.322948455810547
15.384553292915324,-31.6544132232666
-26.6822467124322,-23.42932891845703
-2.4599041427842496,1.433502197265625
-19.923371510770203,-0.005885124206542969
4.28301459624688,2.140353202819824
6.720388221210122,5.778324127197266
-20.7558388881914,-3.6361782550811768
-5.19085420781142,7.116800308227539
3.27144637329635,-1.426107406616211
-42.936846127142296,-20.14160919189453
-6.22433036882608,-3.7669296264648438
0.1235817830644999,2.9543261528015137
5.321680837772678,-9.488179206848145
13.015759276594096,14.650671005249023
-20.7592210135025,-21.701635360717773
-4.396710286499547,-1.7949485778808594
9.04709717330502,-5.544380187988281
1.69213972357191,0.04469108581542969
-27.068723822751306,-22.700183868408203
-12.208208404490907,-32.09001922607422
-3.0331069492891496,-4.136592864990234
-27.64770126959135,-0.6174039840698242
-1.8239337240231768,-0.842864990234375
6.753311816554961,-4.934663772583008
0.555665600488549,-1.4823741912841797
-10.09410467002709,-13.549522399902344
-10.731303688850904,-10.33519172668457
-13.547300817594484,-20.16860580444336
-0.5284321769112605,-3.6289539337158203
-1.5699354762224491,-8.49942398071289
-9.762453719841735,-26.124988555908203
8.07102955700163,13.218366622924805
-51.4043293278057,-28.068235397338867
-1.7663441991754285,4.513861179351807
-39.4932668903457,6.896301746368408
-5.5186956836840375,-0.4756631851196289
-4.172986764275874,-2.0138940811157227
-21.2195468929047,-11.790575981140137
3.27100049685324,-17.252456665039062
1.026942322157092,-0.08939933776855469
1.055995951979529,0.4766988754272461
16.694612728237402,6.599153518676758
5.034618319433818,-2.6571617126464844
10.088450856398616,0.29025840759277344
0.2044267191685782,-2.2920074462890625
3.85944773684647,7.505498886108398
-0.0075038478591599,-4.555658340454102
7.190050317883171,0.09163761138916016
6.097122298913325,-7.765255928039551
-1.511416195100045,-25.625038146972656
-9.657849716236,-31.62942123413086
-37.3999740396079,-18.096139907836914
-11.7962452523223,-0.04541206359863281
-2.095241650043551,-2.387662887573242
1.8368511005450223,-0.7505373954772949
0.8069046214032297,-1.4211969375610352
-8.46093254820262,-7.41310453414917
2.806732553915905,1.1256966590881348
-0.003939288658445,5.987383842468262
0.4443344011282492,-3.0688724517822266
1.1615369027166365,0.8783040046691895
-38.7823663998969,-24.36859130859375
-0.897066728281827,-2.2423152923583984
-17.6830733389949,3.010472297668457
8.86280218600469,12.835552215576172
4.774357664359128,0.1349353790283203
2.334382802629,5.735502243041992
2.8274240704709,-5.465312480926514
6.86106163750481,-2.4361555576324463
-19.1693792779686,-0.3924984931945801
-20.3746494688195,-27.241313934326172
2.51340467963473,-13.478706359863281
-44.2857422252861,-28.319822311401367
0.2404076931068699,-9.674395561218262
6.80321923705408,5.80216121673584
0.90894434552881,4.979465484619141
3.547124544521316,-9.243173599243164
-11.133669865203094,-16.112197875976562
-2.3458288386735573,7.108297824859619
-2.85382252753121,4.99806022644043
7.960789166364423,6.304708480834961
4.85634828411675,5.60813045501709
-3.8590388668775,1.13018798828125
-18.5891767455387,-17.562366485595703
13.309934514349203,9.539224624633789
6.02246857213521,4.572765350341797
-1.0190872666435924,-3.8073525428771973
-19.100904418149,-2.3838987350463867
0.60779733849738,-9.416496276855469
0.8617451361473882,-3.015340805053711
-15.559462368784592,-16.736248016357422
7.11033993521173,9.507034301757812
-9.59094984812801,-23.098115921020508
-62.9612541332419,-41.21021270751953
5.598134989920393,5.235013961791992
7.42840635595139,0.36758995056152344
-4.873152982370568,-5.227251052856445
1.5259403537211615,10.40864372253418
-30.8056950922951,-11.763077735900879
3.88109013796494,-0.44982242584228516
4.509456424718162,7.515338897705078
-6.61979034735207,-1.9109535217285156
-0.1898191226144924,-7.431364059448242
-12.533050119535002,-6.6945037841796875
-5.8684323426223,7.184262275695801
2.391980620215489,2.7443008422851562
17.709922444879297,4.682334899902344
11.779516260068313,0.7970924377441406
-35.155236696245,-24.391427993774414
-21.4141717786538,-27.52611541748047
-3.2855896341823474,-6.250461578369141
-11.338238855350506,-7.876977920532227
-33.7712071062874,-7.76920223236084
-5.73967918172164,-0.5677213668823242
1.0966146270020711,-4.592432022094727
-39.873530292237,-17.955623626708984
-19.7885249955934,-12.094769477844238
-12.840088322870097,-24.265460968017578
3.41802282280863,-3.2815489768981934
15.4186986077963,4.668145656585693
4.480465220149085,-0.35526514053344727
-31.934070451053,-18.550216674804688
0.3065104335081801,4.280014991760254
5.50221601830175,-15.701970100402832
0.8319171014720902,-6.137567520141602
-18.5277286275242,-5.210873603820801
3.986867952152618,-0.39330005645751953
-12.9397422629832,-16.214393615722656
-8.998840630677615,1.6531143188476562
7.5482379424635875,5.493085861206055
-0.8981307679622897,-2.4310126304626465
7.06032809637297,-0.3040885925292969
-3.134999611446543,3.441342830657959
-5.94174589421185,-2.678640127182007
6.58117049992555,-0.9196453094482422
-24.2508933717269,-19.250099182128906
0.809697096857583,2.442934036254883
-10.586292641023492,0.8211956024169922
10.982614675109394,0.5022974014282227
-0.6579761516790089,-1.8000431060791016
6.874655354673765,10.560369491577148
1.8601156760560384,4.580991744995117
-22.2455703021075,-16.681201934814453
-3.21662088766757,-3.5579452514648438
1.675245639565673,-6.997032165527344
-4.534682244798708,-18.73386573791504
-68.1959205924323,-25.475189208984375
5.006519903780723,-3.5332136154174805
4.05485944970297,-15.250955581665039
12.566471603210276,-4.450521469116211
-5.493763326806099,-0.24144554138183594
-36.7383193130824,-21.881105422973633
5.062784719364307,-0.9005932807922363
-12.026803679110706,-29.183555603027344
-9.509135784465323,1.4690077304840088
-27.8629509568953,-23.032207489013672
2.42002639701588,-0.04188823699951172
5.635020609606415,1.15362548828125
-24.3954295810688,-5.8014936447143555
-26.1965705632023,0.2045907974243164
3.88810032819938,-1.3789386749267578
-12.0847368637308,-15.387006759643555
6.63109301847755,0.8572845458984375
-6.897600670415837,-9.136307716369629
-12.2774867069717,-21.54416275024414
-1.3811964732242277,6.359514236450195
-47.9957157156951,-21.78931427001953
-5.2815921348029296,-8.428730010986328
2.369358494612781,5.210274696350098
-1.0659561461183158,-5.566335678100586
-6.75960002722117,-3.372955322265625
-16.8483709423333,3.1101832389831543
5.893700156574014,0.35332202911376953
1.0880788430276551,4.514322280883789
