Score,Pred Score
-13.812973987503693,-7.763066291809082
-14.6311710829416,-28.767242431640625
-15.020937907067507,-16.192991256713867
5.61896917638109,-3.207927703857422
0.1461877509898399,-4.788617134094238
3.59745169898486,-9.008833885192871
-6.72144892291601,-2.1684608459472656
4.304204520484877,-5.37956428527832
3.37898618824583,0.8230290412902832
3.939818822274421,-6.723105430603027
13.9953943577381,7.757938385009766
-5.39913759737588,-11.476926803588867
-2.204579993178592,-4.697112560272217
8.829561804598438,-5.20094108581543
-6.376202369524528,-10.909822463989258
2.188685633501576,-8.109869003295898
4.07090957771029,-6.46006965637207
0.5211206139658471,-13.934682846069336
3.320229681965675,-4.175296783447266
-0.4381862293696001,-7.565655708312988
0.1752112379752922,-7.301811218261719
4.123908949931413,-10.322654724121094
12.966325580978296,-9.066551208496094
-62.9031214125763,-36.84503173828125
-5.800670766453999,-6.123414993286133
-4.786538605318405,-5.175243377685547
-82.4887013651952,-35.352264404296875
-8.251107402184557,-4.773763656616211
-11.916211326129387,-27.272933959960938
-45.634880019414,-36.5367431640625
-0.568998602339841,-8.247419357299805
-12.147399114840605,-11.856925964355469
-27.4476544011683,-31.10753631591797
-2.306526469902426,-9.580419540405273
-8.39479061793487,-15.548332214355469
-46.862925671502296,-30.873254776000977
7.184930267876617,-4.348171234130859
2.8348518495029404,-3.678471565246582
-9.859535687586003,-4.050427436828613
-4.764629840066975,-1.10003662109375
-2.377061578670744,-6.581083297729492
-2.0585753436264698,-7.558073043823242
1.1848602197973823,-10.877768516540527
4.97603191479674,-0.7575931549072266
-46.2372447228831,-33.46064758300781
-31.4759298257721,-20.606945037841797
-50.1674018945849,-36.70871353149414
0.9601515747159592,-5.836174964904785
-11.864177458483407,-15.614774703979492
-0.538262620928304,-10.320568084716797
-0.6920482116816997,-12.647642135620117
-1.5184696160120892,-3.149789810180664
-3.0836644409391925,-9.834840774536133
11.316750179392892,-4.710456848144531
-11.183106529127476,-10.070590019226074
3.59102041590596,-7.790111541748047
4.55602013063716,-2.752338409423828
2.3067635611900137,-12.599921226501465
10.480393919522983,-13.828174591064453
-2.698100773809443,-9.589788436889648
3.776985072333982,-3.172247886657715
8.681027307740193,-15.124935150146484
0.0548896546292299,-12.535646438598633
0.1118559290339978,-8.759839057922363
3.9797293996962297,8.6541748046875
-22.42608065327665,-19.03456687927246
7.37064384347005,6.777106285095215
-0.2642143205483515,1.6395692825317383
5.344594984386832,4.147923469543457
0.5045482395984724,2.371807098388672
2.86709961553106,9.14057445526123
0.4423212163888063,6.203777313232422
-3.724573545179619,3.337287425994873
0.2570808252882703,-1.148874282836914
-70.65073406723695,-30.063955307006836
-33.9587360563784,-19.419601440429688
9.2088386022025,4.244195938110352
1.3318185914773402,7.191844940185547
-0.4402086584014632,0.4141073226928711
2.1560784090827942,-3.856201171875
-27.1636490162131,-0.835052490234375
-0.670930828719279,-7.908949851989746
-22.794043146736,-19.187179565429688
0.8105828534072201,8.73025894165039
-0.6435038581465955,-3.633014678955078
-9.601847091024196,7.782258033752441
-0.1091636509260827,1.310816764831543
7.570838092245207,0.46684741973876953
-7.211196994815285,-14.621795654296875
9.090654061652296,2.2491073608398438
-26.6651088566214,5.302236080169678
4.14054171285972,2.3235199451446533
4.097668935846943,14.632476806640625
-0.29408409265346,5.154773235321045
-35.8165916579592,-29.171588897705078
10.898098675545494,9.823469161987305
-1.6552655274048038,11.244152069091797
1.6729502580778592,-5.613014221191406
-6.42491227706334,-17.183395385742188
-15.4752611754195,-0.2811088562011719
-0.6907348474047925,5.581203460693359
-21.3629045873375,0.3326253890991211
4.219145585451182,2.0801620483398438
-3.019531285218114,3.747600555419922
4.25311060075082,-1.4072694778442383
-15.0412339008878,2.3253040313720703
-8.237627320974727,-24.88321304321289
-1.0683487237199796,6.910749435424805
-1.7174251595272625,3.8542728424072266
4.069163600073605,6.256174087524414
-10.162041561092582,-15.496634483337402
-5.97248436581227,0.7523961067199707
-0.8028238008287005,-16.103958129882812
-23.6042929930625,-24.542625427246094
-0.1777753404752198,0.18599891662597656
-5.785469568057495,-19.436155319213867
-0.0556983764780604,4.0570855140686035
-25.4508968849616,0.42269325256347656
-5.3185412482723295,6.162273406982422
9.1356503291117,8.471725463867188
-58.5527340809363,-0.9173429012298584
4.187869588752649,1.677659511566162
8.922207576391518,6.460202217102051
22.7414116448382,6.759856224060059
-44.6057608529879,-17.571388244628906
-26.5129077898497,-8.520925521850586
-2.13735826282737,0.42462921142578125
-15.2234416939723,6.151322364807129
0.369316059642221,-9.4847412109375
-0.6884117876070912,-13.600157737731934
-5.8772631055401,-5.958185195922852
3.6053774296538297,-3.6540699005126953
5.07108724357905,-10.902610778808594
1.292753014965791,-8.416182518005371
-3.43040335892423,-4.806282997131348
0.7651079053562314,-4.62431526184082
-37.13962469223695,-33.96355438232422
2.11024229353816,-9.63309097290039
-7.1526743450051855,-15.867959976196289
-1.122073026503361,-7.885376930236816
0.3302260274555297,-13.344731330871582
-1.178255647098801,-3.4160518646240234
-2.99361591491145,-6.243557929992676
-18.1070051290659,-13.508867263793945
-3.0332808194811403,-5.721103191375732
-9.72499716390718,-1.1579885482788086
-4.99755531471552,-10.817073822021484
-18.0018409950579,-28.840309143066406
4.00031385473591,-6.520742416381836
12.0378145652987,-9.000045776367188
14.1235470599023,-17.90319061279297
11.19992297656359,-7.088460445404053
-7.81388191369781,-13.595745086669922
-2.924593214648255,-5.600292205810547
3.7667366885646025,-14.448695182800293
-6.68253431604433,-12.071528434753418
0.7345204104922589,-4.45557975769043
-10.626155896203898,-7.490784645080566
8.106852576346123,7.188758850097656
-58.24412469223692,-34.76753234863281
-11.8973420493851,-5.332690238952637
8.756217929094177,8.893110275268555
-29.2662792150344,-8.937837600708008
1.7249239205326918,-7.526592254638672
-6.686975812883663,-27.26421546936035
