Score,Pred Score
-17.9,-117.7403564453125
5.08,-97.24840545654297
-28.831,-107.62250518798828
-8.91,-110.52825164794922
5.265000000000001,-126.5400390625
-4.16,-98.42485046386719
7.09,-106.19844055175781
0.23,-119.7317123413086
-38.75,-98.77314758300781
-11.07,-115.21998596191406
1.5,-111.39588165283203
-0.52,-104.90220642089844
-4.68,-115.17111206054688
-8.22,-124.12998962402344
2.5925,-123.41893005371094
-2.96,-101.59296417236328
-80.0,-113.67825317382812
-75.32,-101.6385498046875
-68.78,-127.45486450195312
-4.41,-103.29998779296875
1.12,-9.923590660095215
-2.14,-113.73529815673828
-0.87,-4.661571502685547
-0.66,-101.54261779785156
-12.23,-105.94175720214844
-11.38,-100.93858337402344
17.43,-134.46685791015625
5.28,-114.64159393310547
-12.0,-98.79496765136719
-1.45,-113.078369140625
-1.36,-115.00161743164062
1.5,-109.00633239746094
14.15,-109.80087280273438
-1.56,-105.51087951660156
4.23,-112.04916381835938
-30.18,-103.40416717529297
-11.16,-106.82685852050781
-17.64,-121.53691864013672
-49.14,-122.85614013671875
0.68,-130.7090301513672
-1.42,-107.26687622070312
-9.74,-116.70368957519531
-3.86,-114.18648529052734
-9.15,-127.97615051269531
-2.08,-112.54071807861328
-3.89,-20.571510314941406
-13.09,-113.93307495117188
-6.415,-143.9803009033203
-0.72,-107.0512924194336
6.02,-103.03886413574219
-40.89,-101.23724365234375
4.4,-106.41967010498047
-6.57,-96.9825439453125
5.02,-100.92372131347656
-2.75,-104.60712432861328
-12.23,-116.45655822753906
-28.07,-106.33470153808594
-17.98,-21.603872299194336
-2.85,-117.3687973022461
-10.24,-130.48312377929688
-4.1,-129.04959106445312
-2.89,-116.90509796142578
-2.4,-104.12104034423828
-0.22,-115.31903076171875
-15.04,-88.5396957397461
-9.84,-110.31788635253906
-1.33,-86.62091064453125
-22.79,-87.75901794433594
4.61,-94.7614517211914
-17.51,-93.31714630126953
4.87,-84.99967956542969
-21.94,-87.01280212402344
-3.25,-4.771053314208984
-33.48,-105.17935943603516
-3.3,-105.6965103149414
7.74,-88.7942886352539
3.41,-96.7635269165039
2.67,-96.03996276855469
7.22,-103.77284240722656
-12.15,-104.662109375
-2.07,-92.10906982421875
3.96,-98.09290313720703
-52.23,-90.18228149414062
-2.86,-105.52027130126953
-5.23,-92.01010131835938
-12.18,-93.78117370605469
1.93,-78.27391815185547
-20.56,-89.99530792236328
-1.62,-94.52967834472656
-0.5,-78.755615234375
-8.48,-116.07647705078125
2.71,-82.78256225585938
-8.64,-103.6673355102539
-0.45,-83.64148712158203
-5.57,-55.647281646728516
5.3175,-125.60845184326172
-0.69,-84.62266540527344
-10.1525,-104.00821685791016
-1.23,-101.22735595703125
0.33,-84.35606384277344
8.86,-94.23236083984375
-3.94,-95.08244323730469
-39.28,-101.1456527709961
-1.31,-88.58856201171875
-26.687,-84.95862579345703
-0.85,-82.77242279052734
-34.47,-91.54051971435547
3.02,-91.67239379882812
2.31,-84.37454223632812
-69.8,-89.85458374023438
-23.8,-96.72563171386719
-9.0,-86.45857238769531
-59.28,-84.5411605834961
-28.42,-103.99766540527344
1.46,-84.19076538085938
5.34,-94.38015747070312
-7.86,-96.17977142333984
-8.07,-101.09352111816406
-2.84,-114.48207092285156
-5.62,-86.78724670410156
