Score,Pred Score
-17.9,-5.5492939949035645
5.08,-1.3082737922668457
-28.831,-23.090576171875
-8.91,-1.1070504188537598
5.265000000000001,-0.8673405647277832
-4.16,-10.263772964477539
7.09,1.0018634796142578
0.23,-5.273366451263428
-38.75,-21.895410537719727
-11.07,-4.0724077224731445
1.5,-1.020193099975586
-0.52,0.8406600952148438
-4.68,-6.8432111740112305
-8.22,-10.91451358795166
2.5925,-0.875697135925293
-2.96,0.611485481262207
-80.0,-59.99193572998047
-75.32,-61.97703170776367
-68.78,-29.650632858276367
-4.41,-8.898942947387695
1.12,-3.2782363891601562
-2.14,-4.762707710266113
-0.87,-3.8420581817626953
-0.66,-4.885980606079102
-12.23,-24.29368019104004
-11.38,-4.802412509918213
17.43,-19.24082374572754
5.28,0.5266914367675781
-12.0,-13.28001594543457
-1.45,-3.936307907104492
-1.36,-6.279099464416504
1.5,-5.070130348205566
14.15,-11.072150230407715
-1.56,-1.5686192512512207
4.23,-2.6540746688842773
-30.18,-3.3333473205566406
-11.16,-22.127927780151367
-17.64,-15.45722484588623
-49.14,-22.111120223999023
0.68,2.148204803466797
-1.42,-8.312606811523438
-9.74,-5.931403160095215
-3.86,-6.014934539794922
-9.15,-8.08613109588623
-2.08,-13.98565673828125
-3.89,-11.303890228271484
-13.09,-11.980371475219727
-6.415,-5.018677711486816
-0.72,-0.6301584243774414
6.02,0.7274601459503174
-40.89,-9.416086196899414
4.4,-5.017253875732422
-6.57,-9.523693084716797
5.02,-2.8228206634521484
-2.75,-8.484613418579102
-12.23,-11.264832496643066
-28.07,-20.259183883666992
-17.98,-10.609376907348633
-2.85,-7.663678169250488
-10.24,-1.2344779968261719
-4.1,-35.537418365478516
-2.89,-5.253647327423096
-2.4,-11.061885833740234
-0.22,-2.924370288848877
-15.04,-2.77543306350708
-9.84,-14.578535079956055
-1.33,-0.981438159942627
-22.79,-21.166053771972656
4.61,-0.44277191162109375
-17.51,-7.576839923858643
4.87,-7.199383735656738
-21.94,-26.440471649169922
-3.25,-3.5019092559814453
-33.48,-14.729684829711914
-3.3,-5.9499735832214355
7.74,-6.606504440307617
3.41,-7.311183929443359
2.67,-6.704327583312988
7.22,2.1633596420288086
-12.15,-6.670312881469727
-2.07,-7.856234073638916
3.96,-1.4211530685424805
-52.23,-52.2415885925293
-2.86,-3.302661418914795
-5.23,-4.257955551147461
-12.18,0.40651702880859375
1.93,-10.736761093139648
-20.56,-24.876956939697266
-1.62,-4.777629852294922
-0.5,-3.8477249145507812
-8.48,-22.90967559814453
2.71,-15.717854499816895
-8.64,-8.092977523803711
-0.45,-5.180738925933838
-5.57,-8.596410751342773
5.3175,-3.5979745388031006
-0.69,-1.7500419616699219
-10.1525,-28.071043014526367
-1.23,-4.108434200286865
0.33,-4.257645606994629
8.86,0.6321544647216797
-3.94,-2.3470067977905273
-39.28,-16.66074562072754
-1.31,-6.427929878234863
-26.687,-17.197473526000977
-0.85,-3.443208932876587
-34.47,-7.258315563201904
3.02,-2.3397412300109863
2.31,-9.668365478515625
-69.8,-49.58409118652344
-23.8,-11.479636192321777
-9.0,-2.468730926513672
-59.28,-44.0111083984375
-28.42,-15.34693717956543
1.46,-0.7974424362182617
5.34,3.9522528648376465
-7.86,-11.729851722717285
-8.07,-15.794137954711914
-2.84,-0.42720794677734375
-5.62,-3.0306601524353027
-3.22,-7.462457656860352
-3.21,0.6411342620849609
-9.78,-5.115862846374512
-3.65,-2.9808349609375
-4.96,-3.98390531539917
-3.56,-5.844090938568115
5.8525,-1.5966453552246094
-5.68,-3.787973403930664
-2.28,-2.518655776977539
11.24,-1.6406335830688477
-21.4,-36.150733947753906
-2.49,-1.0776324272155762
-1.62,-2.515087604522705
6.78,1.3771324157714844
8.68,-0.7726612091064453
-30.96,-45.1517448425293
-1.34,-2.8672313690185547
-8.28,-3.3730998039245605
-4.08,5.315786361694336
-5.46,-18.208332061767578
2.58,1.0111379623413086
6.64,1.9578361511230469
3.48,-1.1464972496032715
-2.96,-5.736558437347412
-8.75,-10.248540878295898
-5.39,-0.5883607864379883
-1.52,-1.791799545288086
-0.12,-6.036380767822266
3.65,0.5368804931640625
-0.0375,5.9358062744140625
2.96,-15.684560775756836
-20.12,-10.343554496765137
-23.7,-6.427257537841797
1.18,4.6864447593688965
-24.14,-1.396143913269043
-34.15,-6.759815692901611
-13.7,-19.58005714416504
-11.77,-0.1247243881225586
-8.82,-5.856461048126221
1.89,1.9397344589233398
-19.94,-7.19488525390625
-5.71,1.667245864868164
-77.95,-29.809175491333008
-1.06,-5.277801036834717
15.42,2.8979434967041016
1.83,1.5184288024902344
-40.69,-45.151275634765625
1.12,1.894124984741211
-52.72,-30.871315002441406
-9.74,-7.675958633422852
4.62,-29.64920425415039
4.75,-6.79063606262207
0.65,-2.8085060119628906
-1.31,-1.1287403106689453
12.36,1.2949161529541016
-34.78,-19.14867401123047
-12.59,2.793065071105957
-0.41,2.0689897537231445
1.45,-5.27786111831665
-4.98,0.46002864837646484
-24.35,-13.451260566711426
-41.38,-6.670316696166992
10.04,2.9012696743011475
-0.2525000000000001,3.0796585083007812
1.58,-1.5010690689086914
14.47,-2.8487319946289062
-31.08,-1.0470657348632812
-12.83,-1.1956748962402344
-10.7625,0.0806741714477539
-2.63,-3.269517421722412
