Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-7.306695938110352
VANDETANIB,SORAFENIB,CCRF-CEM,-17.64,-4.768390655517578
CRIZOTINIB,VEMURAFENIB,HCC2998,-49.14,-8.67624282836914
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-4.883407115936279
CRIZOTINIB,SORAFENIB,HT-29,-9.84,-5.653851509094238
FULVESTRANT,DOCETAXEL,ACHN,2.67,-11.17630386352539
VEMURAFENIB,VANDETANIB,786-O,0.89,-4.086838722229004
VEMURAFENIB,SORAFENIB,T-47D,-5.57,1.5657556056976318
METFORMIN,SORAFENIB,RPMI-7951,-10.1525,-18.594512939453125
CRIZOTINIB,DOCETAXEL,MDA-MB-231,2.96,-4.59445858001709
CRIZOTINIB,VANDETANIB,UO-31,1.18,-4.694352149963379
CRIZOTINIB,SORAFENIB,HCT 15,-8.82,-4.534467697143555
FULVESTRANT,THALIDOMIDE,OVCAR-3,-4.67,-0.6908364295959473
CRIZOTINIB,SORAFENIB,ACHN,-16.42,-6.700772762298584
VANDETANIB,CRIZOTINIB,786-O,-0.08,-1.110398292541504
CRIZOTINIB,DOCETAXEL,MCF-7,-6.68,-3.674737930297852
CRIZOTINIB,FULVESTRANT,MDA-MB-468,2.54,-4.719844341278076
CRIZOTINIB,SORAFENIB,HCC2998,-19.52,-6.496325492858887
FULVESTRANT,SORAFENIB,OVCAR-5,-9.89,-2.60831356048584
FULVESTRANT,DOCETAXEL,SF539,21.09,-10.557461738586426
VANDETANIB,SORAFENIB,OVCAR-8,-7.05,-5.667193412780762
CRIZOTINIB,VEMURAFENIB,SK-MEL-2,-9.68,-5.297817230224609
CRIZOTINIB,THALIDOMIDE,NCI-H226,-31.11,-7.935141086578369
CRIZOTINIB,VEMURAFENIB,RXF 393L,-0.89,-5.340276718139648
VANDETANIB,CRIZOTINIB,OVCAR-4,-0.5,-3.1258862018585205
CRIZOTINIB,VEMURAFENIB,UACC-62,3.57,-6.386876106262207
VEMURAFENIB,DOCETAXEL,HOP-62,-26.43,-16.370357513427734
DOCETAXEL,THALIDOMIDE,ACHN,-77.96,-11.147268295288086
VEMURAFENIB,SORAFENIB,HCT 15,-13.77,1.8567661046981807
VANDETANIB,CRIZOTINIB,MCF-7,-0.23,-3.541342496871948
VANDETANIB,VEMURAFENIB,SF539,-0.77,-7.71613883972168
VEMURAFENIB,CRIZOTINIB,UACC-62,-2.69,-6.203028202056885
VEMURAFENIB,SORAFENIB,SK-MEL-5,-15.78,0.9650483131408693
VANDETANIB,THALIDOMIDE,MOLT-4,-5.99,-4.443808555603027
VANDETANIB,THALIDOMIDE,COLO 205,-2.45,-5.708351135253906
KX01,DOCETAXEL,TC-71,-7.436333333333333,-26.063936233520508
DOCETAXEL,SORAFENIB,MDA-MB-231,8.77,-6.031068801879883
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-5.942697525024414
VANDETANIB,DOCETAXEL,K-562,0.09,-8.698447227478027
CRIZOTINIB,VEMURAFENIB,BT-549,1.71,-6.698100090026856
CRIZOTINIB,DOCETAXEL,OVCAR-3,-44.27,-7.313608169555664
VANDETANIB,FULVESTRANT,MCF-7,6.12,-3.3487982749938965
CRIZOTINIB,THALIDOMIDE,HT-29,-40.47,-7.628144264221191
FULVESTRANT,THALIDOMIDE,HCT 15,-3.48,0.0258975028991699
CRIZOTINIB,VEMURAFENIB,MCF-7,-10.62,-6.608968734741211
METFORMIN,SORAFENIB,OCUB-M,0.6125,-18.85433387756348
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-4.468430042266846
VEMURAFENIB,SORAFENIB,KM12,-14.23,2.1390936374664307
VEMURAFENIB,CRIZOTINIB,NCI-H522,-12.32,-5.983057498931885
SORAFENIB,THALIDOMIDE,HCT 116,-5.68,-4.491189479827881
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-6.023654937744141
DOCETAXEL,SORAFENIB,SK-MEL-5,19.31,-8.13692855834961
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-6.520848274230957
CRIZOTINIB,FULVESTRANT,OVCAR-3,1.16,-5.018893241882324
VEMURAFENIB,SORAFENIB,HT-29,-2.07,3.849433660507202
VEMURAFENIB,THALIDOMIDE,UO-31,-16.73,-2.452713251113892
SORAFENIB,THALIDOMIDE,ACHN,-4.66,-5.242868423461914
CRIZOTINIB,SORAFENIB,HOP-92,-25.71,-6.082420349121094
CRIZOTINIB,SORAFENIB,Hs 578T,-11.0,-4.369726181030273
VANDETANIB,FULVESTRANT,PC-3,-5.22,-3.5893030166625977
VANDETANIB,SORAFENIB,SK-MEL-28,-14.03,-5.230878829956055
FULVESTRANT,SORAFENIB,NCI-H23,-8.06,-1.822218894958496
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,-7.108358383178711
CRIZOTINIB,DOCETAXEL,NCI-H322M,-25.33,-5.777227401733398
FULVESTRANT,DOCETAXEL,SK-OV-3,7.83,-13.899979591369627
CRIZOTINIB,THALIDOMIDE,Caki-1,-10.29,-8.253293991088867
FULVESTRANT,SORAFENIB,EKVX,-8.45,-2.046192169189453
FULVESTRANT,DOCETAXEL,786-O,-2.66,-13.415888786315918
VEMURAFENIB,CRIZOTINIB,BT-549,-0.36,-5.395505905151367
VANDETANIB,THALIDOMIDE,NCI-H322M,-23.31,-5.473158836364746
VANDETANIB,CRIZOTINIB,LOX-IMVI,4.87,-2.906217098236084
DOCETAXEL,SORAFENIB,NCI-H226,2.09,-4.78615140914917
DOCETAXEL,SORAFENIB,UACC-257,4.79,-7.0129804611206055
CRIZOTINIB,DOCETAXEL,LOX-IMVI,2.41,-5.4466753005981445
FULVESTRANT,THALIDOMIDE,HOP-92,-0.1,-0.6531939506530762
VEMURAFENIB,SORAFENIB,A-498,-11.58,3.435206890106201
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-4.674748420715332
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,-7.47164249420166
FULVESTRANT,THALIDOMIDE,SK-MEL-5,-1.54,-0.2135214805603027
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-3.133484363555908
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-4.62429666519165
CRIZOTINIB,VANDETANIB,TK-10,-3.0,-5.607546806335449
CRIZOTINIB,VEMURAFENIB,HCT 116,-39.0,-7.848573684692383
FULVESTRANT,DOCETAXEL,M14,-4.66,-13.81070327758789
VANDETANIB,DOCETAXEL,MDA-MB-468,1.34,-9.846240043640137
CRIZOTINIB,THALIDOMIDE,RXF 393L,-0.66,-5.097419261932373
CRIZOTINIB,THALIDOMIDE,NCI-H460,-14.41,-5.869725704193115
FULVESTRANT,SORAFENIB,DU145,-0.74,-1.603471755981445
CRIZOTINIB,THALIDOMIDE,HCC2998,-35.07,-8.421499252319336
CRIZOTINIB,VEMURAFENIB,A-549,-14.82,-8.775467872619629
CRIZOTINIB,FULVESTRANT,TK-10,6.48,-5.35764741897583
DOCETAXEL,SORAFENIB,NCI-H23,10.71,-7.573464393615723
PELITINIB,KX01,TC-71,-8.516666666666667,-10.31926155090332
CRIZOTINIB,DOCETAXEL,CCRF-CEM,-11.79,-6.8593621253967285
CRIZOTINIB,DOCETAXEL,U-251MG,-24.89,-6.338526725769043
METFORMIN,SORAFENIB,SK-OV-3,-11.62,-17.22320556640625
CRIZOTINIB,DOCETAXEL,M14,-38.3,-6.964910507202148
