Score,Pred Score
-17.9,-6.384488582611084
-2.55,-8.569963455200195
5.08,-7.8838958740234375
-28.831,-17.674396514892578
-8.91,-6.965094566345215
5.265000000000001,-7.544491767883301
-4.16,-13.725149154663086
7.09,-4.385022163391113
0.23,-3.3596577644348145
-38.75,-7.319223403930664
-11.07,-7.084013938903809
1.5,-11.228286743164062
-0.52,-3.5553665161132812
-4.68,-3.9698972702026367
-8.22,-6.6235761642456055
2.5925,-7.917248725891113
-2.96,-6.327359199523926
-80.0,-40.3842658996582
-75.32,-53.3321533203125
-68.78,-19.526058197021484
-4.41,-19.131629943847656
1.12,-6.785544395446777
-2.14,-8.318087577819824
-0.87,-1.8359363079071045
-0.66,-0.5117921829223633
-12.23,-21.96056365966797
-11.38,-3.5039360523223877
17.43,-13.02396011352539
5.28,-3.026665687561035
-0.44,-6.712295055389404
-12.0,-10.200281143188477
-1.45,-9.761005401611328
-1.36,-5.882011413574219
1.5,-6.522743225097656
14.15,-6.1006879806518555
2.07,-11.574702262878418
-1.56,-5.280226707458496
4.23,-10.695413589477539
-30.18,-5.276411056518555
-11.16,-20.222286224365234
0.68,-1.34244966506958
-1.42,-4.065331935882568
-9.74,-4.255915641784668
-6.13,-6.421598434448242
-22.22,-6.443714141845703
-3.86,-7.253355979919434
-9.15,-9.28409481048584
-2.08,-17.842374801635742
-3.89,-6.322632312774658
-13.09,-12.459477424621582
-6.415,-15.57276725769043
-0.72,-10.633646011352539
6.02,-3.003289222717285
-40.89,-7.622836112976074
4.4,-4.058353424072266
-6.57,-7.149843215942383
5.02,-1.0388576984405518
-2.75,-4.390859127044678
-12.23,-13.827530860900879
-28.07,-13.540605545043945
-17.98,-6.326348304748535
-2.85,-5.099210739135742
-10.24,-5.114340782165527
-4.1,-17.24424171447754
-2.89,-7.398431301116943
-2.4,-6.580714225769043
-0.22,-3.544114112854004
-15.04,-4.02454137802124
-1.33,-5.1663126945495605
-22.79,-15.300172805786133
4.61,-0.17052650451660156
-17.51,-1.3864755630493164
4.87,-5.983180999755859
-21.94,-19.910564422607422
-3.25,-7.17380428314209
-33.48,-9.034629821777344
-3.3,-3.8897154331207275
7.74,-5.60883903503418
3.41,-4.785839080810547
7.22,2.303433418273926
-12.15,-4.4155426025390625
-2.07,-8.072443008422852
3.96,1.474931001663208
-52.23,-45.49907684326172
-2.86,-2.9318456649780273
-5.23,-3.55100154876709
-12.18,-2.616227149963379
1.93,-4.552730560302734
-20.56,-21.01287078857422
-1.62,-3.6406517028808594
-0.5,-4.034604549407959
-8.48,-10.69974422454834
2.71,-2.381965160369873
-8.64,-4.107740879058838
-0.45,-5.209667205810547
5.3175,-2.5473461151123047
-0.69,-5.215157985687256
-1.23,-1.4213500022888184
0.33,0.16460704803466797
8.86,-10.99341106414795
-3.94,-5.688751220703125
-39.28,-9.859688758850098
-1.31,-6.6045660972595215
-26.687,-21.19498062133789
-0.85,-0.7904360294342041
-34.47,-6.14801549911499
3.02,-0.6737818717956543
2.31,-11.07790756225586
-69.8,-39.25817108154297
-23.8,-9.433704376220703
-9.0,-3.631195545196533
-59.28,-27.6412353515625
-28.42,-5.69364070892334
1.46,-2.5353810787200928
5.34,0.8716278672218323
-7.86,-6.07161283493042
-5.27,-7.674741744995117
-8.07,-24.71617317199707
-2.84,-3.678910493850708
-5.62,-1.741487979888916
-3.22,-1.7373056411743164
-3.21,-3.332803726196289
-9.78,-4.158804416656494
-3.65,-4.59161901473999
-4.96,-2.830631732940674
-3.56,-0.08769881725311279
5.8525,-7.7095947265625
-5.68,-6.110755920410156
-2.28,-1.4958515167236328
11.24,-0.7920608520507812
-21.4,-31.78247833251953
-2.49,-7.742711544036865
-1.62,0.20319747924804688
6.78,-1.3563852310180664
8.68,-9.991683959960938
-30.96,-24.225101470947266
-1.34,-4.909891128540039
-8.28,-2.92323637008667
-4.08,-5.133777618408203
-5.46,-13.28907585144043
2.58,-6.397970199584961
6.64,-2.2928318977355957
3.48,-2.8192026615142822
-2.96,-4.025716781616211
-8.75,-5.619664192199707
