Score,Pred Score
-17.9,-4.608561038970947
-2.55,-8.596295356750488
5.08,-5.9043378829956055
-28.831,-17.05027961730957
-8.91,-4.567216396331787
5.265000000000001,-6.418122291564941
-4.16,-12.611302375793457
7.09,-2.164978504180908
0.23,-3.5647897720336914
-38.75,-5.002358913421631
-11.07,-3.754688262939453
1.5,-12.373662948608398
-0.52,0.0031523704528808594
-4.68,-5.27142333984375
-8.22,-4.469598293304443
2.5925,-6.253534317016602
-2.96,-4.433842658996582
-80.0,-44.13386154174805
-75.32,-54.679534912109375
-68.78,-18.886581420898438
-4.41,-17.4709415435791
1.12,-6.718242645263672
-2.14,-6.31807804107666
-0.87,-1.4337186813354492
-0.66,1.561875343322754
-12.23,-25.113365173339844
-11.38,-2.0695953369140625
17.43,-12.18733024597168
5.28,-1.3342986106872559
-0.44,-5.500885963439941
-12.0,-9.10705280303955
-1.45,-7.388033866882324
-1.36,-5.736627578735352
1.5,-1.3170018196105957
14.15,-2.298417091369629
2.07,-12.994134902954102
-1.56,-6.143412113189697
4.23,-6.571605682373047
-30.18,-0.7000198364257812
-11.16,-19.870437622070312
0.68,0.945894718170166
-1.42,-0.6634222269058228
-9.74,-2.524074077606201
-6.13,-5.415494918823242
-22.22,-5.492989540100098
-3.86,-8.122304916381836
-9.15,-5.511735916137695
-2.08,-17.12549591064453
-3.89,-6.123744010925293
-13.09,-9.051036834716797
-6.415,-9.818687438964844
-0.72,-7.530663967132568
6.02,0.5458269119262695
-40.89,-7.9775285720825195
4.4,-3.1560134887695312
-6.57,-4.77777624130249
5.02,0.27437496185302734
-2.75,-0.9772672653198242
-12.23,-14.725500106811523
-28.07,-15.333515167236328
-17.98,-6.355191230773926
-2.85,-6.631451606750488
-10.24,-3.054271697998047
-4.1,-19.99220085144043
-2.89,-7.6250762939453125
-2.4,-6.244468688964844
-0.22,-2.3074169158935547
-15.04,-1.1700153350830078
-1.33,-6.522709846496582
-22.79,-13.247119903564453
4.61,2.8576741218566895
-17.51,-2.5322813987731934
4.87,-5.158456802368164
-21.94,-18.657718658447266
-3.25,-6.004484176635742
-33.48,-7.322092056274414
-3.3,-0.9743800163269043
7.74,-3.4987287521362305
3.41,-1.7164993286132812
7.22,10.697992324829102
-12.15,-3.705595016479492
-2.07,-7.223912715911865
3.96,3.403864860534668
-52.23,-44.2726936340332
-2.86,-1.9673724174499512
-5.23,-4.290274620056152
-12.18,-2.927384376525879
1.93,-3.5868453979492188
-20.56,-19.547698974609375
-1.62,-2.5031259059906006
-0.5,-2.2324585914611816
-8.48,-12.714444160461426
2.71,-3.2233476638793945
-8.64,-2.29038143157959
-0.45,-5.066263675689697
5.3175,-11.439653396606445
-0.69,-3.3806400299072266
-1.23,-0.475064754486084
0.33,3.559098720550537
8.86,-9.795372009277344
-3.94,-4.675568103790283
-39.28,-7.739856719970703
-1.31,-6.040449142456055
-26.687,-19.75737762451172
-0.85,-0.13581323623657227
-34.47,-5.616010665893555
3.02,-1.72742760181427
2.31,-15.097189903259277
-69.8,-38.19188690185547
-23.8,-6.111732482910156
-9.0,-3.4091901779174805
-59.28,-29.25659942626953
-28.42,-4.571537971496582
1.46,-1.304947853088379
5.34,3.422476053237915
-7.86,-5.649611473083496
-5.27,-6.950832366943359
-8.07,-22.313426971435547
-2.84,-3.61868953704834
-5.62,-2.565594434738159
-3.22,-1.9069204330444336
-3.21,-2.490023612976074
-9.78,-3.1066672801971436
-3.65,-1.1181697845458984
-4.96,-1.8074941635131836
-3.56,1.2728581428527832
5.8525,-7.558755874633789
-5.68,-1.315826416015625
-2.28,-0.12870121002197266
11.24,-2.032158374786377
-21.4,-34.090980529785156
-2.49,-8.24531364440918
-1.62,3.0449814796447754
6.78,-1.3995267152786255
8.68,-8.626166343688965
-30.96,-24.532482147216797
-1.34,-5.115390777587891
-8.28,-1.3511333465576172
-4.08,0.8318519592285156
-5.46,-13.903512954711914
2.58,-4.198575019836426
6.64,-1.0067018270492554
3.48,-2.9063854217529297
-2.96,-3.606019973754883
-8.75,-5.9981794357299805
-5.39,-2.087324619293213
-1.52,-6.880503177642822
-0.12,-5.871419906616211
3.65,-1.8015944957733154
-0.0375,-7.188456058502197
-20.12,-5.2084503173828125
-23.7,-7.260370254516602
-24.14,-6.685693740844727
-34.15,-1.6668510437011719
-13.7,-24.821714401245117
-11.77,-1.503814697265625
1.89,4.2794904708862305
-19.94,-13.149958610534668
-5.71,-5.241670608520508
-77.95,-15.446878433227539
-1.06,-5.132448196411133
15.42,-6.7853851318359375
1.83,2.0022807121276855
