Score,Pred Score
-15.01,-8.274166107177734
-17.64,-5.347637176513672
-49.14,-8.176789283752441
-0.71,-6.901876449584961
-9.84,-7.238044738769531
2.67,-13.042657852172852
0.89,-6.495558738708496
-5.57,0.07026147842407227
-10.1525,-17.3159122467041
2.96,-3.9771671295166016
1.18,-6.1931986808776855
-8.82,-5.648080825805664
-4.67,-2.5116968154907227
-16.42,-8.392187118530273
-0.08,-2.0720200538635254
-6.68,-2.9917545318603516
2.54,-5.291469573974609
-19.52,-8.168292045593262
-9.89,-4.933701515197754
21.09,-12.339241981506348
-7.05,-6.263277053833008
-9.68,-6.392683029174805
-31.11,-9.125404357910156
-0.89,-5.530643463134766
-0.5,-3.5500130653381348
3.57,-7.051812171936035
-26.43,-18.673398971557617
-77.96,-8.495213508605957
-13.77,0.29596996307373047
-0.23,-3.9592695236206055
-0.77,-9.301837921142578
-2.69,-6.369554042816162
-15.78,0.3429703712463379
-5.99,-4.831282615661621
-2.45,-6.3350653648376465
-7.436333333333333,-29.73950958251953
8.77,-4.554148197174072
-2.42,-3.8532145023345947
0.09,-6.910518646240234
1.71,-6.883754730224609
-44.27,-6.625082015991211
6.12,-2.1211166381835938
-40.47,-8.616636276245117
-3.48,-1.8446016311645508
-10.62,-7.323314666748047
0.6125,-18.23155975341797
-24.91,-5.829340934753418
-14.23,0.9314761161804199
-12.32,-6.5129008293151855
-5.68,-5.7485480308532715
11.35,-2.8367185592651367
19.31,-5.737424850463867
-31.05,-8.128267288208008
1.16,-5.617868423461914
-2.07,2.244713068008423
-16.73,-2.826032876968384
-4.66,-6.1346845626831055
-25.71,-7.696611404418945
-11.0,-5.679285049438477
-5.22,-4.224816799163818
-14.03,-5.8415374755859375
-8.06,-4.354581832885742
-0.5,-8.4810209274292
-25.33,-4.863187789916992
7.83,-16.069679260253906
-10.29,-9.661849975585938
-8.45,-4.499223709106445
-2.66,-14.830707550048828
-0.36,-6.160277843475342
-23.31,-6.085050106048584
4.87,-3.358754873275757
2.09,-3.5012900829315186
4.79,-4.623497009277344
2.41,-4.711245536804199
-0.1,-2.3831820487976074
-11.58,2.021413564682007
2.24,-6.897576332092285
-3.54,-9.100043296813965
-1.54,-1.7688026428222656
-0.29,-4.135541915893555
-19.97,-6.796044826507568
-3.0,-7.183050632476807
-39.0,-6.741482734680176
-4.66,-15.610189437866211
1.34,-8.058298110961914
-0.66,-6.795873641967773
-14.41,-6.8136115074157715
-0.74,-4.172149658203125
-35.07,-9.784788131713867
-14.82,-8.577970504760742
6.48,-5.369121551513672
10.71,-5.576290130615234
-8.516666666666667,-10.60139274597168
-11.79,-6.476384162902832
-24.89,-5.334234237670898
-11.62,-16.15589141845703
-38.3,-6.761855125427246
-3.46,-5.376869201660156
1.07,-7.489574432373047
3.02,-2.282698631286621
-15.92,-6.0338921546936035
-9.38,-8.545318603515625
3.37,-3.8012027740478516
5.4,-5.848021507263184
-39.71,-18.71103286743164
-5.55,-6.413208484649658
-3.3,-5.438057899475098
4.82,-13.660460472106934
-48.39,-5.441911220550537
-4.53,-8.446657180786133
-10.51,0.4090890884399414
-2.66,-6.077820301055908
-0.31,-3.249096155166626
-4.33,-7.714155197143555
-4.23,-4.011323928833008
-15.13,-3.674563407897949
-59.52,-9.862205505371094
-26.26,-10.384194374084473
3.34,-3.765605926513672
4.93,-7.880577087402344
-10.11,-5.4421162605285645
-2.94,-18.34390640258789
-6.67,-7.275106430053711
3.51,-3.6654212474823
-2.33,-6.571986198425293
-1.44,-3.7346105575561523
-11.48,-3.980632781982422
-4.52,-1.497938632965088
-38.09,-7.46112060546875
0.96,-8.235387802124023
-0.74,-18.754405975341797
2.38,-4.705116271972656
0.62,-5.31132698059082
3.63,-5.733992099761963
-11.42,-7.203402519226074
-32.07,-6.1653242111206055
18.13,-4.469085693359375
-17.88,-6.8453369140625
-4.8,-4.733635902404785
-39.59,-9.387687683105469
-16.93,-3.7617321014404297
-0.5,-18.950700759887695
-16.24,-6.146368026733398
-23.0,-9.085095405578613
-14.24,-7.056336402893066
-7.73,-5.416982650756836
-17.34,-6.746711730957031
3.44,-16.65867042541504
-21.93,-7.277338027954102
5.59,-15.503751754760742
-33.72,-6.1094255447387695
2.13,-9.951242446899414
-28.96,-18.87279510498047
-12.94,-6.158010482788086
-25.26,-6.831067085266113
-12.3,-8.55592155456543
-26.675,-18.240270614624023
-8.49,-6.771265983581543
8.99,-3.3727807998657227
-38.85,-6.0770697593688965
-10.93,-5.454432487487793
-26.06,0.8646769523620605
-0.2,-7.966853618621826
31.9,-5.674967288970947
-22.76,-8.876379013061523
-2.69,-6.7672295570373535
-0.43,-5.539053916931152
-20.34,-18.50647735595703
8.67,-9.213499069213867
10.94,-10.461043357849121
-0.92,-4.666254043579102
-15.25,3.4703807830810547
6.86,-2.098635196685791
-13.94,-8.251683235168457
-4.41,-3.6850860118865967
-33.54,-18.028003692626953
4.35,-4.479123115539551
-8.85,-3.912980318069458
-0.75,-7.027846336364746
-7.37,-3.5657191276550293
-9.44,-5.600884437561035
-19.81,-9.471390724182129
-11.51,-5.312414169311523
-26.55,-0.6037416458129883
-19.63,-4.1862077713012695
-36.68,-2.20684814453125
-7.66,-5.873661994934082
-1.33,-6.172689914703369
-15.51,-7.160477638244629
0.63,-4.000195026397705
-5.99,-6.549725532531738
-1.25,-5.700286388397217
8.542,32.528663635253906
-12.34,-7.6886749267578125
-29.13,-15.355364799499512
-21.5975,-20.28836441040039
-6.15,-7.663509368896484
2.54,-9.138087272644043
-5.97,2.0006372928619385
5.48,-14.7657470703125
3.48,-8.876158714294434
2.56,-7.875604629516602
-0.33,-9.273082733154297
-1.07,-8.096931457519531
19.36,-5.197930812835693
-3.79,-5.083698272705078
-2.37,-7.486726760864258
-1.26,2.6332828998565674
-53.35,-7.641696929931641
2.81,-9.223071098327637
3.28,-4.073175430297852
7.37,-4.419544696807861
-0.18,-6.073177814483643
1.95,-1.127652883529663
-2.37,-3.5796360969543457
10.51,-6.377795219421387
3.2,-19.46174430847168
-1.72,-6.343104839324951
-28.22,-5.354069709777832
-4.51,-6.916393280029297
-9.9,-7.958977222442627
-1.7,-8.142951965332031
1.58,-15.053804397583008
-27.62,-7.537327766418457
13.44,-4.71861457824707
-7.66,-3.524716377258301
-1.78,-9.494552612304688
-1.38,-6.204521179199219
25.5,-14.476261138916016
4.95,-8.691086769104004
-3.46,-4.7887773513793945
-26.25,-18.201522827148438
-0.11,-6.805325508117676
20.68,-3.669481039047241
0.76,-4.070881366729736
-6.75,-6.527355194091797
-3.37,-5.7688798904418945
-13.65,-5.744200229644775
-0.8,-9.35923957824707
-19.19,-19.160005569458008
4.82,-2.9462413787841797
2.43,-8.64345932006836
-7.42,-6.316243648529053
13.45,-8.551774978637695
-7.87,-18.58230209350586
-12.44,-6.636116027832031
-1.3,-9.214325904846191
6.76,-6.621990203857422
-20.87,-5.35830020904541
-22.07,-10.377789497375488
1.28,-4.70278263092041
-4.37,-6.915225028991699
3.04,-5.924173831939697
1.95,-9.447785377502441
-3.45,-5.508416175842285
-5.12,-5.631816864013672
-1.98,-4.83721923828125
-26.39,-20.068838119506836
4.83,-7.718172073364258
-0.46,-9.90151596069336
-10.71,-6.14881706237793
-6.56,-3.930244207382202
0.23,-8.589033126831055
-8.49,-5.009902000427246
-10.44,-0.9959778785705566
31.84,-4.472949028015137
0.18,-4.765153884887695
6.23,-4.814817905426025
4.67,-3.957308292388916
-12.7,-2.808967351913452
-0.68,-3.2098121643066406
0.84,-3.8606388568878174
