Score,Pred Score
-15.01,-6.763456344604492
-17.64,-4.744950294494629
-49.14,-7.922279357910156
-0.71,-5.284415245056152
-9.84,-6.30837345123291
2.67,-11.40377426147461
0.89,-4.661296844482422
-5.57,1.6451549530029297
-10.1525,-16.422266006469727
2.96,-4.863486289978027
1.18,-5.593511581420898
-8.82,-4.9904022216796875
-4.67,-1.7722220420837402
-16.42,-7.329768180847168
-0.08,-1.2144665718078613
-6.68,-3.7134323120117188
2.54,-4.575910568237305
-19.52,-7.254055500030518
-9.89,-3.010477066040039
21.09,-10.629166603088379
-7.05,-5.564983367919922
-9.68,-5.515107154846191
-31.11,-8.973745346069336
-0.89,-5.215048789978027
-0.5,-3.035554885864258
3.57,-6.407049179077148
-26.43,-16.261661529541016
-77.96,-9.883157730102539
-13.77,1.8905601501464844
-0.23,-3.5268173217773438
-0.77,-7.5809783935546875
-2.69,-5.4733686447143555
-15.78,1.246152400970459
-5.99,-4.301519393920898
-2.45,-5.848732948303223
-7.436333333333333,-27.775814056396484
8.77,-5.349206447601318
-2.42,-4.669135570526123
0.09,-8.103870391845703
1.71,-6.512348175048828
-44.27,-7.5850372314453125
6.12,-2.3191449642181396
-40.47,-8.48538589477539
-3.48,-1.0148091316223145
-10.62,-6.677916526794434
0.6125,-17.11104965209961
-24.91,-4.668428421020508
-14.23,2.416351318359375
-12.32,-5.418091773986816
-5.68,-4.626696586608887
11.35,-4.284088134765625
19.31,-6.974760055541992
-31.05,-6.342782974243164
1.16,-4.949189186096191
-2.07,4.098349571228027
-16.73,-2.3721609115600586
-4.66,-5.182669162750244
-25.71,-6.8087968826293945
-11.0,-4.768838882446289
-5.22,-3.025294065475464
-14.03,-5.226662635803223
-8.06,-2.647555351257324
-0.5,-7.883591651916504
-25.33,-5.874776840209961
7.83,-14.463736534118652
-10.29,-9.492720603942871
-8.45,-2.647433280944824
-2.66,-13.551519393920898
-0.36,-4.852993488311768
-23.31,-5.387392997741699
4.87,-2.8398351669311523
2.09,-4.5277228355407715
4.79,-5.894358158111572
2.41,-5.402629852294922
-0.1,-1.6576499938964844
-11.58,3.7739386558532715
2.24,-4.737802505493164
-3.54,-8.395660400390625
-1.54,-1.1077461242675781
-0.29,-2.8830556869506836
-19.97,-5.095477104187012
-3.0,-6.565303325653076
-39.0,-6.9490251541137695
-4.66,-14.548772811889648
1.34,-9.317523956298828
-0.66,-6.083953857421875
-14.41,-6.416492462158203
-0.74,-2.2627429962158203
-35.07,-9.308486938476562
-14.82,-8.292791366577148
6.48,-4.913600444793701
10.71,-6.373471260070801
-8.516666666666667,-10.458740234375
-11.79,-6.702532768249512
-24.89,-6.464933395385742
-11.62,-15.279081344604492
-38.3,-7.144046783447266
-3.46,-4.6807966232299805
1.07,-6.792766094207764
3.02,-1.4604735374450684
-15.92,-4.879438400268555
-9.38,-9.957902908325195
3.37,-4.741358757019043
5.4,-5.354928016662598
-39.71,-15.961325645446777
-5.55,-5.798187255859375
-3.3,-5.287423133850098
4.82,-12.374138832092285
-48.39,-4.824405670166016
-4.53,-8.005393981933594
-10.51,1.7875216007232666
-2.66,-5.563906669616699
-0.31,-2.691805839538574
-4.33,-7.310385704040527
-4.23,-3.5701754093170166
-15.13,-4.721508026123047
-59.52,-11.168435096740723
-26.26,-8.794877052307129
3.34,-2.4140281677246094
4.93,-6.108907699584961
-10.11,-4.721940994262695
-2.94,-16.273719787597656
-6.67,-5.568129062652588
3.51,-4.75098180770874
-2.33,-5.785155296325684
-1.44,-2.327071189880371
-11.48,-4.786630630493164
-4.52,-1.021181583404541
-38.09,-5.935990333557129
0.96,-7.562761306762695
-0.74,-16.510698318481445
2.38,-3.5028624534606934
0.62,-4.636968612670898
3.63,-4.740697860717773
-11.42,-6.156687259674072
-32.07,-4.709858417510986
18.13,-3.0320968627929688
-17.88,-6.035762786865234
-4.8,-2.695498466491699
-39.59,-10.746500015258789
-16.93,-4.796670913696289
-0.5,-16.457120895385742
-16.24,-5.425717830657959
-23.0,-7.257087707519531
-14.24,-5.959506034851074
-7.73,-4.8226423263549805
-17.34,-5.881033897399902
3.44,-15.723470687866211
-21.93,-5.688610076904297
5.59,-14.352720260620117
-33.72,-4.697781562805176
2.13,-11.32207202911377
-28.96,-15.586301803588867
-12.94,-5.705992698669434
-25.26,-6.551172256469727
-12.3,-8.140457153320312
-26.675,-17.102703094482422
-8.49,-5.970633506774902
8.99,-4.638718605041504
-38.85,-4.6018500328063965
-10.93,-4.856485366821289
-26.06,2.608262538909912
-0.2,-7.6024017333984375
31.9,-6.475923538208008
-22.76,-8.585350036621094
-2.69,-5.950475692749023
-0.43,-4.842804908752441
-20.34,-16.640514373779297
8.67,-10.88790512084961
10.94,-11.997482299804688
-0.92,-2.692209243774414
-15.25,5.548116683959961
6.86,-3.540175437927246
-13.94,-9.390438079833984
-4.41,-4.630265712738037
-33.54,-15.145456314086914
4.35,-5.040422439575195
-8.85,-4.626550674438477
-0.75,-6.532764434814453
-7.37,-3.2557334899902344
-9.44,-5.041894435882568
-19.81,-9.306755065917969
-11.51,-4.231295108795166
-26.55,1.0018689632415771
-19.63,-5.142706871032715
-36.68,-3.5829787254333496
-7.66,-5.165835380554199
-1.33,-5.218975067138672
-15.51,-6.145646095275879
0.63,-5.055656433105469
-5.99,-5.742603302001953
-1.25,-4.572494029998779
8.542,28.491352081298828
-12.34,-5.708430290222168
-29.13,-14.090095520019531
-21.5975,-19.48394012451172
-6.15,-8.550928115844727
2.54,-8.286334037780762
-5.97,2.6223793029785156
5.48,-13.797310829162598
3.48,-8.254727363586426
2.56,-6.148977279663086
-0.33,-8.511385917663574
-1.07,-9.456913948059082
19.36,-5.976443290710449
-3.79,-4.247247695922852
-2.37,-6.971963882446289
-1.26,4.556313514709473
-53.35,-9.11941146850586
2.81,-10.200408935546875
3.28,-2.333827018737793
7.37,-4.180103302001953
-0.18,-5.354659080505371
1.95,0.2758498191833496
-2.37,-4.411768913269043
10.51,-4.1833391189575195
3.2,-17.07617950439453
-1.72,-5.936773300170898
-28.22,-6.0995941162109375
-4.51,-6.077186584472656
-9.9,-6.6192426681518555
-1.7,-6.285334587097168
1.58,-13.743675231933594
-27.62,-7.228361129760742
13.44,-5.495253562927246
-7.66,-4.3449811935424805
-1.78,-10.656521797180176
-1.38,-5.2155585289001465
25.5,-13.069633483886719
4.95,-8.151097297668457
-3.46,-2.948770523071289
-26.25,-17.22890281677246
-0.11,-6.323553085327148
20.68,-4.599921703338623
0.76,-5.086294174194336
-6.75,-6.057756423950195
-3.37,-4.62940788269043
-13.65,-4.782243728637695
-0.8,-8.60764217376709
-19.19,-16.31294822692871
4.82,-3.418213367462158
2.43,-8.020215034484863
-7.42,-5.873174667358398
13.45,-8.359931945800781
-7.87,-16.00350570678711
-12.44,-4.815291404724121
-1.3,-8.287142753601074
6.76,-7.5410919189453125
-20.87,-4.616799354553223
-22.07,-11.61288833618164
1.28,-3.0420894622802734
-4.37,-6.442838668823242
3.04,-5.321178913116455
1.95,-8.57975959777832
-3.45,-3.622927665710449
-5.12,-4.422004699707031
-1.98,-2.999971389770508
-26.39,-17.889175415039062
