Score,Pred Score
-17.9,-5.221466064453125
-2.55,-8.214449882507324
5.08,-6.752812385559082
-28.831,-16.02809715270996
-8.91,-5.0006513595581055
5.265000000000001,-6.850251197814941
-4.16,-12.936594009399414
7.09,-2.8621363639831543
0.23,-3.802946090698242
-38.75,-5.1954026222229
-11.07,-4.227455139160156
1.5,-12.902801513671875
-0.52,-0.5823473930358887
-4.68,-5.428494930267334
-8.22,-4.919589042663574
2.5925,-6.875757217407227
-2.96,-5.349529266357422
-80.0,-44.30659866333008
-75.32,-51.23816680908203
-68.78,-19.0788516998291
-4.41,-18.11383819580078
1.12,-7.249111175537109
-2.14,-7.359170913696289
-0.87,-2.1866636276245117
-0.66,1.2147178649902344
-12.23,-25.17615509033203
-11.38,-2.399120330810547
17.43,-13.246259689331055
5.28,-1.7738347053527832
-0.44,-5.772976398468018
-12.0,-9.638981819152832
-1.45,-7.746307849884033
-1.36,-6.038381576538086
1.5,-2.741281032562256
14.15,-3.5938873291015625
2.07,-12.849998474121094
-1.56,-6.615237236022949
4.23,-7.084756851196289
-30.18,-1.502685546875
-11.16,-19.702472686767578
0.68,1.016263484954834
-1.42,-0.7525820136070251
-9.74,-3.062270164489746
-6.13,-5.679819583892822
-22.22,-5.77480411529541
-3.86,-8.004715919494629
-9.15,-6.284134864807129
-2.08,-17.389991760253906
-3.89,-6.555887222290039
-13.09,-8.868609428405762
-6.415,-9.726041793823242
-0.72,-7.797334671020508
6.02,-0.42055273056030273
-40.89,-8.584213256835938
4.4,-3.3047380447387695
-6.57,-5.678969860076904
5.02,0.5424351692199707
-2.75,0.10650253295898438
-12.23,-14.20022964477539
-28.07,-15.211621284484863
-17.98,-6.872557640075684
-2.85,-6.570459365844727
-10.24,-2.9000706672668457
-4.1,-19.902997970581055
-2.89,-7.820931434631348
-2.4,-6.4215922355651855
-0.22,-2.3084592819213867
-15.04,-2.14180326461792
-1.33,-6.202787399291992
-22.79,-14.117599487304688
4.61,1.9894108772277832
-17.51,-2.660902261734009
4.87,-5.528122425079346
-21.94,-19.041152954101562
-3.25,-6.354870796203613
-33.48,-9.298643112182617
-3.3,-1.7759652137756348
7.74,-4.766570091247559
3.41,-3.301804542541504
7.22,6.4730377197265625
-12.15,-4.429022312164307
-2.07,-6.968960762023926
3.96,2.0674545764923096
-52.23,-43.96364212036133
-2.86,-1.7867975234985352
-5.23,-4.3596415519714355
-12.18,-2.842100143432617
1.93,-5.176814079284668
-20.56,-20.523582458496094
-1.62,-2.80666184425354
-0.5,-2.704927444458008
-8.48,-12.407983779907227
2.71,-3.578434705734253
-8.64,-2.0347867012023926
-0.45,-5.349824905395508
5.3175,-2.3905906677246094
-0.69,-3.80733060836792
-1.23,-0.6535458564758301
0.33,3.116939067840576
8.86,-10.27388858795166
-3.94,-4.640676498413086
-39.28,-8.984285354614258
-1.31,-6.504175186157227
-26.687,-20.078989028930664
-0.85,-0.3823997974395752
-34.47,-6.586240768432617
3.02,-1.7797197103500366
2.31,-14.074821472167969
-69.8,-37.638065338134766
-23.8,-6.24281120300293
