Score,Pred Score
-15.01,-7.306695938110352
-17.64,-4.768390655517578
-49.14,-8.67624282836914
-0.71,-4.883407115936279
-9.84,-5.653851509094238
2.67,-11.17630386352539
0.89,-4.086838722229004
-5.57,1.5657556056976318
-10.1525,-18.594512939453125
2.96,-4.59445858001709
1.18,-4.694352149963379
-8.82,-4.534467697143555
-4.67,-0.6908364295959473
-16.42,-6.700772762298584
-0.08,-1.110398292541504
-6.68,-3.674737930297852
2.54,-4.719844341278076
-19.52,-6.496325492858887
-9.89,-2.60831356048584
21.09,-10.557461738586426
-7.05,-5.667193412780762
-9.68,-5.297817230224609
-31.11,-7.935141086578369
-0.89,-5.340276718139648
-0.5,-3.1258862018585205
3.57,-6.386876106262207
-26.43,-16.370357513427734
-77.96,-11.147268295288086
-13.77,1.8567661046981807
-0.23,-3.541342496871948
-0.77,-7.71613883972168
-2.69,-6.203028202056885
-15.78,0.9650483131408693
-5.99,-4.443808555603027
-2.45,-5.708351135253906
-7.436333333333333,-26.063936233520508
8.77,-6.031068801879883
-2.42,-5.942697525024414
0.09,-8.698447227478027
1.71,-6.698100090026856
-44.27,-7.313608169555664
6.12,-3.3487982749938965
-40.47,-7.628144264221191
-3.48,0.0258975028991699
-10.62,-6.608968734741211
0.6125,-18.85433387756348
-24.91,-4.468430042266846
-14.23,2.1390936374664307
-12.32,-5.983057498931885
-5.68,-4.491189479827881
11.35,-6.023654937744141
19.31,-8.13692855834961
-31.05,-6.520848274230957
1.16,-5.018893241882324
-2.07,3.849433660507202
-16.73,-2.452713251113892
-4.66,-5.242868423461914
-25.71,-6.082420349121094
-11.0,-4.369726181030273
-5.22,-3.5893030166625977
-14.03,-5.230878829956055
-8.06,-1.822218894958496
-0.5,-7.108358383178711
-25.33,-5.777227401733398
7.83,-13.899979591369627
-10.29,-8.253293991088867
-8.45,-2.046192169189453
-2.66,-13.415888786315918
-0.36,-5.395505905151367
-23.31,-5.473158836364746
4.87,-2.906217098236084
2.09,-4.78615140914917
4.79,-7.0129804611206055
2.41,-5.4466753005981445
-0.1,-0.6531939506530762
-11.58,3.435206890106201
2.24,-4.674748420715332
-3.54,-7.47164249420166
-1.54,-0.2135214805603027
-0.29,-3.133484363555908
-19.97,-4.62429666519165
-3.0,-5.607546806335449
-39.0,-7.848573684692383
-4.66,-13.81070327758789
1.34,-9.846240043640137
-0.66,-5.097419261932373
-14.41,-5.869725704193115
-0.74,-1.603471755981445
-35.07,-8.421499252319336
-14.82,-8.775467872619629
6.48,-5.35764741897583
10.71,-7.573464393615723
-8.516666666666667,-10.31926155090332
-11.79,-6.8593621253967285
-24.89,-6.338526725769043
-11.62,-17.22320556640625
-38.3,-6.964910507202148
-3.46,-4.297438621520996
1.07,-5.777568817138672
3.02,-1.4019122123718262
-15.92,-4.052754878997803
-9.38,-10.797481536865234
3.37,-5.148933410644531
5.4,-5.393031597137451
-39.71,-15.992209434509276
-5.55,-4.836137771606445
-3.3,-5.153221607208252
4.82,-12.318716049194336
-48.39,-3.9801604747772217
-4.53,-7.33914852142334
-10.51,1.7456927299499512
-2.66,-4.732025146484375
-0.31,-2.6427197456359863
-4.33,-7.581303596496582
-4.23,-3.574820280075073
-15.13,-4.772983074188232
-59.52,-11.995565414428713
-26.26,-8.997323989868164
3.34,-2.6478214263916016
4.93,-6.266860961914063
-10.11,-4.262409687042236
-2.94,-16.723697662353516
-6.67,-5.011852264404297
3.51,-6.286869049072266
-2.33,-5.840291976928711
-1.44,-2.614867687225342
-11.48,-4.554617881774902
-4.52,-0.463498592376709
-38.09,-5.319156646728516
0.96,-6.549871444702148
-0.74,-16.070119857788086
2.38,-3.920060157775879
0.62,-5.023470878601074
3.63,-4.813510894775391
-11.42,-5.9058051109313965
-32.07,-5.447985649108887
18.13,-2.339696884155273
-17.88,-6.034483909606934
-4.8,-2.4941225051879883
-39.59,-11.69293212890625
-16.93,-4.649362564086914
-0.5,-16.232276916503906
-16.24,-5.011115550994873
-23.0,-7.3972673416137695
-14.24,-5.504566669464111
-7.73,-4.027271270751953
-17.34,-5.827848434448242
3.44,-15.184280395507812
-21.93,-5.735755920410156
5.59,-13.888290405273438
-33.72,-5.190797805786133
2.13,-12.389366149902344
-28.96,-14.476490020751951
-12.94,-5.68825626373291
-25.26,-5.850563049316406
-12.3,-7.453854560852051
-26.675,-18.832359313964844
-8.49,-5.928084373474121
8.99,-4.708617210388184
-38.85,-5.12572193145752
-10.93,-4.827310562133789
-26.06,2.575803279876709
-0.2,-6.420011520385742
31.9,-6.806367874145508
-22.76,-7.375194549560547
-2.69,-6.661489963531494
-0.43,-5.115208625793457
-20.34,-16.59723472595215
8.67,-11.263646125793455
10.94,-12.328853607177734
-0.92,-2.196682929992676
-15.25,5.265429496765137
6.86,-5.267528533935547
-13.94,-10.931314468383787
-4.41,-6.181980133056641
-33.54,-14.803627014160156
4.35,-4.69978141784668
-8.85,-5.797380447387695
-0.75,-6.64470100402832
-7.37,-3.1157150268554688
-9.44,-4.596344947814941
-19.81,-8.06839656829834
-11.51,-4.633428573608398
-26.55,0.981764316558838
-19.63,-4.721963882446289
-36.68,-5.084933280944824
-7.66,-5.273798942565918
-1.33,-5.423846244812012
-15.51,-5.666460037231445
0.63,-6.405498027801514
-5.99,-5.813159942626953
-1.25,-4.926745414733887
8.542,18.425312042236328
-12.34,-5.704989433288574
-29.13,-13.932310104370115
-21.5975,-20.85047149658203
-6.15,-9.259113311767578
2.54,-7.1785759925842285
-5.97,1.9642155170440676
5.48,-13.259589195251465
3.48,-7.414862632751465
2.56,-6.685996055603027
-0.33,-7.490251064300537
-1.07,-11.082789421081545
19.36,-7.10222864151001
-3.79,-4.755662441253662
-2.37,-7.036246299743652
-1.26,4.400259971618652
-53.35,-10.040400505065918
2.81,-11.573904991149902
3.28,-1.50439453125
7.37,-4.068896293640137
-0.18,-6.217598915100098
1.95,0.0635318756103515
-2.37,-6.009562969207764
10.51,-4.281390190124512
3.2,-16.76129913330078
-1.72,-6.447729110717773
-28.22,-5.784733295440674
-4.51,-5.399960041046143
-9.9,-6.23750114440918
-1.7,-6.790925025939941
1.58,-13.844345092773438
-27.62,-6.291019439697266
13.44,-5.753889083862305
-7.66,-5.689601421356201
-1.78,-11.767245292663574
-1.38,-5.290586948394775
25.5,-13.002785682678224
4.95,-7.438374519348144
-3.46,-2.3262853622436523
-26.25,-19.213668823242188
-0.11,-6.685560703277588
20.68,-5.437975883483887
0.76,-5.224648475646973
-6.75,-5.890581607818604
-3.37,-4.961464405059815
-13.65,-4.832348823547363
-0.8,-7.604917526245117
-19.19,-15.971240997314451
4.82,-3.486624240875244
2.43,-7.155111312866211
-7.42,-5.707915306091309
13.45,-7.80764102935791
-7.87,-15.378713607788086
-12.44,-4.531198501586914
-1.3,-7.192971706390381
6.76,-7.978726387023926
-20.87,-4.822876930236816
-22.07,-12.339502334594728
1.28,-2.516556739807129
-4.37,-6.595293998718262
3.04,-5.564304351806641
1.95,-7.48249626159668
-3.45,-3.3698959350585938
-5.12,-4.758886337280273
-1.98,-2.344731330871582
-26.39,-17.702192306518555
4.83,-6.440610885620117
-0.46,-8.25391960144043
-10.71,-5.557870864868164
-6.56,-4.654377937316895
0.23,-6.910846710205078
-8.49,-4.371487617492676
-10.44,-0.4969257116317749
31.84,-6.970810413360596
0.18,-2.42545223236084
6.23,-4.348182678222656
4.67,-3.5729353427886963
-12.7,-3.574354410171509
-0.68,-2.2168755531311035
0.84,-2.7910919189453125
-23.22,-11.283791542053224
-15.21,1.7987425327301023
-4.313,-6.81926155090332
-2.91,-4.434178352355957
-9.08,-3.426964282989502
-4.46,-4.397526741027832
-4.75,-1.984574794769287
-1.04,2.5698025226593018
-7.225,-20.38045883178711
-28.0,-15.850366592407228
0.24,-4.410877227783203
-41.78,-11.5150728225708
-2.04,-4.779128074645996
-2.16,-4.902112007141113
-7.09,-5.835636138916016
-11.3,-5.609786033630371
3.43,-8.011850357055664
-3.29,-4.347879886627197
1.41,-2.8204312324523926
-59.605,-18.374195098876957
-4.75,-4.141750335693359
-9.16,0.2720346450805664
-28.9625,-18.58600234985352
-13.02,-10.663614273071287
-7.83,-4.041522979736328
-18.825,-12.658939361572266
-21.99,-4.645333290100098
4.4,-3.5867791175842285
-13.62,-16.148839950561523
7.26,-3.960026979446411
-0.37,-3.266636610031128
5.19,-5.5154314041137695
-39.17,-14.981563568115234
-23.14,-16.482574462890625
0.23,-5.2430100440979
-4.52,-0.7410545349121094
-12.3,-7.054839134216309
4.07,-3.220610857009888
-4.59,-1.917436599731445
-9.37,-5.926156997680664
-24.72,-11.639955520629885
9.52,-14.57689380645752
-5.47,-16.334716796875
8.59,-16.170400619506836
-6.13,-2.3527660369873047
-9.8,-5.8139472007751465
1.38,-3.072686195373535
-26.61,-14.02004623413086
4.02,-6.165054321289063
-8.99,-2.4341845512390137
-12.259,-8.13148021697998
0.57,-7.461824417114258
-0.4375,-20.1298942565918
0.4,-4.76864767074585
-33.18,-6.003169059753418
0.99,-14.724595069885254
-10.08,-5.658353805541992
-1.9,-0.6226086616516113
-7.12,-3.527186393737793
-7.64,-6.317286491394043
-7.61,-4.13319206237793
-2.27,2.3539981842041016
-3.94,-2.861607074737549
5.69,-5.394514083862305
-1.02,-6.133411884307861
-14.34,-12.463452339172363
1.42,-3.018519163131714
-23.62,-5.484775543212891
-4.35,-5.374035835266113
-25.68,-16.200420379638672
-1.17,-7.354979038238525
6.63,-13.107165336608888
-1.22,-0.049746036529541
-3.84,2.2561938762664795
-51.405,-18.758384704589844
-6.045,-18.12765121459961
-7.2,-2.314740896224976
7.46,-4.885793685913086
3.59,-3.922752141952514
-1.89,5.568780422210693
-13.28,-8.14529800415039
-14.77,3.097360372543335
0.89,-4.954744338989258
-1.61,-5.935184478759766
2.44,-8.81834602355957
-4.52,-0.6881861686706543
9.82,-15.557487487792969
-1.1,-11.46363353729248
7.48,-4.428924560546875
1.86,-0.5796413421630859
-36.74,-15.352487564086914
-50.27,-7.397631645202637
-7.07,-3.230952262878418
-13.79,-5.340767860412598
5.39,-4.041492462158203
-1.23,-0.6203365325927734
-3.42,0.1329121589660644
-14.58,-5.752336502075195
3.47,-4.3214311599731445
-9.18,-6.369303226470947
-6.45,-5.124363422393799
-28.49,-7.55066967010498
-70.44,-8.229734420776367
2.2,-7.473420143127441
-36.37,-11.593104362487791
7.07,-1.2397150993347168
-2.5,-0.9808063507080078
-2.23,-2.6219959259033203
4.68,-6.982560157775879
-1.35,-0.4619932174682617
8.36,-4.948823928833008
-2.1,-7.333029747009277
0.31,-5.4476423263549805
-5.51,-4.596774101257324
-1.21,-2.302930355072021
-0.51,-4.938006401062012
6.47,-0.1569623947143554
-24.505,-18.475210189819336
-3.68,-6.708605766296387
3.11,-5.625576019287109
1.36,-5.340964317321777
-1.31,-12.274133682250977
4.06,-3.987844944000244
-51.19,-6.144913196563721
-33.24,-18.16432380676269
3.67,-3.4124698638916016
1.89,-5.384063720703125
-1.46,-5.23713493347168
4.86,-15.672296524047852
4.38,-4.0376386642456055
0.55,-3.518116235733032
6.32,-4.686873435974121
-11.37,-5.816367149353027
-34.62,-5.639613151550293
2.81,-6.896731853485107
-14.96,-10.766035079956056
-9.26,-2.13758397102356
-12.56,-12.844135284423828
10.41,-4.35443115234375
6.54,-11.268292427062988
-2.38,-3.5854744911193848
8.61,-7.649162292480469
3.82,0.004922866821289
-15.32,-4.759681701660156
-19.72,-5.135576725006104
-8.53,-11.6282377243042
-10.82,-4.771423816680908
7.45,-13.808670997619627
-16.31,-3.622812747955322
0.09,-7.562187194824219
-4.62,-5.4614739418029785
-11.22,-18.238916397094727
0.0,-3.051260471343994
-45.83,-5.8296799659729
-0.56,-7.863162040710449
-1.19,-7.079010009765625
3.38,-7.578307628631592
2.47,-3.807562351226807
-41.15,-8.32266616821289
-1.12,-5.065542697906494
5.34,-14.219056129455566
-9.35,-5.768101692199707
-30.86,-6.791646480560303
-77.08,-11.04241180419922
-8.16,-4.478504657745361
-16.46,-5.7100982666015625
-3.51,-5.878787994384766
-41.97,-5.597481727600098
4.88,-11.47393035888672
-3.46,-6.433609485626221
-9.35,-6.3237810134887695
-4.84,-5.722555160522461
3.66,-2.352628707885742
-28.98,-5.346508026123047
4.584,-12.43732738494873
4.24,-3.858829498291016
4.63,-4.967446327209473
-1.81,-6.46141242980957
-3.57,-7.614595413208008
2.12,-4.190978527069092
-15.18,4.264809608459473
-5.22,-5.013618469238281
25.31,-6.478728771209717
-7.18,-7.271327018737793
2.81,-3.668991804122925
-18.53,-5.6082611083984375
-6.59,-4.70435094833374
5.54,-12.983890533447266
-10.94,-0.2491369247436523
6.11,-11.42819595336914
7.23,-3.4759416580200195
-4.18,-7.518654823303223
-19.74,-2.2114739418029785
0.6,-2.5828452110290527
-7.98,4.031822204589844
-2.16,-4.782807350158691
4.6,-6.619776725769043
-12.0,-12.252657890319824
0.07,-6.254443168640137
-9.2,-5.615845680236816
-0.17,-6.053946018218994
-23.21,-17.03177261352539
-4.31,-4.788863658905029
-7.53,-4.452070236206055
-5.73,-2.111655235290528
-7.6,-4.940959930419922
-1.31,-4.692501068115234
-3.31,-4.017054557800293
0.1,0.1398086547851562
8.02,-5.548000335693359
3.05,-5.572927951812744
-0.16,-5.846742630004883
-0.95,-5.401661396026611
-11.07,-4.592872619628906
-5.51,-2.055930852890014
3.63,-11.02710247039795
-6.01,-2.9730587005615234
-5.08,-3.955067396163941
-3.03,-5.926499843597412
-3.91,-7.544704437255859
-7.93,-4.398052215576172
1.55,-0.7395710945129395
8.338,9.876773834228516
2.2,-0.2702617645263672
-1.14,-5.860653400421143
-11.77,-5.769990921020508
-4.0,-5.677831172943115
-10.17,-5.302833557128906
-23.01,-2.2843446731567383
4.52,-3.69786548614502
-1.38,-3.626145601272583
0.1,-4.943720817565918
4.11,-5.633956909179688
8.17,-7.497463703155518
-12.17,-1.847907543182373
