Score,Pred Score
-15.01,-6.981694221496582
-17.64,-4.159905433654785
-49.14,-7.840784072875977
-0.71,-4.669099807739258
-9.84,-5.6212158203125
2.67,-11.234415054321289
0.89,-3.8904194831848145
-5.57,1.880284070968628
-10.1525,-17.369230270385742
2.96,-5.090930938720703
1.18,-5.015520095825195
-8.82,-4.531798362731934
-4.67,-1.6732282638549805
-16.42,-5.777554512023926
-0.08,-0.8267254829406738
-6.68,-4.030372619628906
2.54,-4.1666460037231445
-19.52,-6.508081436157227
-9.89,-2.3480777740478516
21.09,-10.36570930480957
-7.05,-4.96298885345459
-9.68,-4.999289512634277
-31.11,-8.43532943725586
-0.89,-4.815608024597168
-0.5,-2.7810022830963135
3.57,-6.1786699295043945
-26.43,-16.231597900390625
-77.96,-10.801843643188477
-13.77,2.2613840103149414
-0.23,-3.3346598148345947
-0.77,-7.43181037902832
-2.69,-5.519635200500488
-15.78,1.2637897729873657
-5.99,-4.044946670532227
-2.45,-5.443349838256836
-7.436333333333333,-26.499881744384766
8.77,-6.093435764312744
-2.42,-5.224129676818848
0.09,-8.731489181518555
1.71,-6.364416122436523
-44.27,-7.741212368011475
6.12,-2.960853099822998
-40.47,-8.118266105651855
-3.48,-0.9719786643981934
-10.62,-6.441967010498047
0.6125,-17.829917907714844
-24.91,-4.129647254943848
-14.23,2.7064898014068604
-12.32,-5.293606758117676
-5.68,-3.890650749206543
11.35,-5.329104423522949
19.31,-7.944330215454102
-31.05,-6.116911888122559
1.16,-4.694868564605713
-2.07,4.7648210525512695
-16.73,-2.5121400356292725
-4.66,-4.64623498916626
-25.71,-6.115611553192139
-11.0,-4.160063743591309
-5.22,-3.2035632133483887
-14.03,-4.638740539550781
-8.06,-1.9868507385253906
-0.5,-6.893471717834473
-25.33,-6.192731857299805
7.83,-14.053098678588867
-10.29,-8.695923805236816
-8.45,-1.9273548126220703
-2.66,-13.60901165008545
-0.36,-4.771559238433838
-23.31,-5.214452743530273
4.87,-2.6106700897216797
2.09,-5.052077293395996
4.79,-6.7503156661987305
2.41,-5.8213791847229
-0.1,-1.6055116653442383
-11.58,4.248334884643555
2.24,-4.202771186828613
-3.54,-7.271555423736572
-1.54,-1.0984711647033691
-0.29,-2.836514949798584
-19.97,-4.469117164611816
-3.0,-5.925045967102051
-39.0,-6.962007522583008
-4.66,-14.620441436767578
1.34,-9.997851371765137
-0.66,-5.370573997497559
-14.41,-6.029277801513672
-0.74,-1.5549125671386719
-35.07,-8.897880554199219
-14.82,-8.251091957092285
6.48,-4.417613983154297
10.71,-7.255643367767334
-8.516666666666667,-10.102415084838867
-11.79,-6.523730278015137
