Score,Pred Score
-17.9,-5.8015336990356445
-2.55,-9.290781021118164
5.08,-7.579151153564453
-28.831,-18.165935516357422
-8.91,-6.017172813415527
5.265000000000001,-7.580194473266602
-4.16,-13.491058349609375
7.09,-4.683841228485107
0.23,-4.069107532501221
-38.75,-5.863037109375
-11.07,-5.443150520324707
1.5,-12.930376052856445
-0.52,-1.7236013412475586
-4.68,-5.037872791290283
-8.22,-5.67459774017334
2.5925,-7.494577407836914
-2.96,-5.726924419403076
-80.0,-41.43004608154297
-75.32,-49.66547775268555
-68.78,-21.408531188964844
-4.41,-19.95672607421875
1.12,-7.448978424072266
-2.14,-7.111204147338867
-0.87,-1.70513916015625
-0.66,1.1877140998840332
-12.23,-23.73621368408203
-11.38,-3.048363447189331
17.43,-11.783302307128906
5.28,-1.3974499702453613
-0.44,-7.2205915451049805
-12.0,-9.515853881835938
-1.45,-8.238754272460938
-1.36,-6.159466743469238
1.5,-3.9209184646606445
14.15,-3.315929412841797
2.07,-13.022302627563477
-1.56,-6.406075954437256
4.23,-7.038529872894287
-30.18,-3.041341781616211
-11.16,-20.752304077148438
0.68,0.6772170066833496
-1.42,-1.981305718421936
-9.74,-3.9386956691741943
-6.13,-6.998480319976807
-22.22,-7.332099437713623
-3.86,-8.445499420166016
-9.15,-5.179362773895264
-2.08,-19.423397064208984
-3.89,-6.483196258544922
-13.09,-8.085216522216797
-6.415,-15.223367691040039
-0.72,-8.021706581115723
6.02,-2.516051769256592
-40.89,-9.500405311584473
4.4,-4.232144832611084
-6.57,-6.258294582366943
5.02,-0.17338943481445312
-2.75,0.31663036346435547
-12.23,-14.623628616333008
-28.07,-15.843962669372559
-17.98,-7.108335494995117
-2.85,-6.191089630126953
-10.24,-3.948368549346924
-4.1,-20.65559959411621
-2.89,-8.689642906188965
-2.4,-6.517978668212891
-0.22,-3.1468100547790527
-15.04,-0.8510270118713379
-1.33,-6.221345901489258
-22.79,-14.108564376831055
4.61,0.04531288146972656
-17.51,-1.7784991264343262
4.87,-5.872382640838623
-21.94,-19.132701873779297
-3.25,-6.813774108886719
-33.48,-8.036051750183105
-3.3,-2.662271499633789
7.74,-4.722011566162109
3.41,-2.5140342712402344
7.22,9.597793579101562
-12.15,-4.647453308105469
-2.07,-8.274351119995117
3.96,2.8251547813415527
-52.23,-41.867088317871094
-2.86,-2.660061836242676
-5.23,-4.66201114654541
-12.18,-2.786924362182617
1.93,-5.24665641784668
-20.56,-21.93193244934082
-1.62,-3.053232192993164
-0.5,-3.3552823066711426
-8.48,-12.329954147338867
2.71,-3.618529796600342
-8.64,-3.793617010116577
-0.45,-5.775394439697266
5.3175,-2.4925403594970703
-0.69,-5.355745315551758
-1.23,-0.7647538185119629
0.33,2.8790535926818848
8.86,-9.889944076538086
-3.94,-4.856260299682617
-39.28,-7.8357086181640625
-1.31,-6.548563003540039
