Score,Pred Score
5.4162891194034,-0.1287546157836914
-17.5201882861416,-6.993352890014648
-1.94995224570989,-5.554424285888672
-39.6858915666686,-12.436752319335938
5.7162045112992,-7.711644172668457
-1.80886214447602,-1.755713939666748
2.66635622936199,-10.37541389465332
-5.64314242366204,-8.045257568359375
-23.840962704009,-4.069726943969727
3.78612312767438,-2.938246726989746
-7.91956158935492,0.1988983154296875
-1.43908749191776,3.3235902786254883
1.85215740644238,-1.0868406295776367
-14.0407971701783,-3.7294912338256836
-5.26048190669837,-5.066342353820801
-16.0948147609272,-8.080524444580078
3.1591771625315,-2.6749773025512695
-2.05861701288883,-5.496330738067627
0.969586214979886,-0.8602006435394287
-20.9059610771342,-1.5004501342773438
8.14326582861562,-10.423063278198242
3.6317448952031,-8.172473907470703
-7.90803661597619,-6.117224216461182
-9.4923548854491,-0.9956965446472168
-8.97181195462619,-10.299607276916504
-12.7655159748005,-6.1894989013671875
-24.1455141808467,-8.621356964111328
-10.5189026461915,2.48677921295166
19.098018853993,4.147670745849609
-14.0888220094779,-9.760954856872559
-17.8430918014463,-3.872039794921875
-32.3385863695507,-16.413427352905273
2.92054206966899,0.6650493144989014
-20.3615212666129,-5.149916648864746
-41.7848325117837,-8.906314849853516
6.78712197170428,-4.902362823486328
-22.9797473856395,1.772031307220459
-9.44876943205874,-8.153278350830078
-39.8381591791174,-2.9538965225219727
5.01749510325629,-9.98508071899414
-5.52894057244174,0.41105175018310547
-4.11594690377624,0.7669672966003418
-8.32671423431115,-5.5198163986206055
14.9369223938974,-9.248493194580078
-13.7770245256046,-12.498995780944824
-3.9860672995609,-25.283817291259766
-7.92079677239311,-2.250354766845703
-14.0752801699725,-2.254610061645508
13.2090194217996,-6.3316650390625
29.0050093061125,-4.532078742980957
5.85487747777293,-12.94738483428955
-34.3675699384973,-4.881364345550537
1.93481548690838,-5.981672286987305
3.99345525801569,0.41585445404052734
-2.42174025750644,-8.1011323928833
1.37944210173508,1.8766627311706543
-25.8153877164166,-7.070157051086426
-22.4202595739679,-3.7317118644714355
-9.44204710603961,-0.9098224639892578
1.13021610442935,-3.166208267211914
-20.9865475101629,-5.886924743652344
2.97266284675673,-9.830133438110352
9.20689273423638,-11.029443740844727
-13.8955643631472,-7.567587375640869
3.22592123694538,-17.62453842163086
-15.114328273526,-13.352829933166504
-18.207220095181,-4.432164192199707
-58.1533509513844,-5.278295516967773
-5.57272549441003,-9.084156036376953
3.36641752710601,-11.739599227905273
-11.7404620163039,-6.754004955291748
1.48407413354217,-0.004711627960205078
2.9380064134821,1.120865821838379
-28.9164868213105,-5.061281204223633
-6.72959379483703,-7.6054582595825195
-6.10378464785397,-0.46175622940063477
2.44972644908539,-1.0014019012451172
3.02011585615812,-3.2465381622314453
-0.9075770214141,-6.245310306549072
-1.75007671381287,-7.16318416595459
-7.34706587672027,-7.212055206298828
-25.8544070569207,-19.152341842651367
-12.5711615727358,-5.184004306793213
-4.05740630638538,-17.536439895629883
-13.1148801401415,-10.250436782836914
1.35388066998335,-4.517061233520508
-12.5474059650958,-9.236369132995605
-4.40926589385662,-0.15303659439086914
-5.42620608884564,-13.680904388427734
-0.52931988027588,0.7674627304077148
1.41418224504967,-6.347992897033691
-12.799661279553,-7.213564395904541
1.2089521559957,-8.024184226989746
-11.5056095411635,-18.68892478942871
-7.42054818630122,-9.739194869995117
-25.4434018284035,-2.751667022705078
5.54940796020483,0.0024666786193847656
-19.6676297876464,-6.922276496887207
-29.1012706548345,-12.251546859741211
-5.52053700722746,-8.461257934570312
1.78281746505258,-5.89457893371582
-5.08283850673696,-10.076406478881836
2.43238696917055,-3.3521103858947754
-1.82493761317077,4.81207799911499
-35.963202311983,-20.034557342529297
-33.1579877419337,-25.992023468017578
-34.2422137674793,-23.912933349609375
-1.73863623003488,4.730447769165039
0.333907234645674,-5.92846155166626
-38.5847553433243,-17.09079933166504
3.38108683480957,-5.6298508644104
-16.1102433464005,-12.843206405639648
-8.47718237597026,-9.967838287353516
-0.0295897694718816,-1.1248178482055664
-0.401607466635753,-1.8461990356445312
-1.32881334934645,4.037609100341797
-17.268872705331,-9.816255569458008
-26.351012418317,-7.466773509979248
-13.8190439743424,-7.433178901672363
0.210116070936632,-8.084526062011719
-39.6430080772949,-5.42161750793457
-5.98723411968665,1.4833555221557617
-6.46441511582331,-11.165555953979492
-0.416363910782817,1.1775400638580322
-11.3367237456067,-20.434961318969727
-21.4581846976251,-9.489015579223633
-2.20787590977427,0.025032997131347656
-1.2135553021717,-8.2996244430542
1.86643482597126,-4.995894432067871
4.70921732556952,2.6882805824279785
-14.2050672171523,-7.685000419616699
-35.2430097658404,-8.182018280029297
-6.0126459215124,3.6566214561462402
-14.1903818102529,-5.164638996124268
-17.4086581412449,-6.471340179443359
-14.3766545883146,-3.321228504180908
2.10141775469935,-13.249357223510742
-8.764539265363,-7.8089799880981445
-1.66428070234809,-11.090583801269531
5.23188753436916,2.143770694732666
-3.17560478342997,-3.198296546936035
-16.2902231052899,-18.436779022216797
-2.95689813599535,-4.0143561363220215
3.08815536541841,-0.10153770446777344
-13.7287306383996,-6.52511739730835
4.33481823121094,-0.9747333526611328
-1.08336528400427,-5.833779811859131
-10.2592534203058,-0.951012134552002
-21.9208063073271,-7.39346981048584
-11.7728811980803,-7.535760879516602
-34.71344430368,-15.540820121765137
8.02029452186626,0.9203851222991943
-8.99917850711853,-2.6792850494384766
-9.6538627550033,-4.727730751037598
0.507017345777541,-5.252384185791016
5.40930161148711,-6.150550842285156
-15.0435756891259,-3.9696125984191895
-1.16257449995762,-5.107057571411133
-39.342859682993,-12.104164123535156
-18.3520959946828,-12.04583740234375
-16.4589917757747,-9.576047897338867
-24.2916398530942,-11.632196426391602
-10.6732230154905,-11.215646743774414
-7.24278347026037,-10.099287986755371
-33.5493826757597,-25.36890411376953
3.54487925105518,-5.3513593673706055
3.56050174969505,-8.716551780700684
-5.61796708190814,-11.146076202392578
-1.90493861259401,-4.487213611602783
-2.2847630163946,-20.378982543945312
-1.44609007202835,-4.749011516571045
4.47377204314883,-0.004717350006103516
1.32242124335468,-6.485844612121582
6.50897910197542,-8.829303741455078
-3.32829449700911,0.22518348693847656
1.75929985478275,0.8068075180053711
-9.57423644731723,-8.496850967407227
-13.4413413629822,1.0426363945007324
-14.3128743696835,-5.369217395782471
-12.4956855323091,-10.168497085571289
-7.41869934167264,-15.046798706054688
6.32057446573211,-12.388202667236328
5.35850457799839,-1.123673915863037
-19.9930624702875,-12.607553482055664
1.84837023431838,-4.298125267028809
-10.979476271713,-6.930283546447754
1.0029119308203,-0.17052364349365234
2.27256611581758,1.027451515197754
5.945599303587,-8.94363784790039
-6.09340740809248,-9.415733337402344
-1.60594226462691,-7.179920196533203
-16.4163068530304,-9.35124397277832
9.12560960184123,1.4277410507202148
7.33885817285428,-13.080060958862305
-16.6391430031799,-12.04415225982666
-30.5434990640626,-7.61702823638916
5.6293684474323,-13.429176330566406
-0.273673461151595,-4.965027809143066
8.22029024650343,-4.245272159576416
-10.3842859671369,0.19141674041748047
-4.68747626513246,-4.602834701538086
1.6560495921687,-3.726612091064453
4.34967303359201,-2.1359386444091797
2.89745149947805,-7.933134078979492
-11.8460855878902,-9.506942749023438
-22.1446562900647,-12.091297149658203
2.65422060276194,0.6099042892456055
1.71996955848392,-7.480647087097168
1.83620235254032,-0.03216075897216797
-32.9662445164124,-10.141798973083496
-2.1304197230337,2.390777111053467
-3.46817184266596,-6.4113545417785645
-26.0728025805975,-3.159514904022217
4.39398909046741,-9.825214385986328
-39.0766686285646,-12.945323944091797
-3.48899519599561,-12.04415512084961
-3.55041734643976,-0.2037210464477539
-10.2862584827607,-6.878420352935791
-3.16580544242774,-10.531511306762695
7.64164304805578,-1.1129579544067383
4.68680308328689,-15.15278148651123
-17.8513077163265,-21.253149032592773
17.0872185024523,-8.7859525680542
4.54178727622462,-2.4226202964782715
-8.32111279801104,-9.599011421203613
4.12197000088256,0.546971321105957
-28.6270691188703,-3.0071544647216797
-2.14083022045729,-5.920080184936523
0.630889875187683,-10.136160850524902
-1.68015465632721,-5.478527069091797
4.09035669571666,0.026781082153320312
-24.9903034505691,-9.36202621459961
1.55078247159812,0.9897851943969727
-29.2107776537398,-7.18303108215332
-5.28420090322404,-7.933132171630859
-37.4042815082636,-17.559654235839844
-4.8304178126489,-5.212458610534668
-22.0517589640359,-0.4965982437133789
-48.1567750359783,-18.689956665039062
14.6446871767528,-13.970909118652344
1.59321406665195,-8.579776763916016
2.84032110196934,2.2362804412841797
21.772939892866,-8.16257095336914
-5.12637454002507,-8.470686912536621
-2.94177561770201,-1.3694157600402832
1.0828483869085,-7.819540500640869
-32.0332694540266,-4.787874698638916
-6.69702267505511,-9.870797157287598
-9.72164478360403,-11.674379348754883
-45.43705653108,-10.269588470458984
-5.1257571047708,-2.5728397369384766
-1.99678505625465,-5.327138900756836
-17.7397371514496,0.4563741683959961
12.643253678703,1.891496181488037
4.5428598336027,3.2919206619262695
-4.19495281981535,-6.811714172363281
-32.2707948694604,-29.32623863220215
-6.00652173280973,1.9987058639526367
3.72419692613874,-4.568110942840576
-10.8788130464997,-10.799222946166992
-41.8110092878701,-0.8355751037597656
-13.1837315919673,-5.454287528991699
-2.44999747803317,-3.36849045753479
-3.97235739996821,-1.508744239807129
7.41422440238653,0.835299015045166
-2.05961781085031,-5.028347969055176
-29.8396141844064,-15.58963680267334
-2.02670717268241,-4.808678150177002
-14.1807829400424,-8.262476921081543
-23.0804019370087,-6.922826766967773
-7.56010110164731,-5.434661865234375
-23.3004801179349,-10.066558837890625
-10.3264651157932,-19.882675170898438
-12.3207352050893,-7.868661403656006
-20.9783426458979,-18.255281448364258
-1.3635880332348,-3.9836082458496094
-8.44741505669349,-14.280704498291016
-6.69508870926466,-9.722709655761719
6.40179360515835,-0.7890043258666992
-5.67744112281749,-5.332358360290527
-2.1560987263316,-5.528199195861816
-24.1067969771858,-19.74526596069336
-4.59331665230926,-7.070159912109375
6.54032093304794,-11.927680969238281
-1.02738276792243,2.4867796897888184
-1.58142041118483,-6.903023719787598
-4.54228007027724,-14.0953950881958
-5.81646384008194,-4.784613609313965
-3.26106949312708,-4.437497138977051
-6.81468106566196,5.817244529724121
-2.80803255599084,-7.655848503112793
4.66179331812081,-3.158745765686035
1.63957224759003,-6.705380439758301
2.95650254602218,5.67080020904541
-2.05692642530062,-1.3780040740966797
-0.261355391211244,-5.559209823608398
19.6991618496157,-5.4530816078186035
-25.5765542305057,-11.14351749420166
-1.17631089119515,-9.57122802734375
0.580333256391844,-0.6938042640686035
-6.85461447325956,-8.27962875366211
4.62800379035469,0.7071061134338379
15.3161109641117,-5.720938682556152
-10.8836765231837,-8.639395713806152
-16.5558219470878,-24.273094177246094
-17.7770397324748,-7.74385929107666
-4.77017005814775,-5.833775043487549
-34.3279338072766,-18.54537582397461
-5.39936922121534,-1.8188495635986328
7.36701198487725,-1.407383918762207
1.7827093049862,-4.566555500030518
-5.04860265838211,-5.975822448730469
-8.70267773713168,-5.19235897064209
3.01958081074194,-4.140904903411865
-0.477604225930254,-3.393162727355957
-2.04014247507444,-9.26443862915039
-3.26736938079357,-11.598627090454102
-21.3878599123744,-11.959003448486328
-3.46007669891371,-3.6303367614746094
-2.64302607839931,-5.899986267089844
-13.9805415335175,-8.2462158203125
-37.2726336401143,-11.730353355407715
-8.82716901671793,-9.940164566040039
-40.7459019988503,-10.343097686767578
-5.31430782564257,-6.529313087463379
0.257198772200147,-10.976208686828613
-2.99263823782811,-13.025690078735352
-36.7512408480958,-13.25775146484375
5.31037092628121,-3.9949755668640137
-9.667232012852,-8.73560905456543
-12.5155008560962,-12.675642013549805
-7.77630950225347,2.0964694023132324
-34.7419146163917,-12.602544784545898
-10.4442828479773,-5.150634765625
6.05274927004916,-9.731786727905273
-0.76093735381552,-7.155486583709717
-9.84529167154319,-0.017934799194335938
1.44198085751864,-6.869500160217285
-0.334897189077073,-0.1691603660583496
-4.72914283456862,0.8067302703857422
2.16590868736259,-7.201836585998535
-4.23362167400621,-5.55949592590332
-0.978969527458183,-0.2385272979736328
2.72082332357428,-2.672853469848633
-2.47527829439158,-11.347949028015137
-4.26834522457268,-5.592024803161621
-4.25402346297667,-1.0502076148986816
-15.3340170496728,-8.21484375
-4.11647331399561,-4.573146343231201
-5.57190315167075,-0.8337430953979492
