Score,Pred Score
-9.88888888888889,-2.0103888511657715
2.2222222222222223,3.643822193145752
-9.444444444444445,-2.3266329765319824
-2.555555555555556,4.988101005554199
-4.0,-2.7320556640625
0.3333333333333333,0.1432323455810547
-3.0,-4.669346809387207
-7.333333333333333,-1.680898666381836
-2.555555555555556,-2.8458242416381836
-1.2222222222222223,2.3143692016601562
-9.0,-0.4014308452606201
-6.0,-1.2428821325302124
0.8888888888888888,-2.5131187438964844
-0.5555555555555556,2.3059067726135254
3.6666666666666665,-3.108830451965332
2.111111111111111,0.1881563663482666
0.2222222222222222,-1.7447397708892822
-1.8888888888888888,-0.9978427886962891
-8.333333333333334,-3.3392372131347656
-3.0,-4.061223983764648
-0.4444444444444444,7.155186176300049
5.555555555555555,5.413963317871094
3.6666666666666665,0.1258314847946167
13.666666666666666,0.5246347188949585
-2.0,-0.37257444858551025
0.8888888888888888,3.757277488708496
-8.444444444444445,-2.8579063415527344
19.88888888888889,-6.01242733001709
-3.2222222222222223,1.5905280113220215
-2.7777777777777777,-1.1615934371948242
7.0,4.292428970336914
1.5555555555555556,-4.007870674133301
-0.4444444444444444,-1.5052353143692017
-1.5555555555555556,1.0645501613616943
-14.77777777777778,-1.3017932176589966
-1.2222222222222223,2.032115936279297
11.77777777777778,4.699251651763916
-8.88888888888889,0.9724653959274292
5.666666666666667,-2.292358875274658
-1.2222222222222223,-1.885767936706543
-3.7777777777777777,-1.8019850254058838
1.4444444444444444,-1.7547142505645752
-8.666666666666666,3.57096266746521
-0.1111111111111111,-1.4442064762115479
-2.4444444444444446,-5.511857986450195
-2.6666666666666665,-0.35154151916503906
0.5555555555555556,4.1175665855407715
-4.111111111111111,-1.8572447299957275
0.5555555555555556,-1.7296562194824219
0.6666666666666666,-3.336665153503418
3.6666666666666665,2.903113603591919
-11.0,5.411369323730469
-1.2222222222222223,-2.3177785873413086
0.0,-1.2850618362426758
-8.0,2.2371068000793457
-0.5555555555555556,-2.06046724319458
-10.555555555555555,-3.0891551971435547
-1.4444444444444444,4.601624011993408
-1.1111111111111112,-0.7224633693695068
0.6666666666666666,-1.0746307373046875
-4.222222222222222,-3.681307315826416
-9.666666666666666,-3.0816268920898438
-3.0,1.4350088834762573
4.333333333333333,-0.16140532493591309
6.444444444444445,1.4161560535430908
2.4444444444444446,3.220050573348999
-2.333333333333333,-0.11262369155883789
-4.222222222222222,-1.1656513214111328
-3.0,-0.38533926010131836
-2.2222222222222223,-1.2645018100738525
1.6666666666666667,2.3179125785827637
-4.777777777777778,-1.1390352249145508
0.8888888888888888,-3.124772071838379
2.333333333333333,-0.17851758003234863
-8.333333333333334,-1.8618860244750977
-1.5555555555555556,-0.011923432350158691
-5.888888888888889,-2.242553472518921
-9.555555555555555,-1.900646448135376
-13.0,-3.066579818725586
-11.88888888888889,1.1637109518051147
-3.0,-3.7986679077148438
-6.666666666666667,-5.4007792472839355
-0.8888888888888888,2.044673204421997
4.0,0.4878140687942505
-15.555555555555555,-1.3243436813354492
-5.444444444444445,-1.3759379386901855
7.444444444444445,1.6547086238861084
-6.444444444444445,-3.591935873031616
-1.0,2.2421369552612305
-3.4444444444444446,-0.5788478851318359
-17.11111111111111,4.011137962341309
0.4444444444444444,0.13843703269958496
-1.8888888888888888,-2.5117111206054688
0.3333333333333333,-1.1497983932495117
-8.444444444444445,1.035294532775879
7.111111111111111,-0.8921794891357422
-20.88888888888889,-2.0588531494140625
-2.555555555555556,-3.3333234786987305
-5.111111111111111,-1.0134124755859375
1.7777777777777777,3.7777247428894043
-6.666666666666667,-2.9911608695983887
-6.888888888888889,5.004171371459961
1.6666666666666667,-0.1305212378501892
5.0,7.893711566925049
-1.1111111111111112,-4.856179237365723
3.4444444444444446,-0.6043435335159302
-4.222222222222222,-0.5191476345062256
-3.333333333333333,-0.9820880889892578
-1.6666666666666667,-1.654862880706787
-4.0,-0.8676685094833374
-7.222222222222222,-4.611719131469727
-4.111111111111111,2.161160469055176
11.88888888888889,6.552896499633789
8.555555555555555,-3.442141532897949
-4.111111111111111,1.8811755180358887
-3.0,0.09034061431884766
-4.555555555555555,-3.5312933921813965
-4.555555555555555,-2.4305620193481445
-0.1111111111111111,-3.875082015991211
1.1111111111111112,6.273281574249268
4.444444444444445,0.06231069564819336
-4.111111111111111,-4.108095645904541
13.22222222222222,7.234174728393555
-4.444444444444445,-1.2494313716888428
-5.666666666666667,5.720216751098633
8.444444444444445,-1.901606559753418
-1.7777777777777777,-0.7255738377571106
11.88888888888889,-2.50620698928833
-1.8888888888888888,-0.21452438831329346
-1.6666666666666667,-3.0321483612060547
-4.222222222222222,-1.2551078796386719
