Score,Pred Score
-15.01,-3.224365234375
-17.64,-36.53440856933594
-49.14,-20.99614715576172
-0.71,-10.557401657104492
-9.84,-14.94674301147461
2.67,-32.90281677246094
0.89,-5.0240325927734375
-5.57,-23.122243881225586
-10.1525,-22.240007400512695
2.96,-13.47983169555664
1.18,-10.263036727905273
-8.82,3.1883697509765625
-4.67,-6.119745254516602
-16.42,-13.334447860717773
-0.08,-27.97487449645996
-6.68,-11.375646591186523
2.54,-1.6537952423095703
-19.52,-20.127046585083008
-9.89,-8.468029022216797
21.09,-38.691200256347656
-7.05,-27.580846786499023
-9.68,-12.212799072265625
-31.11,-3.430736541748047
-0.89,-8.09073257446289
-0.5,-19.736820220947266
3.57,-12.14314079284668
-26.43,-46.536460876464844
-77.96,-24.971908569335938
-13.77,-22.66504669189453
-0.23,-14.258687973022461
-0.77,-0.5052928924560547
-2.69,-9.942878723144531
-15.78,-23.850250244140625
-5.99,-14.95772933959961
-2.45,-11.398124694824219
-7.436333333333333,-7.993436813354492
8.77,-3.583454132080078
-2.42,-4.649452209472656
0.09,-3.8208236694335938
1.71,-4.228780746459961
-44.27,-25.881248474121094
6.12,-1.4283370971679688
-40.47,-33.548851013183594
-3.48,-5.066286087036133
-10.62,-3.6915283203125
0.6125,-17.584836959838867
-24.91,-13.872360229492188
-14.23,-18.557838439941406
-12.32,-11.361684799194336
-5.68,-5.034772872924805
11.35,-4.553987503051758
19.31,-15.724685668945312
-31.05,-5.269336700439453
1.16,-0.24090576171875
-2.07,-22.64257049560547
-16.73,0.00797271728515625
-4.66,-4.106206893920898
-25.71,-11.023594856262207
-11.0,-0.7063407897949219
-5.22,1.0388002395629883
-14.03,-27.934486389160156
-8.06,-2.526439666748047
-0.5,1.8762922286987305
-25.33,-14.419953346252441
7.83,-38.81680679321289
-10.29,-4.775257110595703
-8.45,-2.285106658935547
-2.66,-28.559850692749023
-0.36,0.4691810607910156
-23.31,-22.96575164794922
4.87,-22.993804931640625
2.09,-2.2998828887939453
4.79,-5.801769256591797
2.41,5.663961410522461
-0.1,-5.2830047607421875
-11.58,-24.142223358154297
2.24,-0.9943733215332031
-3.54,3.195526123046875
-1.54,-4.112255096435547
-0.29,0.11311054229736328
-19.97,-9.25050163269043
-3.0,-16.302038192749023
-39.0,-18.66737174987793
-4.66,-52.137596130371094
1.34,-1.9844474792480469
-0.66,-4.956296920776367
-14.41,-2.120218276977539
-0.74,-2.8393478393554688
-35.07,-35.76801300048828
-14.82,-15.849838256835938
6.48,-2.1401710510253906
10.71,2.009988784790039
-8.516666666666667,0.42797088623046875
-11.79,-7.905939102172852
-24.89,-10.700357437133789
-11.62,-21.74561309814453
-38.3,-30.977197647094727
-3.46,-2.821928024291992
1.07,-15.64989185333252
3.02,-19.298324584960938
-15.92,-28.539077758789062
-9.38,-24.453113555908203
3.37,-0.8965530395507812
5.4,-17.637908935546875
-39.71,-30.85038185119629
-5.55,-26.984458923339844
-3.3,2.0812320709228516
4.82,-24.310482025146484
-48.39,-25.340892791748047
-4.53,1.145066261291504
-10.51,-23.038724899291992
-2.66,-14.131216049194336
-0.31,-40.28209686279297
-4.33,-4.42564582824707
-4.23,-24.76803970336914
-15.13,-18.661653518676758
-59.52,-8.07046127319336
-26.26,-13.382041931152344
3.34,1.019942283630371
4.93,0.20579910278320312
-10.11,0.5215473175048828
-2.94,-15.007795333862305
-6.67,3.246652603149414
3.51,0.9866437911987305
-2.33,-27.28050994873047
-1.44,-4.511140823364258
-11.48,-22.970718383789062
-4.52,-1.3789100646972656
-38.09,-13.405881881713867
0.96,-11.864252090454102
-0.74,-23.063793182373047
2.38,0.22252368927001953
0.62,2.0169734954833984
3.63,-1.6936302185058594
-11.42,0.9759368896484375
-32.07,-19.262859344482422
18.13,-7.1467742919921875
-17.88,-24.144672393798828
-4.8,-10.457439422607422
-39.59,-12.4136323928833
-16.93,-27.204753875732422
-0.5,-10.145111083984375
-16.24,-8.120370864868164
-23.0,-9.405652046203613
-14.24,2.120513916015625
-7.73,-26.328594207763672
-17.34,-22.466455459594727
3.44,-28.954927444458008
-21.93,-10.777377128601074
5.59,-16.600374221801758
-33.72,-9.942373275756836
2.13,-31.0208797454834
-28.96,-7.646100997924805
-12.94,-16.484201431274414
-25.26,-2.6339950561523438
-12.3,3.1265697479248047
-26.675,-17.154294967651367
-8.49,-26.647014617919922
8.99,-5.191997528076172
-38.85,-17.030113220214844
-10.93,-27.743457794189453
-26.06,-28.159318923950195
-0.2,1.5009822845458984
31.9,-3.8028564453125
-22.76,-13.515836715698242
-2.69,6.186336517333984
-0.43,-2.0372066497802734
-20.34,-23.70040512084961
8.67,-4.140960693359375
10.94,-12.154996871948242
-0.92,-4.547147750854492
-15.25,-29.257492065429688
6.86,-4.03857421875
-13.94,-30.245784759521484
-4.41,-2.808950424194336
-33.54,-39.05425262451172
4.35,-2.2892541885375977
-8.85,-2.319761276245117
-0.75,-7.274394989013672
-7.37,3.176694869995117
-9.44,2.3593826293945312
-19.81,-4.880708694458008
-11.51,-5.056957244873047
-26.55,-25.79985237121582
-19.63,-12.415166854858398
-36.68,-3.0600719451904297
-7.66,-27.649917602539062
-1.33,2.034952163696289
-15.51,-16.573156356811523
0.63,-2.4772109985351562
-5.99,-32.16204833984375
-1.25,3.513744354248047
8.542,-15.585000991821289
-12.34,-11.549270629882812
-29.13,-39.42018127441406
-21.5975,-22.39688491821289
-6.15,0.7317581176757812
2.54,2.404383659362793
-5.97,-22.535682678222656
5.48,-22.9614315032959
3.48,1.2599363327026367
2.56,1.3115968704223633
-0.33,0.6250190734863281
-1.07,-19.974809646606445
19.36,-9.565206527709961
-3.79,-0.4631309509277344
-2.37,-1.5807418823242188
-1.26,-24.49639892578125
-53.35,-28.678022384643555
2.81,-28.145849227905273
3.28,-8.427251815795898
7.37,5.589260101318359
-0.18,-6.473186492919922
1.95,-1.0276241302490234
-2.37,-4.668558120727539
10.51,-3.4841251373291016
3.2,2.0630054473876953
-1.72,-4.853641510009766
-28.22,-17.315990447998047
-4.51,4.746011734008789
-9.9,-7.9981536865234375
-1.7,-6.136444091796875
1.58,-41.23115921020508
-27.62,-6.473466873168945
13.44,-14.173789978027344
-7.66,-3.7859344482421875
-1.78,-36.51398849487305
-1.38,1.1017990112304688
25.5,-23.299976348876953
4.95,2.733774185180664
-3.46,-6.302928924560547
-26.25,-22.543415069580078
-0.11,0.9462041854858398
20.68,-7.655792236328125
0.76,-0.05171012878417969
-6.75,-15.258464813232422
-3.37,-6.678577423095703
-13.65,-1.3128890991210938
-0.8,-0.26929283142089844
-19.19,-34.34435272216797
4.82,-5.37779426574707
2.43,3.1012840270996094
-7.42,-12.421478271484375
13.45,3.01669979095459
-7.87,-30.107011795043945
-12.44,-9.081233978271484
-1.3,2.220163345336914
6.76,-5.45654296875
-20.87,-14.780057907104492
-22.07,-5.488893508911133
1.28,-7.578098297119141
-4.37,-6.481086730957031
3.04,-2.7126312255859375
1.95,3.77803897857666
-3.45,-11.009098052978516
-5.12,1.776926040649414
-1.98,-6.923604965209961
-26.39,1.0105419158935547
4.83,7.258403778076172
-0.46,-5.048240661621094
-10.71,-24.874753952026367
-6.56,-2.224302291870117
0.23,0.8988933563232422
-8.49,-4.376825332641602
-10.44,-24.93474578857422
31.84,-8.10629653930664
0.18,-4.356819152832031
6.23,-10.389350891113281
4.67,-15.744152069091797
-12.7,2.480304718017578
-0.68,-16.804054260253906
0.84,-8.426961898803711
-23.22,-39.609107971191406
-15.21,-27.195819854736328
-4.313,7.846855163574219
-2.91,-0.8851203918457031
-9.08,-1.1655101776123047
-4.46,-24.457473754882812
-4.75,-20.68392562866211
-1.04,-23.468902587890625
-7.225,-25.89346694946289
-28.0,-21.03122901916504
0.24,1.522812843322754
-41.78,-18.133590698242188
-2.04,-35.54639434814453
-2.16,-22.316011428833008
-7.09,-31.985652923583984
-11.3,-4.043970108032227
3.43,-13.551913261413574
-3.29,3.550450325012207
1.41,6.081371307373047
-59.605,-15.463777542114258
-4.75,-24.849626541137695
-9.16,-7.599569320678711
-28.9625,-18.42333221435547
-13.02,-11.506710052490234
-7.83,-7.082904815673828
-18.825,-38.71568298339844
-21.99,2.3173274993896484
4.4,2.830991744995117
-13.62,-8.410367965698242
7.26,-16.56346893310547
-0.37,-40.13140106201172
5.19,-10.217575073242188
-39.17,-28.329063415527344
-23.14,-5.576498031616211
0.23,-4.065570831298828
-4.52,-2.266124725341797
-12.3,-8.57341194152832
4.07,-3.7803726196289062
-4.59,-11.410469055175781
-9.37,-42.67595291137695
-24.72,-7.937307357788086
9.52,-43.73074722290039
-5.47,-21.624267578125
8.59,-22.29132080078125
-6.13,-10.472311019897461
-9.8,-18.891498565673828
1.38,-12.13007926940918
-26.61,-34.83628845214844
4.02,0.6413841247558594
-8.99,-31.166439056396484
-12.259,-21.27914810180664
0.57,2.8391056060791016
-0.4375,-16.54100799560547
0.4,-0.13441085815429688
-33.18,-8.26906967163086
0.99,-20.138586044311523
-10.08,3.9564342498779297
-1.9,-4.907907485961914
-7.12,5.458707809448242
-7.64,-29.06881332397461
-7.61,-0.9246044158935547
-2.27,-25.121540069580078
-3.94,-15.603080749511719
5.69,-4.9572858810424805
-1.02,-4.9649200439453125
-14.34,-52.59370040893555
1.42,-2.5903310775756836
-23.62,-21.45639419555664
-4.35,-27.007986068725586
-25.68,-17.03799819946289
-1.17,3.6601953506469727
6.63,-29.029525756835938
-1.22,-4.486825942993164
-3.84,-20.496679306030273
-51.405,-25.566362380981445
-6.045,-21.101961135864258
-7.2,-35.46893310546875
7.46,-6.524532318115234
3.59,-3.418048858642578
-1.89,-22.196800231933594
-13.28,-5.204502105712891
-14.77,-23.861568450927734
0.89,-5.651874542236328
-1.61,-28.515727996826172
2.44,-1.6171894073486328
-4.52,-4.011293411254883
9.82,-39.72233200073242
-1.1,-9.349340438842773
7.48,4.178102493286133
