Score,Pred Score
-15.01,-7.571526527404785
-17.64,-6.853436470031738
-49.14,-16.654373168945312
-0.71,-5.945932388305664
-9.84,-24.19231414794922
2.67,-21.28012466430664
0.89,-1.624781608581543
-5.57,-20.02269744873047
-10.1525,-26.009767532348636
2.96,-18.905986785888672
1.18,-12.326774597167969
-8.82,-17.522560119628906
-4.67,-4.091100692749023
-16.42,-17.857175827026367
-0.08,-16.47703742980957
-6.68,-6.005000591278076
2.54,-3.70705509185791
-19.52,-20.47984504699707
-9.89,-7.297794342041016
21.09,-32.43501281738281
-7.05,-3.217243194580078
-9.68,-14.180038452148438
-31.11,-2.928897857666016
-0.89,-8.462319374084473
-0.5,-9.104538917541504
3.57,-13.205655097961426
-26.43,-33.986724853515625
-77.96,-23.435657501220703
-13.77,-24.661449432373047
-0.23,-8.903058052062988
-0.77,-2.9892640113830566
-2.69,-12.792552947998049
-15.78,-24.961828231811523
-5.99,-13.77096176147461
-2.45,-8.010794639587402
-7.436333333333333,-13.177175521850586
8.77,-9.58754539489746
-2.42,-4.563580989837647
0.09,-5.371932029724121
1.71,-2.6210851669311523
-44.27,-32.20722579956055
6.12,-5.536831378936768
-40.47,-28.53330421447754
-3.48,1.7338285446166992
-10.62,-5.783222198486328
0.6125,-25.564769744873047
-24.91,-2.5477075576782227
-14.23,-23.56615829467773
-12.32,-17.352468490600586
-5.68,-8.330038070678711
11.35,-4.629667282104492
19.31,-17.262393951416016
-31.05,-8.904261589050293
1.16,-0.9767751693725586
-2.07,-21.741756439208984
-16.73,1.1464757919311523
-4.66,-8.522998809814453
-25.71,-13.271551132202148
-11.0,-14.296283721923828
-5.22,-0.8824481964111328
-14.03,-7.865939140319824
-8.06,-1.5931529998779297
-0.5,2.455571174621582
-25.33,-13.034456253051758
7.83,-30.84584045410156
-10.29,-8.689789772033691
-8.45,-2.554276466369629
-2.66,-19.624446868896484
-0.36,-1.7838077545166016
-23.31,-15.14254665374756
4.87,-13.518793106079102
2.09,-4.064149856567383
4.79,-12.772748947143556
2.41,-7.005731105804443
-0.1,-0.8142480850219727
-11.58,-22.16524124145508
2.24,-8.206335067749023
-3.54,2.382043838500977
-1.54,0.2971086502075195
-0.29,-3.891944408416748
-19.97,-1.3017730712890625
-3.0,-9.603921890258787
-39.0,-20.547706604003903
-4.66,-39.19729995727539
1.34,-5.387975692749023
-0.66,-4.520880222320557
-14.41,-6.84040641784668
-0.74,-4.244489669799805
-35.07,-15.947830200195312
-14.82,-11.249760627746582
6.48,-5.384413719177246
10.71,-2.077000617980957
-8.516666666666667,-2.816912651062012
-11.79,-8.933690071105957
-24.89,-8.635769844055176
-11.62,-27.774311065673828
-38.3,-20.882062911987305
-3.46,-12.2307710647583
1.07,-10.849571228027344
3.02,-7.751293182373047
-15.92,-16.180477142333984
-9.38,-20.91586303710937
3.37,-2.3558053970336914
5.4,-11.550029754638672
-39.71,-33.782249450683594
-5.55,-19.104572296142575
-3.3,1.9036636352539065
4.82,-28.23360824584961
-48.39,-17.369403839111328
-4.53,3.830402374267578
-10.51,-22.562593460083008
-2.66,-9.583967208862305
-0.31,-23.489185333251957
-4.33,-4.203817367553711
-4.23,-19.205078125
-15.13,-14.296546936035156
-59.52,-8.201555252075195
-26.26,-11.798169136047363
3.34,-2.446763515472412
4.93,-5.575807571411133
-10.11,-14.254108428955078
-2.94,-14.673910140991213
-6.67,-3.818317413330078
3.51,-0.7737452983856201
-2.33,-5.001758575439453
-1.44,-9.305048942565918
-11.48,-19.8833122253418
-4.52,-1.2851152420043943
-38.09,-8.95957088470459
0.96,-8.853221893310547
-0.74,-20.559619903564453
2.38,-1.3758940696716309
0.62,-5.408775806427002
3.63,-7.120082855224609
-11.42,-0.5330162048339844
-32.07,-15.827788352966309
18.13,-6.759847640991211
-17.88,-4.479306221008301
-4.8,-8.503501892089844
-39.59,-14.43594741821289
-16.93,-20.68588638305664
-0.5,-14.22595500946045
-16.24,-6.478733062744141
-23.0,-9.40727424621582
-14.24,-2.662961959838867
-7.73,-15.288225173950195
-17.34,-2.083415985107422
3.44,-22.668701171875
-21.93,-14.31312656402588
5.59,-16.00057601928711
-33.72,-10.102073669433594
2.13,-24.165489196777344
-28.96,-13.293007850646973
-12.94,-12.112105369567873
-25.26,-4.8138837814331055
-12.3,3.9125452041625977
-26.675,-23.58195686340332
-8.49,-5.562932968139648
8.99,-6.769451141357422
-38.85,-11.838210105895996
-10.93,-7.257965087890625
-26.06,-30.592269897460938
-0.2,-4.335304260253906
31.9,-4.698678016662598
-22.76,-17.184242248535156
-2.69,-2.0867061614990234
-0.43,-6.75460958480835
-20.34,-15.134602546691896
8.67,-5.790243148803711
10.94,-13.50710105895996
-0.92,-4.165065765380859
-15.25,-23.724624633789062
6.86,-3.700366973876953
-13.94,-22.57210922241211
-4.41,-1.434551239013672
-33.54,-34.159576416015625
4.35,-15.099146842956545
-8.85,-2.9685821533203125
-0.75,-5.157172203063965
-7.37,2.788207054138184
-9.44,-12.130495071411133
-19.81,-6.1104912757873535
-11.51,-9.359705924987791
-26.55,-24.37948226928711
-19.63,-14.8322114944458
-36.68,-3.032565116882324
-7.66,-5.670571327209473
-1.33,-5.8326945304870605
-15.51,-23.68191909790039
0.63,-1.3848810195922852
-5.99,-7.643234252929687
-1.25,-0.5491278171539307
8.542,-14.719888687133787
-12.34,-14.895147323608398
-29.13,-37.270599365234375
-21.5975,-27.71663856506348
-6.15,-5.416402339935303
2.54,4.032619476318359
-5.97,-23.426517486572266
5.48,-18.47344970703125
3.48,3.722198486328125
2.56,-3.0073728561401367
-0.33,0.7779521942138672
-1.07,-20.52603530883789
19.36,-10.473441123962402
-3.79,-6.711033821105957
-2.37,0.7710423469543457
-1.26,-24.99367904663086
-53.35,-19.47237968444824
2.81,-27.021270751953125
3.28,-5.677088737487793
7.37,5.578557968139648
-0.18,-8.142698287963867
1.95,-4.877479076385498
-2.37,-3.034576416015625
10.51,-7.641277313232422
3.2,-7.996294975280762
-1.72,-8.479366302490234
-28.22,-13.076889038085938
-4.51,-8.477700233459473
-9.9,5.243661880493164
-1.7,-8.183452606201172
1.58,-33.474510192871094
-27.62,-7.99392557144165
13.44,-18.403709411621094
-7.66,-9.301072120666504
-1.78,-27.85423851013184
-1.38,-4.605943202972412
25.5,-21.189533233642575
4.95,4.148149490356445
-3.46,-5.678030967712402
-26.25,-25.98077774047852
-0.11,-1.3016376495361328
20.68,-12.697246551513672
0.76,-3.7849931716918954
-6.75,-15.451279640197754
-3.37,-11.181304931640623
-13.65,-7.737518310546875
-0.8,1.5587282180786133
-19.19,-33.618919372558594
4.82,-2.640176773071289
2.43,4.605910301208496
-7.42,-12.246393203735352
13.45,3.252626419067383
-7.87,-36.76497268676758
-12.44,-13.292601585388184
-1.3,4.534636497497559
6.76,-7.763889789581299
-20.87,-9.473533630371094
-22.07,-3.672972679138184
1.28,-5.959763526916504
-4.37,-7.998442649841309
3.04,-5.242130756378174
1.95,4.569689750671387
-3.45,-8.143381118774414
-5.12,-7.964704513549805
-1.98,-5.570516586303711
-26.39,-4.633090019226074
4.83,-1.3204026222229004
-0.46,-8.654397010803223
-10.71,-3.774971008300781
-6.56,-1.8538599014282229
0.23,-12.020797729492188
-8.49,-9.274003982543944
-10.44,-24.48050880432129
31.84,-9.624138832092283
0.18,-4.800930023193359
6.23,-7.945141792297363
4.67,-7.155951499938965
-12.7,1.7506694793701172
-0.68,-11.304913520812988
0.84,-11.92440414428711
-23.22,-32.38969802856445
-15.21,-24.69278335571289
-4.313,-6.308675765991211
-2.91,0.4980049133300781
-9.08,-5.385135650634766
-4.46,-24.14813232421875
-4.75,-13.131178855895996
-1.04,-19.66959381103516
-7.225,-28.900270462036133
-28.0,-25.8064079284668
0.24,-15.141616821289062
-41.78,-14.166041374206545
-2.04,-31.752704620361328
-2.16,-17.272127151489258
-7.09,-6.265015602111816
-11.3,-6.22357177734375
3.43,-10.256031036376951
-3.29,-14.94955825805664
1.41,6.643104553222656
-59.605,-26.322383880615234
-4.75,-17.096946716308594
-9.16,-5.525158882141113
-28.9625,-29.422439575195312
-13.02,-5.913867950439453
-7.83,-10.45563507080078
-18.825,-16.519710540771484
-21.99,1.8264751434326167
4.4,3.674983024597168
-13.62,-14.976946830749512
7.26,-11.654098510742188
-0.37,-21.778301239013672
5.19,-8.334016799926758
-39.17,-29.805984497070312
-23.14,-7.823587417602539
0.23,-7.524691581726074
-4.52,-1.5812482833862305
-12.3,-8.034473419189453
4.07,-8.712557792663574
-4.59,-7.481424331665039
-9.37,-9.55132293701172
-24.72,-8.407425880432129
9.52,-33.76264572143555
-5.47,-20.390363693237305
8.59,-16.509950637817383
-6.13,-7.923140525817871
-9.8,-15.546178817749023
1.38,-10.910694122314451
-26.61,-34.13743591308594
4.02,0.4666309356689453
-8.99,-17.111709594726562
-12.259,-15.25737476348877
0.57,2.367921829223633
-0.4375,-27.52681541442871
0.4,3.484181880950928
-33.18,-10.217126846313477
0.99,-20.75215721130371
-10.08,-1.0973539352416992
-1.9,0.6904850006103516
-7.12,3.016965866088867
-7.64,-8.364646911621094
-7.61,-13.406705856323242
-2.27,-23.5565185546875
-3.94,-14.939395904541016
5.69,-4.328095436096191
-1.02,-2.6660375595092773
-14.34,-41.46442794799805
1.42,-5.614433765411377
-23.62,-13.370960235595703
-4.35,-24.474565505981445
-25.68,-16.274314880371094
-1.17,3.955690383911133
6.63,-28.33880043029785
-1.22,-2.209312438964844
-3.84,-23.52611541748047
-51.405,-29.804941177368164
-6.045,-26.311521530151367
-7.2,-21.72310256958008
7.46,-7.319520950317383
3.59,-4.013717651367188
-1.89,-23.03615379333496
-13.28,-6.397468566894531
-14.77,-23.886302947998047
0.89,-8.268136978149414
-1.61,-5.073027610778809
2.44,-5.474754333496094
