Score,Pred Score
-17.9,-0.9449300765991211
-2.55,-0.18143987655639648
5.08,4.390422821044922
-28.831,-15.516257286071777
-8.91,-1.8036041259765625
5.265000000000001,-0.36902904510498047
-4.16,-8.640666961669922
7.09,1.8030719757080078
0.23,-7.3516058921813965
-38.75,-7.190551280975342
-11.07,-4.5476508140563965
1.5,-3.150442123413086
-0.52,-2.7002499103546143
-4.68,-5.294406414031982
-8.22,-2.2585959434509277
2.5925,2.316288471221924
-2.96,0.3406648635864258
-80.0,-21.014480590820312
-75.32,-31.623638153076172
-68.78,-9.131168365478516
-4.41,-4.389859199523926
1.12,-4.110686302185059
-2.14,-1.016700029373169
-0.87,4.893484115600586
-0.66,0.2328662872314453
-12.23,-7.309014320373535
-11.38,0.7794365882873535
17.43,-12.030811309814453
5.28,-1.2841205596923828
-0.44,-4.5070109367370605
-12.0,-7.757997989654541
-1.45,-6.251154899597168
-1.36,-0.39635491371154785
1.5,-3.3473384380340576
14.15,-4.970280647277832
2.07,-2.7304768562316895
-1.56,-3.5207881927490234
4.23,-3.736868143081665
-30.18,-2.1215572357177734
-11.16,-15.561281204223633
0.68,-4.177478790283203
-1.42,2.4688608646392822
-9.74,-3.2606542110443115
-6.13,-2.1017611026763916
-22.22,-1.4004764556884766
-3.86,-6.275296688079834
-9.15,-13.1787691116333
-2.08,-4.402688980102539
-3.89,-3.6545886993408203
-13.09,-29.146102905273438
-6.415,2.072849750518799
-0.72,-2.756500720977783
6.02,2.437371253967285
-40.89,-4.783916473388672
4.4,-2.3059844970703125
-6.57,1.6091127395629883
5.02,2.639906883239746
-2.75,-6.869222640991211
-12.23,-8.530074119567871
-28.07,-11.572352409362793
-17.98,-4.201170921325684
-2.85,-4.166350364685059
-10.24,-6.391850471496582
-4.1,-10.783952713012695
-2.89,-10.237051010131836
-2.4,-16.664161682128906
-0.22,-9.992658615112305
-15.04,-11.74366569519043
-1.33,-8.064510345458984
-22.79,-22.59708023071289
4.61,-5.359092712402344
-17.51,-13.305913925170898
4.87,-7.724102973937988
-21.94,-37.2350959777832
-3.25,-11.561199188232422
-33.48,-15.650552749633789
-3.3,-13.23369026184082
7.74,-5.2251811027526855
3.41,-13.981767654418945
7.22,-14.371423721313477
-12.15,-13.235923767089844
-2.07,-8.194856643676758
3.96,-6.564946174621582
-52.23,-43.27690505981445
-2.86,-6.335597038269043
-5.23,-10.879972457885742
-12.18,-11.408390045166016
1.93,-15.411585807800293
-20.56,-21.542428970336914
-1.62,-8.385499954223633
-0.5,-7.161401748657227
-8.48,-16.061431884765625
2.71,-13.733991622924805
-8.64,-11.10162353515625
-0.45,-12.038586616516113
5.3175,-6.689966678619385
-0.69,-11.429811477661133
-1.23,-11.054643630981445
0.33,-7.633545875549316
8.86,-10.647714614868164
-3.94,-6.023753643035889
-39.28,-14.4251070022583
-1.31,-9.971240997314453
-26.687,-21.37503433227539
-0.85,-6.12168025970459
-34.47,-6.901182651519775
3.02,-12.387779235839844
2.31,-13.181357383728027
-69.8,-39.07726287841797
-23.8,-38.15875244140625
-9.0,-5.599002838134766
-59.28,-39.01191711425781
-28.42,-18.818700790405273
1.46,-10.473197937011719
5.34,-7.269530296325684
-7.86,-9.361013412475586
-5.27,-14.505298614501953
-8.07,-25.633377075195312
-2.84,-8.715432167053223
-5.62,-11.481548309326172
-3.22,-13.027397155761719
-3.21,-8.546701431274414
-9.78,-10.548622131347656
-3.65,-12.317314147949219
-4.96,-16.617984771728516
-3.56,-5.079837799072266
5.8525,-6.379603862762451
-5.68,-10.26225757598877
-2.28,-5.040186882019043
11.24,0.7099051475524902
-21.4,-15.710847854614258
-2.49,-3.097001552581787
-1.62,-2.10453462600708
6.78,1.1761903762817383
8.68,-5.125558853149414
-30.96,-8.954023361206055
-1.34,-4.804292678833008
-8.28,1.8951873779296875
-4.08,-4.964676380157471
-5.46,-9.437108993530273
2.58,-0.18726348876953125
6.64,0.9526381492614746
