Score,Pred Score
-17.9,-7.751189231872559
-2.55,-11.201154708862305
5.08,-6.96781063079834
-28.831,-22.949064254760742
-8.91,-10.204527854919434
5.265000000000001,-9.40699577331543
-4.16,-16.135284423828125
7.09,-8.87463665008545
0.23,-17.13580894470215
-38.75,-14.244784355163574
-11.07,-13.723465919494629
1.5,-14.080270767211914
-0.52,-14.993428230285645
-4.68,-14.959653854370117
-8.22,-10.30552864074707
2.5925,-8.909246444702148
-2.96,-8.67577838897705
-80.0,-25.113162994384766
-75.32,-35.72685623168945
-68.78,-13.001416206359863
-4.41,-9.92695426940918
1.12,-13.811145782470703
-2.14,-14.23206901550293
-0.87,-10.270992279052734
-0.66,-6.849905967712402
-12.23,-8.559589385986328
-11.38,-10.685924530029297
17.43,-20.67715835571289
5.28,-11.27677059173584
-0.44,-13.004761695861816
-12.0,-14.880090713500977
-1.45,-13.168802261352539
-1.36,-9.990642547607422
1.5,-8.924941062927246
14.15,-13.445642471313477
2.07,-12.434833526611328
-1.56,-11.6087646484375
4.23,-14.462726593017578
-30.18,-11.466354370117188
-11.16,-22.972476959228516
0.68,-14.585445404052734
-1.42,-8.962313652038574
-9.74,-11.20781421661377
-6.13,-10.874762535095215
-22.22,-9.230184555053711
-3.86,-16.19210433959961
-9.15,-15.786222457885742
-2.08,-9.79835033416748
-3.89,-11.59764289855957
-13.09,-36.84864807128906
-6.415,-9.425826072692871
-0.72,-12.677200317382812
6.02,-7.033742904663086
-40.89,-13.83013916015625
4.4,-10.800275802612305
-6.57,-9.747613906860352
5.02,-9.354808807373047
-2.75,-17.174457550048828
-12.23,-13.013526916503906
-28.07,-19.514835357666016
-17.98,-12.72317123413086
-2.85,-12.894140243530273
-10.24,-16.388057708740234
-4.1,-14.97178840637207
-2.89,-2.931713581085205
-2.4,-6.158575057983398
-0.22,-1.7403240203857422
-15.04,-4.56264591217041
-1.33,-2.602811813354492
-22.79,-12.65412712097168
4.61,2.249344825744629
-17.51,-2.624157428741455
4.87,-2.09671688079834
-21.94,-22.119211196899414
-3.25,-0.6807956695556641
-33.48,-5.606302261352539
-3.3,-7.915005683898926
7.74,4.82100772857666
3.41,-4.183691024780273
7.22,-4.942203521728516
-12.15,-5.920770645141602
-2.07,0.5918817520141602
3.96,1.0551156997680664
-52.23,-32.083152770996094
-2.86,-1.0315418243408203
-5.23,-1.2530269622802734
-12.18,-4.585500240325928
1.93,-9.78770923614502
-20.56,-6.595606803894043
-1.62,-1.169743299484253
-0.5,-1.4914066791534424
-8.48,-5.222312927246094
2.71,-6.768789291381836
-8.64,-2.6317906379699707
-0.45,-4.326027870178223
5.3175,0.8461179733276367
-0.69,-7.120622634887695
-1.23,-4.562620162963867
0.33,-0.643244743347168
8.86,-0.3224830627441406
-3.94,1.3074026107788086
-39.28,-4.2102952003479
-1.31,3.036273956298828
-26.687,-13.233119010925293
-0.85,2.497748374938965
-34.47,-1.1554150581359863
3.02,-5.640878200531006
2.31,-1.577519416809082
-69.8,-26.224971771240234
-23.8,-29.005950927734375
-9.0,2.3723373413085938
-59.28,-27.12255096435547
-28.42,-10.90188217163086
1.46,-3.5371875762939453
5.34,0.7414941787719727
-7.86,-4.483941078186035
-5.27,-7.678071975708008
-8.07,-15.214618682861328
-2.84,0.7988777160644531
-5.62,-0.2088489532470703
-3.22,-3.317286968231201
-3.21,-2.1749107837677
-9.78,-4.453148365020752
-3.65,-3.5313005447387695
-4.96,-9.436561584472656
-3.56,2.457587718963623
5.8525,0.34061169624328613
-5.68,-0.8316650390625
-2.28,-14.674018859863281
11.24,-9.886533737182617
-21.4,-19.47570037841797
-2.49,-12.759526252746582
-1.62,-12.984930038452148
6.78,-10.043051719665527
8.68,-14.07266616821289
-30.96,-14.617483139038086
-1.34,-14.787857055664062
-8.28,-6.948561191558838
-4.08,-12.94693374633789
-5.46,-15.12204360961914
2.58,-11.069490432739258
6.64,-9.849275588989258
3.48,-18.038850784301758
-2.96,-11.290064811706543
-8.75,-13.86948013305664
-5.39,-14.268582344055176
-1.52,-14.715126037597656
-0.12,-17.769887924194336
3.65,-15.789164543151855
-0.0375,-4.588172435760498
-20.12,-10.696348190307617
-23.7,-19.484004974365234
-24.14,-1.290705680847168
-34.15,-17.001148223876953
-13.7,-13.886690139770508
