Score,Pred Score
-17.9,-7.642805099487305
-2.55,-9.96921157836914
5.08,-3.1315746307373047
-28.831,-26.163482666015625
-8.91,-4.633277893066406
5.265000000000001,-8.096792221069336
-4.16,-7.431547164916992
7.09,4.877959251403809
0.23,-4.441059112548828
-38.75,-27.630769729614258
-11.07,-4.9238739013671875
1.5,-2.0387954711914062
-0.52,-2.8805980682373047
-4.68,-4.939718246459961
-8.22,-14.526880264282227
2.5925,-4.403356552124023
-2.96,-6.978252410888672
-80.0,-60.17725372314453
-75.32,-58.23900604248047
-68.78,-35.64701843261719
-4.41,-13.677682876586914
1.12,-5.428432464599609
-2.14,-1.9493989944458008
-0.87,-2.517702102661133
-0.66,-3.8929309844970703
-12.23,-27.765846252441406
-11.38,-6.792062759399414
17.43,-14.019041061401367
5.28,-4.055615425109863
-0.44,-5.605318069458008
-12.0,-11.92837905883789
-1.45,-2.9911880493164062
-1.36,0.8742313385009766
1.5,-11.145357131958008
14.15,-2.585984230041504
2.07,-9.380979537963867
-1.56,-2.103607177734375
4.23,-4.078657150268555
-30.18,-5.231504440307617
-11.16,-20.29041290283203
0.68,1.48883056640625
-1.42,-3.223875045776367
-9.74,-7.351102828979492
-6.13,-6.152915954589844
-22.22,-17.245830535888672
-3.86,-12.521827697753906
-9.15,-9.43278980255127
-2.08,-15.682441711425781
-3.89,-11.362223625183105
-13.09,-15.286659240722656
-6.415,-5.824193954467773
-0.72,-7.019903182983398
6.02,1.7094230651855469
-40.89,-11.337812423706055
4.4,-7.650726318359375
-6.57,-8.783891677856445
5.02,1.528411865234375
-2.75,-4.635248184204102
-12.23,-12.203258514404297
-28.07,-21.706989288330078
-17.98,-12.312849044799805
-2.85,-9.019336700439453
-10.24,-8.1568603515625
-4.1,-29.340728759765625
-2.89,-5.002143859863281
-2.4,-1.6172542572021484
-0.22,-3.799226760864258
-15.04,-0.21820068359375
-1.33,-2.366069793701172
-22.79,-19.34821128845215
4.61,4.739077568054199
-17.51,-3.097074508666992
4.87,-4.484569549560547
-21.94,-26.815502166748047
-3.25,-4.376190185546875
-33.48,-30.150005340576172
-3.3,-1.8718204498291016
7.74,-8.549995422363281
3.41,-5.603575706481934
7.22,7.225555419921875
-12.15,-6.37883186340332
-2.07,-2.483325958251953
3.96,-1.8888874053955078
-52.23,-52.80329895019531
-2.86,-3.4224281311035156
-5.23,-1.38702392578125
-12.18,-1.6988258361816406
1.93,-17.32247543334961
-20.56,-27.96683120727539
-1.62,-3.705289840698242
-0.5,-4.237985610961914
-8.48,-8.526823997497559
2.71,-22.920501708984375
-8.64,-7.819990158081055
-0.45,-2.4471092224121094
