Score,Pred Score
-17.9,-7.239265441894531
-2.55,-8.870563507080078
5.08,-3.760586738586426
-28.831,-21.98070907592773
-8.91,-4.7721781730651855
5.265000000000001,-5.231150627136231
-4.16,-8.597736358642578
7.09,3.672986030578613
0.23,-5.971164703369141
-38.75,-23.56148910522461
-11.07,-4.696558952331543
1.5,-3.0605721473693848
-0.52,-5.287037372589111
-4.68,-5.904372215270996
-8.22,-20.1845760345459
2.5925,-3.933230400085449
-2.96,-7.701230049133301
-80.0,-55.44734191894531
-75.32,-59.46582412719727
-68.78,-39.007774353027344
-4.41,-13.979161262512209
1.12,-8.479286193847656
-2.14,-6.178976058959961
-0.87,0.6164515018463135
-0.66,-0.987727165222168
-12.23,-22.028148651123047
-11.38,-10.154600143432615
17.43,-23.29404067993164
5.28,0.1540610790252685
-0.44,-5.233132839202881
-12.0,-12.300698280334473
-1.45,-6.291149139404297
-1.36,-1.7192881107330322
1.5,-10.898077964782717
14.15,-1.4580607414245603
2.07,-10.320286750793455
-1.56,-6.956745147705078
4.23,-4.844995498657227
-30.18,-4.995275497436523
-11.16,-18.99180221557617
0.68,0.9272065162658693
-1.42,-4.524623870849609
-9.74,-7.769333839416504
-6.13,-5.830952167510986
-22.22,-11.42466163635254
-3.86,-12.541858673095703
-9.15,-5.476810455322266
-2.08,-12.354827880859377
-3.89,-10.453495979309082
-13.09,-13.044655799865724
-6.415,-3.9780893325805664
-0.72,-5.776704788208008
6.02,2.504188060760498
-40.89,-10.501259803771973
4.4,-7.914703369140625
-6.57,-10.806341171264648
5.02,-2.6449785232543945
-2.75,-4.042600154876709
-12.23,-13.32610321044922
-28.07,-20.62371635437012
-17.98,-10.864251136779783
-2.85,-9.28402328491211
-10.24,-9.263931274414062
-4.1,-29.265899658203125
-2.89,-5.893588066101074
-2.4,-3.598406314849853
-0.22,-3.717229843139648
-15.04,-0.432870864868164
-1.33,-5.428583145141602
-22.79,-19.452816009521484
4.61,2.8156442642211914
-17.51,-6.982353687286377
4.87,-2.7717342376708984
-21.94,-26.579307556152344
-3.25,-5.720375061035156
-33.48,-28.70856094360352
-3.3,-9.932498931884766
7.74,-5.118925094604492
3.41,-12.691596031188965
7.22,3.784829616546631
-12.15,-6.140281677246094
-2.07,-5.332446098327637
3.96,-1.813302993774414
-52.23,-60.6151237487793
-2.86,-2.8855457305908203
-5.23,-2.424654960632324
-12.18,-4.856555938720703
1.93,-15.090142250061035
-20.56,-31.57123565673828
