Score,Pred Score
-15.01,-9.412118911743164
-17.64,-1.5482702255249023
-49.14,-8.647071838378906
-0.71,-0.5717501640319824
-9.84,-10.379660606384277
2.67,-9.378308296203613
0.89,-1.0540399551391602
-5.57,-6.819037914276123
-10.1525,-24.020729064941406
2.96,-12.185037612915039
1.18,-7.820821285247803
-8.82,-12.190982818603516
-4.67,3.058703660964966
-16.42,-8.241427421569824
-0.08,-1.8180890083312988
-6.68,-9.071844100952148
2.54,-7.45790958404541
-19.52,-10.87345027923584
-9.89,-5.875303268432617
21.09,-6.155616760253906
-7.05,-0.10496664047241211
-9.68,-9.795040130615234
-31.11,-4.9347734451293945
-0.89,-7.418979644775391
-0.5,-2.6564888954162598
3.57,-5.735842704772949
-26.43,-9.418998718261719
-77.96,-8.40682601928711
-13.77,-10.664422035217285
-0.23,-7.493096351623535
-0.77,-6.824990272521973
-2.69,-6.327602386474609
-15.78,-10.820032119750977
-5.99,-6.330265045166016
-2.45,-3.779379367828369
-7.436333333333333,-12.106745719909668
8.77,-7.549772262573242
-2.42,-1.4315857887268066
0.09,-7.240857124328613
1.71,-7.701050758361816
-44.27,-15.824965476989746
6.12,-2.463855504989624
-40.47,-10.006266593933105
-3.48,1.8057146072387695
-10.62,-8.500249862670898
0.6125,-20.23708724975586
-24.91,-2.3266773223876953
-14.23,-11.210041046142578
-12.32,-10.218290328979492
-5.68,-8.30224323272705
11.35,-2.487931251525879
19.31,-10.705963134765625
-31.05,-7.990849494934082
1.16,-4.963311195373535
-2.07,-10.55313491821289
-16.73,-0.8402566909790039
-4.66,-8.02548599243164
-25.71,-7.365327835083008
-11.0,-12.202434539794922
-5.22,-3.9191160202026367
-14.03,-2.531409740447998
-8.06,-3.26924729347229
-0.5,2.2716236114501953
-25.33,-11.623283386230469
7.83,-10.596051216125488
-10.29,-10.491186141967773
-8.45,-2.6861395835876465
-2.66,-4.330844402313232
-0.36,-6.051576614379883
-23.31,-5.887646675109863
4.87,-10.341276168823242
2.09,-7.050131797790527
4.79,-8.319131851196289
2.41,-15.616698265075684
-0.1,2.3406784534454346
-11.58,-8.370914459228516
2.24,-6.872216701507568
-3.54,0.38062286376953125
-1.54,1.263878345489502
-0.29,-2.5912930965423584
-19.97,-0.7436103820800781
-3.0,-7.1131134033203125
-39.0,-7.723119735717773
-4.66,-8.910816192626953
1.34,-7.495595932006836
-0.66,-4.026854515075684
-14.41,-5.383441925048828
-0.74,-4.0664777755737305
-35.07,-6.75930643081665
-14.82,-7.069199562072754
6.48,-6.625978469848633
10.71,-7.309687614440918
-8.516666666666667,-10.82187271118164
