Score,Pred Score
-15.01,-7.708216667175293
-17.64,-2.397705078125
-49.14,-16.541446685791016
-0.71,-5.851085662841797
-9.84,-23.517650604248047
2.67,-15.403637886047363
0.89,-2.1227588653564453
-5.57,-22.37192153930664
-10.1525,-23.56421661376953
2.96,-20.606115341186523
1.18,-10.892695426940918
-8.82,-19.526840209960938
-4.67,-2.30853271484375
-16.42,-16.341938018798828
-0.08,-12.583378791809082
-6.68,-8.341291427612305
2.54,-5.222443580627441
-19.52,-22.78667449951172
-9.89,-6.134072303771973
21.09,-24.86807632446289
-7.05,-0.8419675827026367
-9.68,-14.503639221191406
-31.11,-4.7044477462768555
-0.89,-8.710102081298828
-0.5,-7.946571350097656
3.57,-13.2652587890625
-26.43,-31.751834869384766
-77.96,-23.28488540649414
-13.77,-25.988433837890625
-0.23,-9.178703308105469
-0.77,-5.039844512939453
-2.69,-13.48082447052002
-15.78,-25.163490295410156
-5.99,-12.521217346191406
-2.45,-7.960249900817871
-7.436333333333333,-15.023449897766113
8.77,-12.708206176757812
-2.42,-4.590271949768066
0.09,-7.675070762634277
1.71,-5.537202835083008
-44.27,-28.862056732177734
6.12,-6.183490753173828
-40.47,-31.624786376953125
-3.48,2.0645456314086914
-10.62,-10.5259370803833
0.6125,-22.914674758911133
-24.91,-2.2168455123901367
-14.23,-26.24634552001953
-12.32,-16.95689582824707
-5.68,-8.89061164855957
11.35,-5.788011074066162
19.31,-15.801716804504395
-31.05,-8.539277076721191
1.16,-2.2664084434509277
-2.07,-22.738183975219727
-16.73,-1.7962207794189453
-4.66,-9.818748474121094
-25.71,-15.516833305358887
-11.0,-17.51712417602539
-5.22,-2.1969518661499023
-14.03,-4.484557628631592
-8.06,-1.1832847595214844
-0.5,-0.5351600646972656
-25.33,-15.068195343017578
7.83,-23.91189193725586
-10.29,-10.49492073059082
-8.45,-1.496500015258789
-2.66,-14.081144332885742
-0.36,-2.3766098022460938
-23.31,-13.415850639343262
4.87,-13.822099685668945
2.09,-6.53965425491333
4.79,-15.625482559204102
2.41,-15.224038124084473
-0.1,1.427541732788086
-11.58,-21.922508239746094
2.24,-9.835527420043945
-3.54,0.6382236480712891
-1.54,1.2086544036865234
-0.29,-4.929163932800293
-19.97,-2.0114707946777344
-3.0,-9.526346206665039
-39.0,-16.782489776611328
-4.66,-29.466026306152344
1.34,-6.30700159072876
-0.66,-5.047090530395508
-14.41,-11.489073753356934
-0.74,-3.9703149795532227
-35.07,-13.79399585723877
-14.82,-10.8258695602417
6.48,-7.545232772827148
10.71,-5.46296501159668
-8.516666666666667,-4.72408390045166
-11.79,-10.570955276489258
-24.89,-8.655691146850586
-11.62,-24.825885772705078
-38.3,-17.548559188842773
-3.46,-15.899322509765625
1.07,-7.314698696136475
3.02,-7.147380352020264
-15.92,-13.867269515991211
-9.38,-18.750133514404297
3.37,-4.003261566162109
5.4,-10.439144134521484
-39.71,-25.646663665771484
-5.55,-15.125436782836914
-3.3,0.8906669616699219
4.82,-25.36050033569336
-48.39,-18.663944244384766
-4.53,-0.05564308166503906
-10.51,-24.246519088745117
-2.66,-8.62821102142334
-0.31,-19.78352928161621
-4.33,-5.462108612060547
-4.23,-17.647663116455078
-15.13,-17.862632751464844
-59.52,-8.362432479858398
-26.26,-10.085809707641602
3.34,-3.8433332443237305
4.93,-8.073529243469238
-10.11,-19.30957794189453
-2.94,-11.27191162109375
-6.67,-5.337989330291748
3.51,-1.5055217742919922
-2.33,-2.4002933502197266
-1.44,-7.671710014343262
-11.48,-21.701385498046875
-4.52,-1.1020488739013672
-38.09,-6.0389580726623535
0.96,-8.37173843383789
-0.74,-19.987045288085938
2.38,-2.5044357776641846
0.62,-7.133235931396484
3.63,-7.769932746887207
-11.42,-1.7560958862304688
-32.07,-12.554258346557617
18.13,-5.636569976806641
-17.88,-1.6944751739501953
-4.8,-8.264803886413574
-39.59,-15.117753982543945
-16.93,-20.129291534423828
-0.5,-15.49002456665039
-16.24,-5.892879009246826
-23.0,-9.308817863464355
-14.24,-4.246828079223633
-7.73,-12.098698616027832
-17.34,0.4452533721923828
3.44,-19.256837844848633
-21.93,-12.785574913024902
5.59,-14.927380561828613
-33.72,-10.01464557647705
2.13,-20.282922744750977
-28.96,-12.773568153381348
-12.94,-11.95284652709961
-25.26,-6.088037967681885
-12.3,0.42373085021972656
-26.675,-21.660701751708984
-8.49,-1.9275732040405273
8.99,-7.0423383712768555
-38.85,-9.835936546325684
-10.93,-3.3866796493530273
-26.06,-31.95496940612793
-0.2,-6.245737075805664
31.9,-7.089241981506348
-22.76,-15.924579620361328
-2.69,-3.2075977325439453
-0.43,-8.519104957580566
-20.34,-11.849666595458984
8.67,-7.536128997802734
10.94,-12.877960205078125
-0.92,-2.905284881591797
-15.25,-24.173404693603516
6.86,-3.753445625305176
