Score,Pred Score
-17.9,-4.403853893280029
-2.55,-10.844332695007324
5.08,-4.306651592254639
-28.831,-19.45403480529785
-8.91,-4.548952579498291
5.265000000000001,-9.001314163208008
-4.16,-10.927510261535645
7.09,0.6205481290817261
0.23,-6.735481262207031
-38.75,-11.019391059875488
-11.07,-7.771838665008545
1.5,-4.372256755828857
-0.52,-3.630095958709717
-4.68,-3.8266043663024902
-8.22,-9.369789123535156
2.5925,-1.5620429515838623
-2.96,-6.535085678100586
-80.0,-41.118263244628906
-75.32,-51.34651565551758
-68.78,-17.579811096191406
-4.41,-7.635856628417969
1.12,-6.462373733520508
-2.14,-8.36829948425293
-0.87,-1.252859115600586
-0.66,2.495281934738159
-12.23,-22.9223690032959
-11.38,-5.432258605957031
17.43,-18.825410842895508
5.28,-2.9811794757843018
-0.44,-4.947442054748535
-12.0,-10.177755355834961
-1.45,-6.698904037475586
-1.36,-2.9081034660339355
1.5,-3.0627870559692383
14.15,-1.7700433731079102
2.07,-10.949795722961426
-1.56,-4.435358047485352
4.23,-4.434125900268555
-30.18,-1.8024682998657227
-11.16,-20.913314819335938
0.68,0.31374263763427734
-1.42,0.4695625305175781
-9.74,-3.6970551013946533
-6.13,-5.189148902893066
-22.22,-5.311285972595215
-3.86,-8.73384952545166
-9.15,-10.737409591674805
-2.08,-7.2844557762146
-3.89,-9.969493865966797
-13.09,-10.420434951782227
-6.415,-2.6625280380249023
-0.72,-4.670672416687012
6.02,-0.23288440704345703
-40.89,-9.558295249938965
4.4,-3.601043701171875
-6.57,0.8318014144897461
5.02,-5.192987442016602
-2.75,-7.419891357421875
-12.23,-14.611102104187012
-28.07,-17.211286544799805
-17.98,-11.251655578613281
-2.85,-5.411102294921875
-10.24,-8.10106086730957
-4.1,-20.69988250732422
-2.89,-4.254434108734131
-2.4,-9.10797119140625
-0.22,-5.605454921722412
-15.04,-5.460309028625488
-1.33,-3.8947527408599854
-22.79,-21.394622802734375
4.61,0.15374410152435303
-17.51,-7.292396545410156
4.87,-0.13151264190673828
-21.94,-34.42787170410156
-3.25,-5.146829605102539
-33.48,-17.48555564880371
-3.3,-10.743310928344727
7.74,-6.968111038208008
3.41,-8.670416831970215
7.22,-2.1495633125305176
-12.15,-6.868546009063721
-2.07,-6.158727645874023
3.96,-3.9051170349121094
-52.23,-54.94812774658203
-2.86,-2.4749507904052734
-5.23,-4.086726665496826
-12.18,-6.55124568939209
1.93,-15.237799644470215
-20.56,-27.06536865234375
-1.62,-3.3836705684661865
-0.5,-5.896799087524414
-8.48,-18.696063995361328
2.71,-9.193456649780273
-8.64,-5.825832366943359
-0.45,-6.426446914672852
5.3175,-2.671926975250244
-0.69,-2.2527718544006348
-1.23,-1.685847282409668
0.33,-3.5728559494018555
8.86,-5.630084037780762
-3.94,-3.379944324493408
-39.28,-10.303862571716309
-1.31,-10.681225776672363
-26.687,-22.64333724975586
-0.85,-7.328188896179199
-34.47,-6.14400577545166
3.02,-4.750157356262207
2.31,-9.939277648925781
-69.8,-43.06759262084961
-23.8,-7.649789810180664
-9.0,-2.9171738624572754
-59.28,-56.57473373413086
-28.42,-13.682001113891602
1.46,-1.593639850616455
5.34,-0.2832508087158203
-7.86,-7.645069122314453
-5.27,-12.496871948242188
-8.07,-22.919231414794922
-2.84,-5.201274394989014
-5.62,-3.224003791809082
-3.22,-7.702259540557861
-3.21,-5.218897819519043
-9.78,-2.6354072093963623
-3.65,-8.90876579284668
-4.96,-6.723949432373047
-3.56,-4.401844501495361
5.8525,-0.5224258899688721
-5.68,-7.166741371154785
-2.28,-4.187745094299316
11.24,1.4087488651275635
-21.4,-35.54005432128906
-2.49,-5.986717224121094
-1.62,-4.573757648468018
6.78,0.2707509994506836
8.68,-2.8731706142425537
-30.96,-30.631479263305664
-1.34,-4.022760391235352
-8.28,-0.046488285064697266
-4.08,-4.89920711517334
-5.46,-9.62975025177002
2.58,-1.9372549057006836
6.64,-1.3037874698638916
3.48,-6.924159049987793
-2.96,-5.1176605224609375
-8.75,-4.926943778991699
-5.39,-5.813084125518799
-1.52,-3.3783791065216064
-0.12,-9.097471237182617
3.65,-3.7496423721313477
-0.0375,3.0028371810913086
-20.12,-8.033740043640137
-23.7,-14.77011489868164
-24.14,-1.306717872619629
-34.15,-9.463297843933105
-13.7,-16.257511138916016
-11.77,-2.9989612102508545
1.89,0.7500870227813721
-19.94,-10.939053535461426
-5.71,-1.62591552734375
-77.95,-22.17279815673828
-1.06,-6.775733947753906
15.42,-2.1494364738464355
1.83,-5.098522186279297
-40.69,-49.25938415527344
1.12,0.306290864944458
-52.72,-31.553361892700195
-9.74,-5.401376247406006
4.62,-12.571784019470215
4.75,-7.585795879364014
0.65,-3.1733055114746094
-1.31,-2.491332530975342
12.36,-2.760775566101074
-34.78,-19.33819580078125
-12.59,-1.1114568710327148
-0.41,-5.079248428344727
1.45,-6.197113037109375
-4.98,-5.099879264831543
-24.35,-20.793514251708984
-41.38,-13.340778350830078
10.04,1.5389375686645508
-0.2525000000000001,-0.41632914543151855
1.58,-5.961328506469727
14.47,1.9532651901245117
-31.08,2.9869728088378906
-12.83,-0.6295876502990723
-10.7625,-5.74934720993042
-2.63,-0.3505566120147705
-72.75,-28.931425094604492
2.77,-11.003897666931152
-10.26,-7.287151336669922
-60.18,-47.40654754638672
3.66,-9.718193054199219
-18.54,-14.500757217407227
-4.47,-2.0804977416992188
-5.4,-1.8999252319335938
-5.73,-11.743863105773926
-9.27,-6.782439231872559
-0.29,-13.19466781616211
0.64,-3.7197375297546387
2.21,-12.496106147766113
10.81,0.9419312477111816
-3.83,-7.192679405212402
-3.05,-4.296483039855957
-12.39,-4.027446269989014
-0.74,-2.3513898849487305
-0.68,2.8557863235473633
-1.31,-3.284200668334961
3.04,-4.903106689453125
2.39,-5.299046039581299
-2.84,-5.617331504821777
4.13,-3.4211502075195312
-4.2,-1.9664167165756226
-6.76,-11.887893676757812
-5.85,-7.695452690124512
-4.55,-6.858954429626465
-3.53,-6.865423202514648
-0.93,-8.54487133026123
8.9,-0.05848860740661621
5.79,-5.184783458709717
11.04,-5.955453872680664
1.19,-1.4525370597839355
1.98,-6.039817810058594
2.69,-1.7957276105880737
-44.79,-22.654415130615234
-13.57,-9.005287170410156
-37.89,-17.954303741455078
2.34,-3.065704822540283
2.47,-6.672618865966797
-10.36,-14.299246788024902
4.44,0.4083981513977051
-0.16,-4.608999729156494
-0.788,-1.7260265350341797
3.73,-6.565926551818848
-8.8,-10.635613441467285
3.34,-6.445975303649902
-6.3,-7.856619834899902
-7.41,-15.799602508544922
0.72,-2.707623243331909
-13.76,-14.62449836730957
-6.96,-5.649399757385254
-21.66,-40.238685607910156
6.725,-0.5217940807342529
-34.6,-37.27362823486328
2.9,1.2483415603637695
-0.62,-0.6847043037414551
-30.07,-15.992263793945312
-6.8,-7.289619445800781
2.27,-3.2962093353271484
8.51,2.7187981605529785
-24.67,-20.667966842651367
2.07,-5.7990641593933105
-23.44,-25.982376098632812
-58.83,-45.15629577636719
-46.06,-19.144493103027344
-1.98,-20.224960327148438
-2.98,-20.197046279907227
-18.93,-43.70176696777344
-3.25,-2.204955577850342
-2.73,-4.4893903732299805
-0.26,-1.2924308776855469
6.795,1.8809115886688232
-26.633,-18.96039581298828
-3.46,-0.8454198837280273
-1.58,-1.7332987785339355
2.36,-8.965559005737305
-3.73,-0.8425502777099609
-25.66,-4.458983421325684
-6.49,1.3687412738800049
-5.15,-4.557832717895508
-5.56,-19.54450035095215
-55.85,-24.73870849609375
-3.01,-0.8961052894592285
-0.4,2.430182933807373
-3.32,-4.787655830383301
1.12,0.9715673923492432
-44.44,-15.313222885131836
-5.74,-7.729942798614502
-0.12,-0.34568119049072266
0.14,-9.838968276977539
-0.86,-5.822038650512695
-2.57,-5.574582576751709
-17.02,-11.73055362701416
3.77,-2.5021400451660156
-4.28,-20.709028244018555
9.17,5.704558372497559
-0.38,-2.574793815612793
-3.08,-1.8108564615249634
-64.02,-36.08097457885742
-3.36,-7.542633056640625
-28.29,-8.345935821533203
-3.2,-4.1362504959106445
3.36,2.236314296722412
5.99,2.5706770420074463
9.35,-0.9496822357177734
-1.57,-2.9092845916748047
-17.85,-4.2353997230529785
-3.05,-16.524150848388672
1.04,1.2147269248962402
1.2175,2.851734161376953
0.47,-0.960228443145752
-1.89,-4.723989009857178
-7.17,-1.5543413162231445
-0.9,-5.594447135925293
-3.03,-4.40902042388916
-5.75,-3.132110595703125
-1.77,-4.957215785980225
-0.72,-4.7533440589904785
2.97,3.0694212913513184
-5.67,-1.0628957748413086
-0.28,-2.051034450531006
-3.69,-1.7889986038208008
0.27,2.897212028503418
-38.56,-11.471931457519531
2.45,-12.125101089477539
-11.24,1.0263476371765137
-0.12,-9.517752647399902
4.48,1.1958433389663696
7.92,-2.840938091278076
6.43,-8.579236030578613
1.9275,-8.924995422363281
-5.77,-3.536576509475708
-5.1,-3.44553804397583
-3.84,-4.794916152954102
-6.89,-5.905533790588379
-9.99,-22.033432006835938
-28.75,-6.826335430145264
-9.51,-4.515913963317871
-58.6,-42.356605529785156
-2.73,-1.8787975311279297
-8.57,-5.443506717681885
3.4,0.8121190071105957
-12.01,1.7596073150634766
-1.25,-11.37115478515625
1.8,0.5934925079345703
-8.93,-6.362505912780762
-17.2,-2.583068370819092
3.94,-1.5393726825714111
-9.43,-2.6815261840820312
3.24,-7.18877649307251
-8.87,-14.492862701416016
-6.12,-4.469753265380859
-11.41,-1.63442063331604
-26.5075,-10.304513931274414
1.9,1.0491142272949219
-6.19,-8.439093589782715
-8.05,-15.929789543151855
-72.07,-59.648963928222656
-15.73,2.5505356788635254
0.04,-1.0563859939575195
-10.13,0.05739140510559082
-6.65,-2.639117956161499
-3.53,-2.1426799297332764
2.77,-1.9669172763824463
-12.71,-6.901240825653076
-11.54,-3.387972354888916
-3.89,-13.085174560546875
-0.7,-3.5863373279571533
-23.17,-22.437976837158203
-11.78,-2.751832962036133
-2.5,-8.086017608642578
-4.57,-2.1955766677856445
-30.29,-17.433996200561523
5.18,3.0811076164245605
-31.89,-26.822771072387695
10.51,-3.1834425926208496
4.45,-4.819673538208008
-56.41,-19.768835067749023
-6.6,-12.35722827911377
-11.6025,-0.18956828117370605
-7.44,-8.758522033691406
-55.58,-12.805583953857422
-5.25,-3.7203524112701416
-4.28,-0.7426295280456543
-44.31,-9.348811149597168
-2.33,-6.054149150848389
-10.92,-0.2057628631591797
-5.92,-7.840809345245361
-10.07,-6.1648359298706055
-11.34,-13.978781700134277
-4.983,6.339412689208984
-0.71,-5.79029655456543
-44.62,0.7979516983032227
-9.18,-9.214181900024414
10.03,-0.18974149227142334
-4.87,-4.916788101196289
4.52,-6.430316925048828
-3.91,-10.461316108703613
3.19,-4.265592098236084
-54.63,-46.193328857421875
-14.57,-19.152515411376953
-2.62,-4.9320454597473145
-0.27,-3.314274549484253
-5.43,-16.85995864868164
0.56,-41.35283279418945
-3.81,-14.0885648727417
1.92,-1.7007689476013184
-17.54,-39.30475616455078
-6.2675,-13.977176666259766
-71.18,-70.06229400634766
-6.44,0.17681360244750977
-41.97,-57.216339111328125
-3.63,-3.674928665161133
-0.85,-5.737915515899658
-3.74,-16.236446380615234
-8.95,-9.917259216308594
-11.335,-9.125744819641113
5.19,-8.350260734558105
-7.91,-7.7859086990356445
1.97,-4.51909065246582
-22.23,-8.892440795898438
1.99,-6.480698585510254
-2.06,-15.880128860473633
-7.65,-17.259540557861328
-45.29,-56.21453857421875
-3.35,-1.0051312446594238
3.09,-6.881850719451904
-38.47,-15.39906120300293
-12.28,-11.098930358886719
-1.88,-5.205657958984375
-7.179,-11.113317489624023
9.16,2.189291000366211
5.86,-6.817582130432129
-6.88,-5.847896099090576
15.29,-5.3863630294799805
-1.36,-5.111030578613281
-2.66,-10.558757781982422
-0.06,-18.010601043701172
3.7275,-3.9604203701019287
2.61,-27.532981872558594
9.96,-2.5590617656707764
0.61,-5.3343658447265625
-36.32,-45.9520263671875
1.64,-6.242153644561768
-47.43,-18.094715118408203
-77.11,-64.77259063720703
3.43,-0.9518170356750488
-1.68,-19.595521926879883
-1.25,-33.95525360107422
2.22,-14.944043159484863
-24.824,-23.51127052307129
-36.03,-0.14293861389160156
-2.99,-19.400144577026367
-0.16,-0.8205032348632812
2.6900000000000004,-7.123199462890625
-55.4925,-23.333654403686523
0.27,-1.83290433883667
1.95,-3.9707155227661133
2.48,-6.215730667114258
3.16,-12.974161148071289
1.81,-1.0221385955810547
