Score,Pred Score
-15.01,-6.367774963378906
-17.64,-11.559834480285645
-49.14,-18.558427810668945
-0.71,-9.898391723632812
-9.84,-23.997730255126953
2.67,-24.369972229003906
0.89,-2.0156240463256836
-5.57,-19.9976863861084
-10.1525,-26.174427032470703
2.96,-18.884033203125
1.18,-13.541940689086914
-8.82,-14.494091033935547
-4.67,-5.245330810546875
-16.42,-18.410999298095703
-0.08,-18.88782501220703
-6.68,-7.140839576721191
2.54,-3.671398162841797
-19.52,-21.280488967895508
-9.89,-6.846357345581055
21.09,-34.374237060546875
-7.05,-7.055093765258789
-9.68,-12.733158111572266
-31.11,-2.6755385398864746
-0.89,-9.32107162475586
-0.5,-10.4752779006958
3.57,-11.005094528198242
-26.43,-37.00712966918945
-77.96,-22.4951229095459
-13.77,-25.343334197998047
-0.23,-10.31303882598877
-0.77,-3.117669105529785
-2.69,-9.436497688293457
-15.78,-24.268657684326172
-5.99,-13.50078010559082
-2.45,-8.232954025268555
-7.436333333333333,-12.32263469696045
8.77,-7.994611740112305
-2.42,-6.163567543029785
0.09,-5.256616592407227
1.71,-1.5930681228637695
-44.27,-32.393062591552734
6.12,-6.479661464691162
-40.47,-29.505081176757812
-3.48,1.5573787689208984
-10.62,-5.163613319396973
0.6125,-24.91457176208496
-24.91,-6.349740982055664
-14.23,-24.087852478027344
-12.32,-14.625330924987793
-5.68,-8.138278007507324
11.35,-5.305930137634277
19.31,-17.49937629699707
-31.05,-8.01032543182373
1.16,-1.511970043182373
-2.07,-22.270280838012695
-16.73,0.8017950057983398
-4.66,-7.91481351852417
-25.71,-14.632650375366211
-11.0,-12.899927139282227
-5.22,-1.43556547164917
-14.03,-10.160664558410645
-8.06,-1.6683320999145508
-0.5,2.3960814476013184
-25.33,-12.29598617553711
7.83,-33.756919860839844
-10.29,-8.746784210205078
-8.45,-2.9806766510009766
-2.66,-22.059242248535156
-0.36,-1.1447563171386719
-23.31,-16.619945526123047
4.87,-14.18226146697998
2.09,-3.177083969116211
4.79,-11.607122421264648
2.41,-6.042510986328125
-0.1,-1.1763572692871094
-11.58,-22.858299255371094
2.24,-6.780673980712891
-3.54,2.600142478942871
-1.54,0.033247947692871094
-0.29,-4.3547234535217285
-19.97,-2.9515018463134766
-3.0,-9.384716987609863
-39.0,-20.442106246948242
-4.66,-42.83861541748047
1.34,-5.70122766494751
-0.66,-5.849454402923584
-14.41,-5.9248504638671875
-0.74,-3.8162975311279297
-35.07,-18.485393524169922
-14.82,-12.952316284179688
6.48,-5.388633728027344
10.71,-0.8953657150268555
-8.516666666666667,-2.180549144744873
-11.79,-5.93391227722168
-24.89,-8.309293746948242
-11.62,-27.478748321533203
-38.3,-24.275009155273438
-3.46,-10.790416717529297
1.07,-12.353322982788086
3.02,-8.18842887878418
-15.92,-20.65361785888672
-9.38,-22.73773193359375
3.37,-1.2842788696289062
5.4,-12.640079498291016
-39.71,-35.02325439453125
-5.55,-19.591819763183594
-3.3,2.1017894744873047
4.82,-28.386760711669922
-48.39,-17.085763931274414
-4.53,3.7487564086914062
-10.51,-22.779842376708984
-2.66,-9.928842544555664
-0.31,-24.579349517822266
-4.33,-4.085878372192383
-4.23,-20.55512046813965
-15.13,-15.488916397094727
-59.52,-8.881597518920898
-26.26,-13.58682632446289
3.34,-3.357609272003174
4.93,-4.699645042419434
-10.11,-11.893125534057617
-2.94,-13.896454811096191
-6.67,-1.805582046508789
3.51,-0.2595639228820801
-2.33,-8.523652076721191
-1.44,-9.750129699707031
-11.48,-20.946086883544922
-4.52,-0.6572847366333008
-38.09,-10.760108947753906
0.96,-9.295736312866211
-0.74,-20.756746292114258
2.38,-2.6852617263793945
0.62,-3.8739371299743652
3.63,-6.765596389770508
-11.42,-0.7270050048828125
-32.07,-15.752857208251953
18.13,-6.488154411315918
-17.88,-8.003233909606934
-4.8,-8.626174926757812
-39.59,-12.604013442993164
-16.93,-21.68703842163086
-0.5,-13.556839942932129
-16.24,-6.028769493103027
-23.0,-10.063520431518555
-14.24,-1.9536819458007812
-7.73,-17.610877990722656
-17.34,-4.20722770690918
3.44,-23.958106994628906
-21.93,-14.63085651397705
5.59,-16.483856201171875
-33.72,-10.35957145690918
2.13,-25.359548568725586
-28.96,-13.264988899230957
-12.94,-12.183728218078613
-25.26,-4.357018947601318
-12.3,3.910789966583252
-26.675,-22.681730270385742
-8.49,-8.587069511413574
8.99,-6.647428512573242
-38.85,-12.390146255493164
-10.93,-10.070115089416504
-26.06,-29.575946807861328
-0.2,-3.864011287689209
31.9,-4.910409927368164
-22.76,-15.862654685974121
-2.69,-0.4563617706298828
-0.43,-6.0384087562561035
-20.34,-16.206544876098633
8.67,-4.358525276184082
10.94,-12.544439315795898
-0.92,-4.012637138366699
-15.25,-22.65924644470215
6.86,-4.129272937774658
-13.94,-24.319637298583984
-4.41,-2.242367744445801
-33.54,-34.41786575317383
4.35,-8.757213592529297
-8.85,-3.4415550231933594
-0.75,-5.683762550354004
-7.37,2.444517135620117
-9.44,-11.34269905090332
-19.81,-5.73542594909668
-11.51,-8.396688461303711
-26.55,-24.48358154296875
-19.63,-14.560380935668945
-36.68,-3.6825904846191406
-7.66,-8.565597534179688
-1.33,-4.845529079437256
-15.51,-23.22566032409668
0.63,-1.5751733779907227
-5.99,-10.961386680603027
-1.25,0.05127668380737305
8.542,-15.957685470581055
-12.34,-15.945573806762695
-29.13,-38.54904556274414
-21.5975,-27.83757781982422
-6.15,-4.101588249206543
2.54,4.131331920623779
-5.97,-23.867691040039062
5.48,-18.681659698486328
3.48,3.479600429534912
2.56,-1.6460065841674805
-0.33,0.5343456268310547
-1.07,-19.926441192626953
19.36,-9.384381294250488
-3.79,-5.912881851196289
-2.37,-0.19971942901611328
-1.26,-25.218456268310547
-53.35,-20.269243240356445
2.81,-26.30957794189453
3.28,-5.501630783081055
7.37,5.801751136779785
-0.18,-7.304335594177246
1.95,-5.017776966094971
-2.37,-3.5216445922851562
10.51,-5.925354957580566
3.2,-4.4592132568359375
-1.72,-8.95036792755127
-28.22,-15.842052459716797
-4.51,-6.508345127105713
-9.9,3.2484703063964844
-1.7,-9.087638854980469
1.58,-35.29783630371094
-27.62,-7.5059428215026855
13.44,-16.842164993286133
-7.66,-8.053085327148438
-1.78,-28.176156997680664
-1.38,-3.423933506011963
25.5,-24.177682876586914
4.95,4.162585258483887
-3.46,-5.9170684814453125
-26.25,-26.165098190307617
-0.11,-1.3176612854003906
20.68,-12.316398620605469
0.76,-2.0252065658569336
-6.75,-14.459733009338379
-3.37,-9.92768383026123
-13.65,-6.675441741943359
-0.8,1.390913486480713
-19.19,-35.20310974121094
4.82,-2.5967111587524414
2.43,4.099756240844727
-7.42,-11.841829299926758
