Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-7.571526527404785
VANDETANIB,SORAFENIB,CCRF-CEM,-17.64,-6.853436470031738
CRIZOTINIB,VEMURAFENIB,HCC2998,-49.14,-16.654373168945312
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-5.945932388305664
CRIZOTINIB,SORAFENIB,HT-29,-9.84,-24.19231414794922
FULVESTRANT,DOCETAXEL,ACHN,2.67,-21.28012466430664
VEMURAFENIB,VANDETANIB,786-O,0.89,-1.624781608581543
VEMURAFENIB,SORAFENIB,T-47D,-5.57,-20.02269744873047
METFORMIN,SORAFENIB,RPMI-7951,-10.1525,-26.00976753234864
CRIZOTINIB,DOCETAXEL,MDA-MB-231,2.96,-18.905986785888672
CRIZOTINIB,VANDETANIB,UO-31,1.18,-12.326774597167969
CRIZOTINIB,SORAFENIB,HCT 15,-8.82,-17.522560119628906
FULVESTRANT,THALIDOMIDE,OVCAR-3,-4.67,-4.091100692749023
CRIZOTINIB,SORAFENIB,ACHN,-16.42,-17.857175827026367
VANDETANIB,CRIZOTINIB,786-O,-0.08,-16.47703742980957
CRIZOTINIB,DOCETAXEL,MCF-7,-6.68,-6.005000591278076
CRIZOTINIB,FULVESTRANT,MDA-MB-468,2.54,-3.70705509185791
CRIZOTINIB,SORAFENIB,HCC2998,-19.52,-20.47984504699707
FULVESTRANT,SORAFENIB,OVCAR-5,-9.89,-7.297794342041016
FULVESTRANT,DOCETAXEL,SF539,21.09,-32.43501281738281
VANDETANIB,SORAFENIB,OVCAR-8,-7.05,-3.217243194580078
CRIZOTINIB,VEMURAFENIB,SK-MEL-2,-9.68,-14.180038452148438
CRIZOTINIB,THALIDOMIDE,NCI-H226,-31.11,-2.928897857666016
CRIZOTINIB,VEMURAFENIB,RXF 393L,-0.89,-8.462319374084473
VANDETANIB,CRIZOTINIB,OVCAR-4,-0.5,-9.104538917541504
CRIZOTINIB,VEMURAFENIB,UACC-62,3.57,-13.205655097961426
VEMURAFENIB,DOCETAXEL,HOP-62,-26.43,-33.986724853515625
DOCETAXEL,THALIDOMIDE,ACHN,-77.96,-23.435657501220703
VEMURAFENIB,SORAFENIB,HCT 15,-13.77,-24.661449432373047
VANDETANIB,CRIZOTINIB,MCF-7,-0.23,-8.903058052062988
VANDETANIB,VEMURAFENIB,SF539,-0.77,-2.9892640113830566
VEMURAFENIB,CRIZOTINIB,UACC-62,-2.69,-12.792552947998049
VEMURAFENIB,SORAFENIB,SK-MEL-5,-15.78,-24.961828231811523
VANDETANIB,THALIDOMIDE,MOLT-4,-5.99,-13.77096176147461
VANDETANIB,THALIDOMIDE,COLO 205,-2.45,-8.010794639587402
KX01,DOCETAXEL,TC-71,-7.436333333333333,-13.177175521850586
DOCETAXEL,SORAFENIB,MDA-MB-231,8.77,-9.58754539489746
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-4.563580989837647
