Score,Pred Score
-15.01,-3.2467708587646484
-17.64,-35.75080871582031
-49.14,-23.497352600097656
-0.71,-9.675708770751953
-9.84,-14.506204605102539
2.67,-33.554298400878906
0.89,-5.084573745727539
-5.57,-21.336578369140625
-10.1525,-21.231449127197266
2.96,-13.194137573242188
1.18,-11.240158081054688
-8.82,6.433599472045898
-4.67,-4.951507568359375
-16.42,-17.818256378173828
-0.08,-28.433063507080078
-6.68,-10.716432571411133
2.54,-1.8516120910644531
-19.52,-22.409852981567383
-9.89,-8.468067169189453
21.09,-40.335121154785156
-7.05,-25.858455657958984
-9.68,-12.855602264404297
-31.11,-4.526542663574219
-0.89,-9.195510864257812
-0.5,-21.97896385192871
3.57,-12.784929275512695
-26.43,-47.540061950683594
-77.96,-23.72040367126465
-13.77,-18.478099822998047
-0.23,-15.158946990966797
-0.77,0.5853614807128906
-2.69,-11.296222686767578
-15.78,-20.0908145904541
-5.99,-13.645570755004883
-2.45,-11.160400390625
-7.436333333333333,-7.310643196105957
8.77,-3.9330577850341797
-2.42,-4.493553161621094
0.09,-3.536905288696289
1.71,-4.671792984008789
-44.27,-26.936416625976562
6.12,-1.6611480712890625
-40.47,-33.66453552246094
-3.48,-4.7144012451171875
-10.62,-2.1293277740478516
0.6125,-15.889854431152344
-24.91,-15.962209701538086
-14.23,-14.990828514099121
-12.32,-11.79334831237793
-5.68,-5.042375564575195
11.35,-5.0751495361328125
19.31,-16.121078491210938
-31.05,-3.9322509765625
1.16,0.29926109313964844
-2.07,-19.62639808654785
-16.73,0.05029487609863281
-4.66,-2.6656761169433594
-25.71,-10.95792293548584
-11.0,1.5571708679199219
-5.22,1.0202789306640625
-14.03,-26.801353454589844
-8.06,-2.7462158203125
-0.5,3.741107940673828
-25.33,-14.49781608581543
7.83,-39.70403289794922
-10.29,-4.122943878173828
-8.45,-1.3822402954101562
-2.66,-28.957796096801758
-0.36,0.9137363433837891
-23.31,-22.478626251220703
4.87,-24.071617126464844
2.09,-3.459707260131836
4.79,-5.786970138549805
2.41,8.992586135864258
-0.1,-4.685024261474609
-11.58,-20.653526306152344
2.24,-0.302032470703125
-3.54,2.668712615966797
-1.54,-3.3929805755615234
-0.29,0.8417930603027344
-19.97,-11.26947021484375
-3.0,-18.016155242919922
-39.0,-19.502906799316406
-4.66,-52.8043212890625
1.34,-3.0127182006835938
-0.66,-4.941417694091797
-14.41,-2.1610984802246094
-0.74,-2.7100448608398438
-35.07,-46.33212661743164
-14.82,-16.541828155517578
6.48,-2.4185428619384766
10.71,1.266021728515625
-8.516666666666667,1.2708892822265625
-11.79,-6.636665344238281
-24.89,-11.863576889038086
-11.62,-20.91486167907715
-38.3,-32.022544860839844
-3.46,-0.16506385803222656
1.07,-17.4423828125
3.02,-20.652694702148438
-15.92,-35.113433837890625
-9.38,-23.791589736938477
3.37,-1.1021480560302734
5.4,-17.66562271118164
-39.71,-30.257911682128906
-5.55,-28.44289779663086
-3.3,2.3084564208984375
4.82,-23.966304779052734
-48.39,-26.681598663330078
-4.53,1.2792625427246094
-10.51,-20.009902954101562
-2.66,-15.610336303710938
-0.31,-42.915985107421875
-4.33,-5.033607482910156
-4.23,-25.564416885375977
-15.13,-17.020456314086914
-59.52,-8.10321044921875
-26.26,-14.16995620727539
3.34,0.9195041656494141
4.93,0.220916748046875
-10.11,3.4685134887695312
-2.94,-16.080785751342773
-6.67,4.408077239990234
3.51,0.5923500061035156
-2.33,-24.860939025878906
-1.44,-4.634754180908203
-11.48,-20.86937713623047
-4.52,-0.4932842254638672
-38.09,-12.616201400756836
0.96,-12.903352737426758
-0.74,-24.28074836730957
2.38,0.8852214813232422
0.62,1.9423141479492188
3.63,-2.7059860229492188
-11.42,2.5757102966308594
-32.07,-17.905197143554688
18.13,-6.65899658203125
-17.88,-21.480241775512695
-4.8,-11.114347457885742
-39.59,-11.844593048095703
-16.93,-27.736804962158203
-0.5,-11.430746078491211
-16.24,-9.130189895629883
-23.0,-5.213796615600586
-14.24,2.383810043334961
-7.73,-28.106548309326172
-17.34,-19.868989944458008
3.44,-31.076457977294922
-21.93,-10.00413703918457
5.59,-16.215972900390625
-33.72,-10.036216735839844
2.13,-30.8670597076416
-28.96,-8.806413650512695
-12.94,-15.827522277832031
-25.26,-3.984973907470703
-12.3,2.869569778442383
-26.675,-15.1012601852417
-8.49,-24.298110961914062
8.99,-6.230735778808594
-38.85,-18.4498348236084
-10.93,-25.850887298583984
-26.06,-25.194244384765625
-0.2,0.8039779663085938
31.9,-4.077899932861328
-22.76,-13.97451400756836
-2.69,6.667392730712891
-0.43,-0.7168445587158203
-20.34,-25.63265609741211
8.67,-4.574872970581055
10.94,-13.114267349243164
-0.92,-4.368471145629883
-15.25,-27.481121063232422
