Score,Pred Score
-17.9,-7.651496887207031
-2.55,-9.903205871582031
5.08,-3.0228500366210938
-28.831,-26.26525115966797
-8.91,-4.630668640136719
5.265000000000001,-7.735929489135742
-4.16,-7.258598327636719
7.09,4.6011247634887695
0.23,-4.703536033630371
-38.75,-27.42790412902832
-11.07,-4.844844818115234
1.5,-2.0503902435302734
-0.52,-2.770366668701172
-4.68,-4.962235450744629
-8.22,-13.755720138549805
2.5925,-4.371343612670898
-2.96,-6.8664703369140625
-80.0,-60.446258544921875
-75.32,-58.937477111816406
-68.78,-35.54764175415039
-4.41,-13.971454620361328
1.12,-5.797943115234375
-2.14,-1.6474533081054688
-0.87,-2.99704647064209
-0.66,-3.799163818359375
-12.23,-27.534025192260742
-11.38,-6.677165985107422
17.43,-14.129980087280273
5.28,-3.904545783996582
-0.44,-5.693742752075195
-12.0,-12.159017562866211
-1.45,-3.051483154296875
-1.36,0.7891006469726562
1.5,-10.714910507202148
14.15,-2.764617919921875
2.07,-9.422782897949219
-1.56,-2.1056137084960938
4.23,-4.149415969848633
-30.18,-5.3372802734375
-11.16,-20.38915252685547
0.68,1.270050048828125
-1.42,-3.0966567993164062
-9.74,-7.267278671264648
-6.13,-6.297344207763672
-22.22,-17.26106071472168
-3.86,-12.735671997070312
-9.15,-9.854969024658203
-2.08,-15.704540252685547
-3.89,-11.081265449523926
-13.09,-15.076173782348633
-6.415,-5.847057342529297
-0.72,-6.9903564453125
6.02,1.5536727905273438
-40.89,-11.246585845947266
4.4,-7.580957412719727
-6.57,-8.857841491699219
5.02,1.6396102905273438
-2.75,-4.580389022827148
-12.23,-12.316108703613281
-28.07,-21.668176651000977
-17.98,-11.989548683166504
-2.85,-9.09658432006836
-10.24,-7.896524429321289
-4.1,-28.966222763061523
-2.89,-4.932485580444336
-2.4,-1.5878562927246094
-0.22,-3.8374404907226562
-15.04,-0.5448207855224609
-1.33,-2.2928466796875
-22.79,-19.583999633789062
4.61,4.477267265319824
-17.51,-3.133310317993164
4.87,-4.691343307495117
-21.94,-26.815271377563477
-3.25,-4.550447463989258
-33.48,-30.147525787353516
-3.3,-1.7187824249267578
7.74,-9.188961029052734
3.41,-5.925185203552246
7.22,7.186380386352539
-12.15,-6.468076705932617
-2.07,-2.2949142456054688
3.96,-2.0483932495117188
-52.23,-52.85381317138672
-2.86,-3.3908872604370117
-5.23,-1.3851814270019531
-12.18,-1.6639471054077148
1.93,-17.466745376586914
-20.56,-27.30462646484375
