Score,Pred Score
-2.55,-1.5295531749725342
-15.01,-5.55198860168457
-0.44,-3.5267884731292725
2.07,-2.6447792053222656
-6.13,-4.163891792297363
-0.71,-6.047976493835449
-22.22,-6.0291290283203125
0.89,-6.450878143310547
-5.27,-0.8554913401603699
-1.31,-4.115684509277344
-6.76,-1.6560121774673462
2.36,-2.679633140563965
4.48,-3.44118595123291
-1.25,-1.8658298254013062
10.51,-5.705326557159424
-4.87,-7.042989730834961
-2.62,-6.376371383666992
-0.77,-7.016915798187256
-2.42,-5.536685943603516
-93.36,-3.3892953395843506
6.12,-10.871055603027344
-1.73,-4.792890548706055
-42.93,-2.6514475345611572
-3.68,-2.702007293701172
-22.05,-6.116927623748779
-24.91,-5.554189205169678
11.35,-4.57873010635376
-31.05,-7.5845537185668945
-4.09,-8.029743194580078
-2.71,-4.230593681335449
-18.41,-5.189665794372559
-5.22,-4.301671504974365
-0.5,-8.877029418945312
3.42,-2.2735543251037598
-8.61,-7.376450061798096
-2.86,-4.070441246032715
5.46,-8.044196128845215
2.24,-7.343331813812256
-3.54,-9.46920394897461
-0.29,-3.854318618774414
-19.97,-6.456824779510498
-6.78,-3.9853169918060303
2.55,-6.638448715209961
-32.56,-3.0775070190429688
-14.03,-2.044379472732544
-4.53,-9.685771942138672
-26.26,-7.287745952606201
-17.64,-5.00440788269043
3.34,-4.189391613006592
-30.87,-2.2632908821105957
4.93,-7.416110992431641
-6.67,-7.135002136230469
3.51,-5.910196304321289
-0.71,-6.7538909912109375
-1.44,-4.174631118774414
-0.117,-3.7319302558898926
-38.09,-7.955386161804199
2.38,-4.059823036193848
-2.95,-3.9895927906036377
-11.42,-5.151163101196289
-0.09,-8.938057899475098
19.55,-6.987983703613281
-6.76,-3.4724628925323486
-23.0,-7.418269634246826
-14.24,-5.3615570068359375
1.01,-1.823728084564209
-21.93,-6.51568603515625
-0.06,-6.383022785186768
-10.41,-5.246216297149658
-12.3,-8.22740364074707
2.0,-7.8682637214660645
0.71,-4.051027774810791
1.26,-1.7087665796279907
-14.92,-2.3336613178253174
6.86,-6.617620468139648
-4.41,-6.771428108215332
-8.85,-6.408870697021484
-4.28,-5.13931131362915
-4.28,-4.553011894226074
3.1,-6.538197040557861
-4.93,-2.087948799133301
-26.41,-6.4554572105407715
-7.13,-6.038427352905273
-36.68,-6.690539360046387
-3.54,-3.272282838821411
-9.01,-4.799831390380859
10.16,-2.863215684890747
0.63,-7.090051651000977
-3.93,-4.293218612670898
3.07,-4.114172458648682
-12.34,-7.9479193687438965
0.35,-3.187016487121582
2.54,-8.813776016235352
3.48,-10.002559661865234
2.56,-5.986446380615234
-22.92,-6.1135454177856445
-0.33,-6.727168083190918
-4.21,-8.823533058166504
5.04,-2.945533514022827
-3.26,-2.0954554080963135
-8.65,-1.8573356866836548
-23.95,-5.296488285064697
7.9,-7.658134460449219
1.95,-4.16069221496582
-2.37,-5.811440467834473
10.51,-7.050905227661133
-9.9,-5.571086883544922
-1.7,-4.961518287658691
6.63,-7.84628438949585
4.95,-7.902221202850342
0.23,-4.046481132507324
-0.8,-8.487518310546875
2.43,-5.517251491546631
13.45,-9.182310104370117
-12.44,-6.417862415313721
1.65,-4.971282005310059
12.66,-5.508668422698975
-1.3,-9.64938735961914
0.69,-4.9941511154174805
-9.37,-7.8477277755737305
1.95,-9.205514907836914
1.31,-4.721127986907959
1.75,-5.741581439971924
-0.46,-7.867239475250244
-7.89,-5.664271831512451
-0.67,-6.551196098327637
0.84,-3.997744560241699
-0.75,-2.934760093688965
