Score,Pred Score
-2.55,-0.9629381895065308
-15.01,-5.47487211227417
-0.44,-4.356936454772949
2.07,-2.623715877532959
-6.13,-4.500593662261963
-0.71,-5.43150520324707
-22.22,-7.038222312927246
0.89,-5.884163856506348
-5.27,-2.442709445953369
-1.31,-3.1329565048217773
-6.76,-2.4144043922424316
2.36,-3.929140567779541
4.48,-1.828920841217041
-1.25,-2.2024407386779785
10.51,-3.842617988586426
-4.87,-7.520802974700928
-2.62,-3.7181413173675537
-0.77,-6.451906204223633
-2.42,-3.810218095779419
-93.36,-4.381448268890381
6.12,-5.1680426597595215
-1.73,-4.407094478607178
-42.93,-2.407116413116455
-3.68,-1.5243533849716187
-22.05,-3.615220546722412
-24.91,-4.271591663360596
11.35,-3.1325409412384033
-31.05,-7.875575065612793
-4.09,-7.685510158538818
-2.71,-3.0895462036132812
-18.41,-4.618244171142578
-5.22,-3.671095609664917
-0.5,2.609720230102539
3.42,-1.3415859937667847
-8.61,-5.82083797454834
-2.86,-2.9546451568603516
5.46,-6.981786251068115
2.24,-6.277958869934082
-3.54,3.1765336990356445
-0.29,-4.116130828857422
-19.97,-5.712609767913818
-6.78,-2.7811946868896484
2.55,-5.755467414855957
-32.56,-4.4363532066345215
-14.03,-2.2400107383728027
-4.53,2.5709705352783203
-26.26,-5.99069881439209
-17.64,-4.747487545013428
3.34,-3.7983522415161133
-30.87,-2.87393856048584
4.93,-6.97209358215332
-6.67,-6.040585517883301
3.51,-4.638754844665527
-0.71,-5.197388648986816
-1.44,-3.816042184829712
-0.117,-4.984132289886475
-38.09,-6.483630657196045
2.38,-4.183585166931152
-2.95,-3.0637574195861816
-11.42,-3.483952045440674
-0.09,-8.064974784851074
19.55,-6.274420261383057
-6.76,-4.152490615844727
-23.0,-6.826784610748291
-14.24,-3.387760639190674
1.01,-2.8992021083831787
-21.93,-7.719529151916504
-0.06,-6.5647993087768555
-10.41,-4.218338966369629
-12.3,3.732370376586914
2.0,-6.0766754150390625
0.71,-3.07504940032959
1.26,-1.4911134243011475
-14.92,-2.8386292457580566
6.86,-5.4782562255859375
-4.41,-6.130181789398193
-8.85,-5.686877250671387
-4.28,-4.484212398529053
-4.28,-5.33367919921875
