Score,Pred Score
-2.55,-6.242091178894043
-15.01,-8.364550590515137
-0.44,-10.478187561035156
2.07,-7.093223571777344
-6.13,-10.187810897827148
-0.71,-4.558145523071289
-22.22,-17.020784378051758
0.89,-2.0792484283447266
-5.27,-3.3191041946411133
-1.31,-7.154742240905762
-6.76,-6.101635932922363
2.36,-5.9854326248168945
4.48,0.5906238555908203
-1.25,-5.580955505371094
10.51,-4.638070106506348
-4.87,-12.574618339538574
-2.62,-7.236310958862305
-0.77,2.0566205978393555
-2.42,-6.779593467712402
-93.36,-7.164637565612793
6.12,-3.983856678009033
-1.73,-2.958498477935791
-42.93,-5.089824199676514
-3.68,-1.6259901523590088
-22.05,-11.280827522277832
-24.91,-1.429154396057129
11.35,-3.222135066986084
-31.05,1.9773178100585938
-4.09,-14.316936492919922
-2.71,-6.402765274047852
-18.41,-6.799769401550293
-5.22,1.5082263946533203
-0.5,1.7317123413085938
3.42,1.3216924667358398
-8.61,-3.6418957710266113
-2.86,-4.622800827026367
5.46,-1.9177498817443848
2.24,6.017539978027344
-3.54,2.4859161376953125
-0.29,-0.8979434967041016
-19.97,2.6063461303710938
-6.78,-5.8381805419921875
2.55,-4.868252754211426
-32.56,-8.797468185424805
-14.03,-5.944439888000488
-4.53,1.9093058109283447
-26.26,-15.651244163513184
-17.64,-8.863717079162598
3.34,-2.66227388381958
-30.87,-6.104691982269287
4.93,10.437189102172852
-6.67,-4.826322555541992
3.51,-3.619126319885254
-0.71,-4.522890567779541
-1.44,-2.142210006713867
-0.117,-15.10360050201416
-38.09,-0.8120222091674805
2.38,-0.9130187034606934
-2.95,-4.845771312713623
-11.42,-5.9383649826049805
-0.09,-11.403702735900879
19.55,-13.488410949707031
-6.76,-6.939088344573975
-23.0,-8.059402465820312
-14.24,-4.869580268859863
1.01,-5.063967227935791
-21.93,-3.991999626159668
-0.06,-14.111963272094727
-10.41,-10.921663284301758
-12.3,1.5018510818481445
2.0,7.444487571716309
0.71,-6.223328113555908
1.26,-3.9521493911743164
-14.92,-5.233005523681641
6.86,-2.6581249237060547
-4.41,-2.047727584838867
-8.85,-4.890359401702881
-4.28,-7.354595184326172
-4.28,-6.522143363952637
3.1,-2.7260818481445312
-4.93,-4.378690242767334
-26.41,-12.20567512512207
-7.13,-11.30093002319336
-36.68,-5.244109153747559
-3.54,-13.30311107635498
-9.01,-3.5202808380126953
10.16,-0.4064292907714844
0.63,-6.723610877990723
-3.93,-5.6417717933654785
3.07,0.5875697135925293
-12.34,1.9969372749328613
0.35,-2.9292945861816406
2.54,1.4980921745300293
3.48,1.9077916145324707
2.56,-3.1410880088806152
-22.92,-11.351226806640625
-0.33,1.1880557537078857
-4.21,0.18280649185180664
5.04,-3.9743576049804688
-3.26,-2.6601109504699707
-8.65,-4.946101188659668
-23.95,-11.702470779418945
7.9,-3.153933525085449
1.95,-3.2852888107299805
-2.37,-5.362106800079346
10.51,-5.388693809509277
-9.9,0.6402068138122559
-1.7,2.717374801635742
6.63,-11.38424301147461
4.95,1.9246463775634766
0.23,-6.155557632446289
-0.8,0.9556012153625488
2.43,1.2989025115966797
13.45,1.4124915599822998
-12.44,-0.9182214736938477
1.65,-11.764869689941406
12.66,-11.26190185546875
-1.3,1.7012534141540527
0.69,-13.152572631835938
-9.37,-2.609119415283203
1.95,1.492011308670044
1.31,-6.48194694519043
1.75,-14.149481773376465
-0.46,0.062133073806762695
-7.89,-14.878975868225098
-0.67,-8.984054565429688
0.84,0.6585755348205566
-0.75,-6.851553916931152
-2.91,-2.03367280960083
-14.96,-1.073073387145996
-9.08,0.18097209930419922
-6.35,-5.738641738891602
-7.01,-5.637495040893555
-11.3,-8.845948219299316
9.07,-7.315707206726074
-22.02,-13.279205322265625
5.19,-9.747350692749023
24.46,-10.103048324584961
-5.61,-14.174883842468262
-3.11,-5.96334171295166
-7.83,-2.0127851963043213
4.02,2.51310396194458
0.57,1.3667020797729492
-33.18,0.49606895446777344
5.52,-3.9492130279541016
3.97,-11.559139251708984
7.84,-2.1893441677093506
-1.02,-5.273952484130859
0.82,-1.3304791450500488
1.42,-0.38164806365966797
-1.17,1.3816514015197754
-0.92,-6.502694606781006
2.66,-1.209761142730713
3.59,-7.984677314758301
7.67,-0.6194641590118408
-6.19,-0.9612340927124023
-2.77,-6.481698036193848
7.32,-8.37100601196289
-7.07,-5.051517486572266
-4.26,-7.269655227661133
-1.23,-0.05958700180053711
3.47,-2.8478479385375977
-4.37,-5.2658467292785645
8.25,-12.197127342224121
2.2,1.8937854766845703
7.07,-4.264812469482422
-3.32,-5.885828018188477
-2.1,1.1785922050476074
-30.26,-12.537063598632812
