Score,Pred Score
-2.55,-5.258750915527344
-15.01,-7.8094940185546875
-0.44,-8.680496215820312
2.07,-8.149744033813477
-6.13,-8.721515655517578
-0.71,-2.334585189819336
-22.22,-17.70452880859375
0.89,-1.4603347778320312
-5.27,-5.221625804901123
-1.31,-5.052681922912598
-6.76,-7.938366889953613
2.36,-6.829218864440918
4.48,0.7636013031005859
-1.25,-6.478845119476318
10.51,-4.1215314865112305
-4.87,-12.959717750549316
-2.62,-9.259546279907227
-0.77,-0.7491168975830078
-2.42,-9.119726181030273
-93.36,-9.049566268920898
6.12,-2.989511013031006
-1.73,-3.2673826217651367
-42.93,-5.254459381103516
-3.68,-2.937922477722168
-22.05,-12.81136703491211
-24.91,0.3006858825683594
11.35,-1.6174354553222656
-31.05,0.9072794914245605
-4.09,-14.707448959350586
-2.71,-4.839338779449463
-18.41,-6.508204460144043
-5.22,0.03951835632324219
-0.5,1.2793385982513428
3.42,1.0768909454345703
-8.61,-5.49946928024292
-2.86,-3.2166545391082764
5.46,-1.0097556114196777
2.24,6.952314376831055
-3.54,2.645200490951538
-0.29,-1.2068071365356445
-19.97,3.209162712097168
-6.78,-4.2376813888549805
2.55,-5.877166748046875
-32.56,-8.055652618408203
-14.03,-6.516709327697754
-4.53,1.994004487991333
-26.26,-12.808754920959473
-17.64,-10.375444412231445
3.34,-3.2733898162841797
-30.87,-6.71098518371582
4.93,11.501058578491211
-6.67,-3.4650869369506836
3.51,-3.1545629501342773
-0.71,-5.7108845710754395
-1.44,-3.358160972595215
-0.117,-16.04123878479004
-38.09,0.5932540893554688
2.38,-1.9704546928405762
-2.95,-3.4387574195861816
-11.42,-7.0537261962890625
-0.09,-10.837692260742188
19.55,-12.535788536071777
-6.76,-6.853942394256592
-23.0,-9.668113708496094
-14.24,-6.782676696777344
1.01,-5.7673869132995605
-21.93,-4.07590389251709
-0.06,-14.562490463256836
-10.41,-10.995645523071289
-12.3,0.48931455612182617
2.0,9.518173217773438
0.71,-4.222171306610107
1.26,-6.39304780960083
-14.92,-5.038750648498535
6.86,-3.1197962760925293
-4.41,-0.6983280181884766
-8.85,-3.7417080402374268
-4.28,-7.748809814453125
-4.28,-5.208834648132324
