Score,Pred Score
-17.9,-8.845073699951172
5.08,-7.836877822875977
-28.831,-14.803631782531738
-8.91,-6.800168991088867
5.265000000000001,6.679644584655762
-4.16,-14.12236213684082
7.09,1.7680752277374268
0.23,-3.176255226135254
-38.75,-24.226173400878906
-11.07,-6.423810958862305
1.5,-2.3599777221679688
-0.52,-2.2857465744018555
-4.68,-7.176300048828125
-8.22,-25.035919189453125
2.5925,3.54180908203125
-2.96,-2.0038747787475586
-80.0,-48.32840347290039
-75.32,-57.445274353027344
-68.78,-23.37860679626465
-4.41,-15.420930862426758
1.12,-4.270345687866211
-2.14,-11.90693187713623
-0.87,-2.2805728912353516
-0.66,-0.617182731628418
-12.23,-38.52790832519531
-11.38,-10.753755569458008
17.43,-15.297101974487305
5.28,-3.2223777770996094
-12.0,-14.866008758544922
-1.45,-6.728811264038086
-1.36,-6.229194641113281
1.5,-0.7508487701416016
14.15,2.69155216217041
-1.56,-5.808450222015381
4.23,-5.704619884490967
-30.18,-3.9572572708129883
-11.16,-22.107587814331055
-17.64,-12.730329513549805
-49.14,-20.431230545043945
0.68,2.7407145500183105
-1.42,-8.218727111816406
-9.74,-4.851356506347656
-3.86,-4.643412113189697
-9.15,-14.381303787231445
-2.08,-21.59847640991211
-3.89,-8.761470794677734
-13.09,-13.135845184326172
-6.415,-9.594721794128418
-0.72,-3.0845890045166016
6.02,5.487265110015869
-40.89,-11.349337577819824
4.4,-5.90322208404541
-6.57,-2.9678287506103516
5.02,-3.245260238647461
-2.75,-4.535677909851074
-12.23,-15.394937515258789
-28.07,-18.364398956298828
-17.98,-7.697375297546387
-2.85,-8.264867782592773
-10.24,-9.362493515014648
-4.1,-18.24479103088379
-2.89,-8.611889839172363
-2.4,-8.416755676269531
-0.22,-2.306741237640381
-15.04,5.692426681518555
-9.84,-12.524212837219238
-1.33,-7.264769554138184
-22.79,-17.407928466796875
4.61,0.9135134220123291
-17.51,-4.30082893371582
4.87,-0.25727272033691406
-21.94,-28.30524253845215
-3.25,-4.165262222290039
-33.48,-13.617486000061035
-3.3,0.3823971748352051
7.74,-8.393882751464844
3.41,5.0124053955078125
2.67,5.888998031616211
7.22,6.054995536804199
-12.15,-6.349517822265625
-2.07,-7.049736022949219
3.96,-3.1834523677825928
-52.23,-44.12968444824219
-2.86,1.491218090057373
-5.23,-3.614086627960205
-12.18,-3.7963976860046387
1.93,-14.441404342651367
-20.56,-33.49660110473633
-1.62,-6.547358512878418
-0.5,-4.824504852294922
-8.48,-12.949166297912598
2.71,-17.042377471923828
-8.64,-6.501369476318359
-0.45,-8.853076934814453
-5.57,-10.510976791381836
5.3175,-2.1554059982299805
-0.69,-4.836458206176758
-10.1525,-27.164669036865234
-1.23,-6.351746559143066
0.33,-1.5447158813476562
8.86,4.795194625854492
-3.94,-11.079214096069336
-39.28,-21.800827026367188
-1.31,-5.432782173156738
-26.687,-22.369583129882812
-0.85,-3.283672332763672
-34.47,-9.600698471069336
3.02,-3.148979425430298
2.31,-1.4158191680908203
-69.8,-46.61094665527344
-23.8,-11.918920516967773
-9.0,-12.478440284729004
-59.28,-38.89606475830078
-28.42,-7.182748794555664
1.46,0.2651636600494385
5.34,4.073329448699951
-7.86,-15.133153915405273
-8.07,-19.171783447265625
-2.84,-0.8330602645874023
-5.62,-8.382555961608887
-3.22,-8.194707870483398
-3.21,-2.11214017868042
-9.78,-1.1645774841308594
-3.65,7.54797887802124
-4.96,-12.276244163513184
-3.56,-1.772181510925293
5.8525,0.4667682647705078
-5.68,-2.661684036254883
-2.28,-2.956456422805786
11.24,-2.7280712127685547
-21.4,-40.86257553100586
-2.49,-8.680336952209473
-1.62,-1.6832818984985352
6.78,-3.1620397567749023
8.68,-1.427271842956543
-30.96,-33.95787811279297
-1.34,-4.313784599304199
-8.28,-1.3402795791625977
-4.08,-4.177828788757324
-5.46,-17.765338897705078
2.58,-4.801002502441406
6.64,0.26202917098999023
3.48,-6.282001495361328
-2.96,-5.338275909423828
-8.75,-3.692531108856201
-5.39,-3.9829139709472656
-1.52,-2.2445015907287598
-0.12,-7.2783613204956055
3.65,-5.431146621704102
-0.0375,-7.331192970275879
2.96,-4.9548211097717285
-20.12,-9.622732162475586
-23.7,-23.024200439453125
1.18,-2.193545341491699
-24.14,-11.25163459777832
-34.15,-7.550771236419678
-13.7,-30.53204917907715
-11.77,-10.954051971435547
-8.82,-11.376787185668945
1.89,3.5429906845092773
-19.94,-11.98800277709961
-5.71,-2.359236001968384
-77.95,-44.08698272705078
-1.06,-14.929265022277832
15.42,0.840080738067627
1.83,-4.633088111877441
-40.69,-42.480560302734375
1.12,-2.6383419036865234
-52.72,-37.885887145996094
-9.74,-5.156167984008789
4.62,-20.54494857788086
4.75,-6.518482208251953
0.65,-1.9361457824707031
-1.31,-2.667424201965332
12.36,-5.683626174926758
-34.78,-21.53945541381836
-12.59,-6.478515625
-0.41,-5.020322799682617
1.45,-6.296412467956543
-4.98,-4.924014091491699
-24.35,-20.45140266418457
-41.38,-15.408493041992188
10.04,7.534914016723633
-0.2525000000000001,-6.824825286865234
1.58,-9.36187744140625
14.47,-0.3820924758911133
-31.08,0.27491188049316406
-12.83,-8.470829010009766
-10.7625,-5.922550201416016
-2.63,-6.310826301574707
-72.75,-42.378116607666016
2.77,-3.216799736022949
-10.26,-10.395484924316406
-60.18,-54.133766174316406
3.66,-10.500212669372559
-18.54,-20.66494369506836
