Score,Pred Score
-2.55,-5.730937957763672
-15.01,-7.326946258544922
-0.44,-9.256671905517578
2.07,-7.654606819152832
-6.13,-9.1821870803833
-0.71,-3.395732879638672
-22.22,-18.129669189453125
0.89,-1.0344429016113281
-5.27,-4.523846626281738
-1.31,-5.303779602050781
-6.76,-7.430083751678467
2.36,-6.410034656524658
4.48,0.30724048614501953
-1.25,-6.3182454109191895
10.51,-4.821488857269287
-4.87,-12.56170654296875
-2.62,-8.283170700073242
-0.77,1.4119548797607422
-2.42,-8.328899383544922
-93.36,-8.399571418762207
6.12,-2.70939302444458
-1.73,-2.915371894836426
-42.93,-5.1254353523254395
-3.68,-1.814192771911621
-22.05,-12.097711563110352
-24.91,-0.44347381591796875
11.35,-2.3620824813842773
-31.05,1.2499022483825684
-4.09,-14.130815505981445
-2.71,-4.855985641479492
-18.41,-6.682342529296875
-5.22,0.36796092987060547
-0.5,0.712925910949707
3.42,1.3357586860656738
-8.61,-4.336833953857422
-2.86,-3.701289653778076
5.46,-1.583601951599121
2.24,7.228734970092773
-3.54,1.791608214378357
-0.29,-1.0598037242889404
-19.97,3.6505603790283203
-6.78,-4.397946834564209
2.55,-6.3336591720581055
-32.56,-7.34506893157959
-14.03,-6.193321228027344
-4.53,1.169939637184143
-26.26,-14.168212890625
-17.64,-9.281373977661133
3.34,-2.656930685043335
-30.87,-6.733943939208984
4.93,12.587116241455078
-6.67,-4.634791374206543
3.51,-3.531613826751709
-0.71,-5.465075969696045
-1.44,-2.5587425231933594
-0.117,-15.152409553527832
-38.09,-0.2222461700439453
2.38,-0.6120100021362305
-2.95,-4.005623817443848
-11.42,-6.505086898803711
-0.09,-10.856348037719727
19.55,-12.474544525146484
-6.76,-6.588442802429199
-23.0,-9.824899673461914
-14.24,-6.326566696166992
1.01,-5.952771186828613
-21.93,-3.4992594718933105
-0.06,-13.710142135620117
-10.41,-10.74975872039795
-12.3,0.229131817817688
2.0,7.590777397155762
0.71,-4.615143299102783
1.26,-5.430139541625977
-14.92,-5.412012100219727
6.86,-3.3946352005004883
-4.41,-2.347546100616455
-8.85,-4.73226261138916
-4.28,-6.849018096923828
-4.28,-5.883434295654297
3.1,-2.9251012802124023
-4.93,-5.597886562347412
-26.41,-11.593938827514648
-7.13,-10.427698135375977
-36.68,-6.136152744293213
-3.54,-13.138790130615234
-9.01,-4.428587436676025
10.16,-0.019165992736816406
0.63,-8.157514572143555
