Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,geldanamycin,CAOV3,-5.39913759737588,-51.99769592285156
Dasatinib,Sorafenib,UWB1289,6.01696699102072,5.58819580078125
Dasatinib,geldanamycin,OVCAR3,0.5211206139658471,-24.765962600708008
geldanamycin,Sorafenib,A375,4.123908949931413,135.8979949951172
Dasatinib,Sorafenib,A2058,12.966325580978296,18.16314125061035
geldanamycin,Sorafenib,OV90,1.1848602197973823,45.63397979736328
geldanamycin,Sorafenib,MDAMB436,-11.864177458483407,66.22368621826172
Dasatinib,Sorafenib,A375,11.316750179392892,17.817943572998047
Dasatinib,geldanamycin,SW837,8.681027307740193,-0.390573501586914
geldanamycin,Sorafenib,CAOV3,1.3318185914773402,110.22508239746094
Dasatinib,geldanamycin,NCIH23,-0.6435038581465955,-27.3559799194336
Dasatinib,geldanamycin,NCI-H460,-15.0412339008878,-87.4462890625
Dasatinib,geldanamycin,NCIH2122,-25.4508968849616,-19.642078399658203
Dasatinib,geldanamycin,OCUBM,6.55729051148795,-19.3587646484375
Dasatinib,Sorafenib,OVCAR3,0.7345204104922589,-7.646963119506836
geldanamycin,Sorafenib,NCIH23,0.6681105368389735,95.83818817138672
Dasatinib,geldanamycin,MDAMB436,0.5403453062071405,4.429821014404297
Dasatinib,geldanamycin,RKO,-2.8447496930443927,-35.57926559448242
geldanamycin,Sorafenib,LOVO,-10.288292260688207,55.78727722167969
geldanamycin,Sorafenib,HT29,-1.995826789875676,11.73524284362793
Dasatinib,Sorafenib,NCIH23,8.243548509216069,2.71213960647583
geldanamycin,Sorafenib,SKMES1,-2.8859593337581737,23.05362319946289
geldanamycin,Sorafenib,OVCAR3,-16.475900892606802,80.57090759277344
geldanamycin,Sorafenib,RPMI7951,-8.08045020128908,68.4128189086914
geldanamycin,Sorafenib,OCUBM,6.9472187772133225,65.85730743408203
geldanamycin,Sorafenib,VCAP,-10.35739215730591,49.13279724121094
Dasatinib,Sorafenib,A2780,11.7225687296843,5.201234817504883
geldanamycin,Sorafenib,SW-620,-0.8984319813221007,19.551109313964844
Dasatinib,Sorafenib,NCIH1650,5.42147270471237,1.0982413291931152
geldanamycin,Sorafenib,T-47D,9.0758909366509,92.74026489257812
Dasatinib,Sorafenib,RKO,4.179707781567577,5.0200605392456055
geldanamycin,Sorafenib,SW837,-3.36903782007548,22.56483459472656
Dasatinib,geldanamycin,HT144,-37.9495035857927,-53.32768249511719
Dasatinib,Sorafenib,NCIH2122,-11.9154244975033,-14.356317520141602
Dasatinib,geldanamycin,NCIH520,-3.7008288999313423,-0.9094181060791016
Dasatinib,geldanamycin,UACC62,-6.47138721063866,-31.033493041992188
Dasatinib,Sorafenib,SW-620,11.923948375295712,0.3974916934967041
Dasatinib,geldanamycin,SW-620,-3.09775596823669,2.471096992492676
Dasatinib,geldanamycin,A427,1.6740112862957208,-18.132369995117188
Dasatinib,Sorafenib,PA1,4.62415639298937,8.47755241394043
Dasatinib,Sorafenib,CAOV3,7.656482330373112,3.918229579925537
Dasatinib,Sorafenib,VCAP,6.720388221210122,8.115554809570312
Dasatinib,Sorafenib,HCT116,4.40921359309415,-0.2572617530822754
geldanamycin,Sorafenib,NCIH1650,-7.75971004909346,32.15821075439453
Dasatinib,Sorafenib,UACC62,2.3065604778561424,4.756337642669678
geldanamycin,Sorafenib,UWB1289,-1.5699354762224491,53.04585266113281
geldanamycin,Sorafenib,NCI-H460,-0.0379657812584102,167.46112060546875
Dasatinib,geldanamycin,A2780,-3.15562863494722,-37.76045989990234
Dasatinib,Sorafenib,HT29,9.206200380526292,3.82249116897583
Dasatinib,geldanamycin,NCIH1650,9.62907409316032,3.214822769165039
Dasatinib,Sorafenib,RPMI7951,-2.260381023139061,6.810084342956543
Dasatinib,Sorafenib,SW837,-0.5663484394051013,3.5739822387695312
Dasatinib,Sorafenib,NCIH520,10.16232173056559,-0.2505569458007812
Dasatinib,Sorafenib,MDAMB436,-2.60072537807549,12.937725067138672
Dasatinib,geldanamycin,OV90,2.24572304437811,-13.548126220703123
Dasatinib,Sorafenib,OV90,8.678125432705007,1.668219804763794
geldanamycin,Sorafenib,NCIH2122,0.6884341878779402,65.2512435913086
Dasatinib,geldanamycin,RPMI7951,-0.3887710448227697,5.920069694519043
geldanamycin,Sorafenib,RKO,-0.0780407432645869,70.40926361083984
geldanamycin,Sorafenib,UACC62,3.2582764286422226,108.11304473876952
geldanamycin,Sorafenib,SK-OV-3,4.133325903305868,65.64704132080078
Dasatinib,geldanamycin,A2058,-8.692928400841772,-95.08181762695312
Dasatinib,Sorafenib,LOVO,2.1747311895065486,10.305757522583008
Dasatinib,geldanamycin,SKMES1,6.86106163750481,1.116558074951172
Dasatinib,geldanamycin,SK-OV-3,3.181253849239128,-18.48623275756836
