Score,Pred Score
-13.812973987503693,1.5710785388946533
-14.6311710829416,-20.95050048828125
-15.020937907067507,-14.293517112731934
5.61896917638109,-4.730552673339844
0.1461877509898399,-1.474413275718689
3.59745169898486,-1.2986135482788086
-6.72144892291601,0.7360011339187622
4.304204520484877,0.731249988079071
3.37898618824583,-1.2990400791168213
3.939818822274421,-6.427870750427246
13.9953943577381,4.744156837463379
-2.204579993178592,0.26267266273498535
8.829561804598438,3.0353879928588867
-6.376202369524528,-11.255596160888672
-6.50906463316165,-1.8897576332092285
-60.92137282626391,-20.29526138305664
1.99934019108803,-2.5128467082977295
2.188685633501576,10.212854385375977
4.07090957771029,-4.666051864624023
12.5580583918003,-0.6307182908058167
3.320229681965675,1.333745002746582
-0.4381862293696001,-5.836482048034668
0.1752112379752922,-0.9451674222946167
-14.2382866820043,8.322187423706055
7.692941411907634,1.2252964973449707
-62.9031214125763,-31.072505950927734
-5.800670766453999,1.3217129707336426
-11.705366535732304,-13.991944313049316
-4.786538605318405,-1.1179215908050537
-82.4887013651952,-25.72825813293457
-8.251107402184557,-3.882572889328003
1.61677665352485,-26.3837947845459
-11.916211326129387,-18.743885040283203
-45.634880019414,-26.294172286987305
-0.568998602339841,-3.4168717861175537
-12.147399114840605,-20.86966323852539
-27.4476544011683,-27.540565490722656
-2.306526469902426,-1.7801330089569092
-0.4835459876036119,0.953675389289856
-8.39479061793487,-15.608989715576172
-46.862925671502296,-27.399038314819336
0.3837795244341289,2.44409441947937
7.184930267876617,-7.925321578979492
2.8348518495029404,-0.3193519711494446
-9.859535687586003,-6.063417911529541
-6.00025755794808,-4.699443340301514
-4.764629840066975,-5.427576065063477
-2.377061578670744,-6.389303207397461
-2.0585753436264698,-4.613907814025879
4.97603191479674,1.3138066530227661
4.27399441028646,-4.593296051025391
-46.2372447228831,-27.417808532714844
-31.4759298257721,-29.77289581298828
-50.1674018945849,-25.00824737548828
0.9601515747159592,-0.4618373513221741
-0.538262620928304,-6.228781700134277
-0.6920482116816997,-1.9888949394226074
-1.5184696160120892,-1.1115469932556152
-3.0836644409391925,-4.779343128204346
-11.183106529127476,-4.589982032775879
3.59102041590596,0.5566396713256836
4.55602013063716,-3.270554304122925
11.579228393987275,-1.1754482984542847
2.3067635611900137,0.3324987292289734
10.480393919522983,16.56511878967285
-2.698100773809443,-1.3601157665252686
3.776985072333982,-2.795720100402832
-11.773766374328297,-16.249216079711914
-1.1091988250418725,-3.726222515106201
4.484288991501213,1.0020294189453125
0.0548896546292299,-0.8167867660522461
0.1118559290339978,-3.588129997253418
3.9797293996962297,0.13071775436401367
-22.42608065327665,-27.88113784790039
7.37064384347005,0.00801074504852295
-0.2642143205483515,-1.1031161546707153
5.344594984386832,-3.551568031311035
-1.2497809936708242,-8.363142967224121
13.71198107208239,-6.365839004516602
0.5045482395984724,-0.8511691093444824
2.86709961553106,-6.806642055511475
0.4423212163888063,-0.3230462074279785
-3.724573545179619,-0.47669950127601624
0.2570808252882703,-6.794277191162109
-70.65073406723695,-25.704599380493164
-33.9587360563784,-4.565876007080078
9.2088386022025,-0.9208858609199524
-9.176001953270983,-4.053424835205078
-10.497767159210698,-15.163561820983887
-0.4402086584014632,0.357346773147583
2.1560784090827942,1.028113842010498
-27.1636490162131,-6.540557384490967
-0.670930828719279,-9.054391860961914
-22.794043146736,-30.505218505859375
0.8105828534072201,2.2114319801330566
1.2287673509824204,-2.9546103477478027
8.474782023793379,1.1268948316574097
-9.601847091024196,-12.595370292663574
-1.6610011043127195,0.4142525792121887
-0.1091636509260827,-2.548065185546875
7.570838092245207,-4.217801570892334
-7.211196994815285,-7.713838577270508
9.090654061652296,-4.483050346374512
-26.6651088566214,-1.1761291027069092
-17.309192174305,-1.0075474977493286
4.14054171285972,-0.46214795112609863
4.097668935846943,0.7566045522689819
-0.29408409265346,-3.3021039962768555
-35.8165916579592,-23.18613624572754
10.898098675545494,-1.9198181629180908
-1.6552655274048038,-2.114990234375
1.6729502580778592,-6.836883544921875
-6.42491227706334,-22.853483200073242
-15.4752611754195,-24.20845603942871
-0.6907348474047925,-5.025357723236084
-21.3629045873375,-5.670220375061035
4.219145585451182,-1.1891069412231445
-3.019531285218114,-13.146089553833008
4.25311060075082,-0.5743160843849182
-8.237627320974727,-19.57309341430664
-1.0683487237199796,-9.089265823364258
-1.7174251595272625,-0.453802227973938
4.069163600073605,-9.401845932006836
-10.162041561092582,-30.848224639892578
-5.97248436581227,-3.9105238914489746
6.120538767403939,1.929154872894287
-0.8028238008287005,-21.776859283447266
-23.6042929930625,-32.954429626464844
-0.1777753404752198,-4.697500228881836
-5.785469568057495,-3.587092876434326
-0.0556983764780604,-2.70412278175354
-5.3185412482723295,-6.1166582107543945
9.1356503291117,8.787275314331055
4.020569536845237,-1.4292857646942139
-58.5527340809363,-3.68864369392395
-6.291328737399075,-6.472592830657959
4.187869588752649,2.8803722858428955
8.922207576391518,-6.643220901489258
22.7414116448382,0.7205376625061035
-44.6057608529879,-22.983154296875
-26.5129077898497,-20.29934310913086
-2.13735826282737,-5.9423089027404785
-1.14890133483728,13.36577033996582
-15.2234416939723,-1.4187581539154053
0.369316059642221,-3.6658477783203125
-0.6884117876070912,-19.299945831298828
-5.8772631055401,-4.853000640869141
3.6053774296538297,-0.6455798745155334
