Score,Pred Score
5.4162891194034,-13.51738452911377
-17.5201882861416,-7.7617974281311035
-1.94995224570989,-4.857891082763672
-39.6858915666686,-29.3557186126709
5.7162045112992,-16.10793685913086
-1.80886214447602,-5.871753692626953
2.66635622936199,-14.168525695800781
-5.64314242366204,-4.9145965576171875
-23.840962704009,-17.222667694091797
3.78612312767438,-4.491366386413574
-7.91956158935492,-16.889881134033203
-1.43908749191776,-18.94445037841797
1.85215740644238,-3.7683181762695312
-14.0407971701783,-17.281471252441406
-5.26048190669837,-4.195188522338867
-16.0948147609272,-7.299893379211426
3.1591771625315,-5.999267578125
-2.05861701288883,-16.880252838134766
0.969586214979886,-4.258194923400879
-20.9059610771342,-1.444380283355713
8.14326582861562,-4.398216724395752
3.6317448952031,-5.596402645111084
-7.90803661597619,-4.281374931335449
-9.4923548854491,-6.713613510131836
-8.97181195462619,-20.50762939453125
-12.7655159748005,-30.090316772460938
-24.1455141808467,-19.431713104248047
-10.5189026461915,-15.56614875793457
19.098018853993,-16.53900909423828
-14.0888220094779,-15.370345115661621
-17.8430918014463,-7.31513786315918
-32.3385863695507,-28.27955436706543
2.92054206966899,-15.086987495422363
-20.3615212666129,-10.713740348815918
-41.7848325117837,-7.858564376831055
6.78712197170428,-11.617948532104492
-22.9797473856395,-16.398086547851562
-9.44876943205874,-18.839515686035156
-39.8381591791174,-8.877241134643555
5.01749510325629,-13.647953033447266
-5.52894057244174,-10.937765121459961
-4.11594690377624,-21.313854217529297
-8.32671423431115,-3.590762138366699
14.9369223938974,-12.542835235595703
-13.7770245256046,-9.630029678344727
-3.9860672995609,-35.34467697143555
-7.92079677239311,-7.312857151031494
-14.0752801699725,-9.328144073486328
13.2090194217996,-12.604146003723145
29.0050093061125,-9.322579383850098
5.85487747777293,-13.313621520996094
-34.3675699384973,-14.331985473632812
1.93481548690838,-4.129279613494873
3.99345525801569,-0.5389620065689087
-2.42174025750644,-16.332073211669922
1.37944210173508,-21.88410758972168
-25.8153877164166,-13.387693405151367
-22.4202595739679,-3.2127039432525635
-9.44204710603961,-9.282323837280273
1.13021610442935,-4.499945640563965
-20.9865475101629,-16.341075897216797
2.97266284675673,-17.818828582763672
9.20689273423638,-20.587322235107422
-13.8955643631472,-7.543417930603027
3.22592123694538,-24.438230514526367
-15.114328273526,-15.366206169128418
-18.207220095181,-18.103057861328125
-58.1533509513844,-6.585056781768799
-5.57272549441003,-26.389270782470703
3.36641752710601,-4.8619608879089355
-11.7404620163039,-18.921689987182617
1.48407413354217,-14.314679145812988
2.9380064134821,-5.975950241088867
-28.9164868213105,-12.591231346130371
-6.72959379483703,-3.976832151412964
-6.10378464785397,-3.7839908599853516
2.44972644908539,-2.3218376636505127
3.02011585615812,-3.409868001937866
-0.9075770214141,-4.1899003982543945
-1.75007671381287,-4.019925594329834
-7.34706587672027,-18.594581604003906
-25.8544070569207,-41.27997970581055
-12.5711615727358,-16.889589309692383
-4.05740630638538,-24.545564651489258
-13.1148801401415,-18.06718635559082
1.35388066998335,-4.865830898284912
-12.5474059650958,-22.111541748046875
-4.40926589385662,-12.252025604248047
-5.42620608884564,-9.055981636047363
-0.52931988027588,-11.872817993164062
1.41418224504967,-2.8600947856903076
-12.799661279553,-7.462058067321777
1.2089521559957,-11.061561584472656
-11.5056095411635,-12.842086791992188
-7.42054818630122,-16.438013076782227
-25.4434018284035,-6.597592353820801
5.54940796020483,-14.843172073364258
-19.6676297876464,-7.34217643737793
-29.1012706548345,-9.55844497680664
-5.52053700722746,-5.7353668212890625
1.78281746505258,-22.670116424560547
-5.08283850673696,-13.152341842651367
2.43238696917055,-3.525084972381592
-1.82493761317077,-11.324158668518066
-35.963202311983,-37.168575286865234
-33.1579877419337,-23.269161224365234
-34.2422137674793,-45.58565139770508
-1.73863623003488,-25.82011604309082
0.333907234645674,-5.674864768981934
-38.5847553433243,-32.16596984863281
3.38108683480957,-4.7738542556762695
-16.1102433464005,-10.15577507019043
-8.47718237597026,-13.023567199707031
-0.0295897694718816,-16.873188018798828
-0.401607466635753,-9.757532119750977
-1.32881334934645,-11.865943908691406
-17.268872705331,-13.935659408569336
-26.351012418317,-6.256911754608154
-13.8190439743424,-12.542282104492188
0.210116070936632,-25.94214630126953
-39.6430080772949,-13.604425430297852
-5.98723411968665,-26.8660945892334
-6.46441511582331,-14.409064292907715
-0.416363910782817,-17.187116622924805
-11.3367237456067,-13.827234268188477
-21.4581846976251,-4.708329677581787
-2.20787590977427,0.1654973328113556
-1.2135553021717,-15.923599243164062
