Score,Pred Score
5.6714095358599,-18.357160568237305
-4.76255196765668,-10.645357131958008
3.66313041087705,2.78254508972168
0.575967253941316,-3.802384853363037
-12.0132089345431,-10.09769344329834
5.43540834419154,-4.0557050704956055
1.89336396504734,-4.121008396148682
-64.2987925756874,-38.83241653442383
15.9817503490381,-5.224219799041748
-0.0584721758068966,-4.474377632141113
-37.8453572333546,-28.84682846069336
-68.9718756362875,-4.740843296051025
-4.50862415923759,-3.2187228202819824
3.15940200797445,-4.821408271789551
3.75236740868467,-3.6119790077209473
-0.603524612703718,-3.6762266159057617
-50.8363631911546,-14.776657104492188
-0.758807793678774,-11.921720504760742
1.25240382594266,-2.5651984214782715
7.1831444691674,0.4716136455535888
-19.2636792950819,-7.136664390563965
11.5697331598029,-4.018878936767578
1.47352382616359,-4.166984558105469
0.684090522697142,-5.038482666015625
0.349315538926308,-0.8160543441772461
-0.316731257312025,-1.245372295379639
2.42988200069625,-9.488927841186523
-0.484210537476801,-4.571673393249512
-1.34398407245947,-5.889738082885742
-3.15887949932979,-16.955814361572266
-32.5470329370273,-21.40877342224121
6.78302352558366,-1.834031105041504
7.65214812700771,-7.64315128326416
-5.68033021519985,-5.189485549926758
-14.0110886868556,-3.3740530014038086
-14.564555056626377,9.066373825073242
12.5130070585648,-2.796661376953125
4.61707819599477,-4.417136669158936
-0.606117284349385,-6.749639511108398
6.16833485535474,-4.189072132110596
-14.9881482561835,1.8729963302612305
-15.980825193882,-3.13417649269104
1.3025673342216,-4.144106864929199
-15.3669964559972,-11.29154109954834
-6.22222765400135,-2.531522512435913
-0.937872758031419,-5.377009868621826
-14.055209894439,-1.126535415649414
-5.20898806907549,-3.745687484741211
-3.51488001849435,-3.022876501083374
0.650117329872427,-8.813287734985352
3.8417570351335,-5.284396171569824
-22.2160384187578,-9.519733428955078
-4.89979095035332,-6.520735740661621
-33.9369501784522,-19.712141036987305
-4.06766358306629,-8.925759315490723
1.11649237269139,-6.336432456970215
27.8877345966701,-7.167999267578125
-11.9287003329828,-9.298358917236328
-2.4690824914817,-5.483057498931885
7.960789166364423,-2.29772424697876
-8.37657147519698,-0.6813561916351318
-17.6139119989163,-4.132055759429932
-4.79548610970282,-1.1960644721984863
-5.52407468128231,-5.57899808883667
-40.8001827319698,-38.59819793701172
-22.1374028431766,-6.187325477600098
-41.6184891502181,-7.399538993835449
8.62734190041881,0.1231200695037841
-7.47282955279261,-13.82766056060791
-6.6851824220026,-3.046140193939209
0.315578814023026,-19.64130973815918
-8.24513254299302,-1.956132411956787
-3.70048107242709,-5.803417205810547
10.412796900842,-3.5842559337615967
-24.5745022253841,-20.23816299438477
-7.86764307950133,-7.627157211303711
-50.3712263871724,-38.54753875732422
1.00582257448986,-5.076467037200928
7.87465608096032,-4.167662620544434
-17.5589533745204,-8.359867095947266
5.35914620052196,-4.349213600158691
0.150997296330576,-3.478736400604248
1.3852567399597,-5.031430244445801
-1.61695385405742,-1.3344063758850098
0.8319171014720902,-8.283316612243652
1.26290835483175,-1.2294249534606934
5.81602235619721,-8.284273147583008
10.6714363442266,-2.855576276779175
-0.244141011587675,-3.683290481567383
-3.60324753039327,-0.9339056015014648
8.2662332788314,-3.5368447303771973
11.5630740554485,-3.933579921722412
-2.59646759810543,-3.147772789001465
11.920217768321,-8.292901992797852
-48.0500853547529,-23.42821311950684
-9.64449610725007,-6.170743942260742
-10.3818378064521,-8.494121551513672
-3.70940047949397,-5.418230056762695
-3.35704532399536,-4.850263595581055
2.10067607442641,-5.5330305099487305
1.55626153878933,-5.52495002746582
-3.3681150002437,-3.895040512084961
-16.5083142641943,1.4665188789367676
-0.128796582711366,-0.980433225631714
11.2249067174426,-3.475175380706787
-0.0730822582042352,-0.9435014724731444
7.92708077877978,-0.7019126415252686
-23.9065179761691,-11.773773193359377
-41.5497624242669,-7.421435356140137
-5.12818356812943,1.399807691574097
-31.6383862342898,-2.7793281078338623
-2.40056564686298,-0.6487760543823242
-10.4475632541358,-3.574936866760254
-6.8523585232021,-6.856280326843262
2.43189618525931,-6.885638236999512
10.7708887939411,-5.085277557373047
-0.3170472839931942,-10.065985679626465
-4.46227429348879,-7.614973068237305
-0.389276978142267,-3.840355157852173
-5.54721127999213,-6.078766822814941
-4.52354734762334,0.3203835487365722
-20.5834711596477,-3.3835506439208984
-0.2823200449385875,-12.201154708862305
6.29347705018513,-2.348033905029297
2.0055011578356,-5.166234970092773
-66.0077700442728,-37.56137847900391
-31.4107012950308,-6.235706806182861
-4.44837021181411,-0.7458744049072266
4.40477020493968,-7.450818061828613
-30.9111782063343,-11.196563720703123
-10.3816815289603,-16.109840393066406
-4.6063569405548,-4.789961814880371
4.72052325966567,-7.090095043182373
0.437516964247949,0.2816009521484375
-2.89817945271278,-7.119462966918945
-0.833005875086649,-3.6747519969940186
-1.0711203221836,-7.301106929779053
-4.09161731543102,-7.419088363647461
0.522114421266239,-8.757494926452637
-1.0824764419321014,-8.93776798248291
-6.77180707954032,-2.264029026031494
3.5561794821731,-1.2521724700927734
-15.8489433218576,-3.0129871368408203
0.7709161631446207,-13.140323638916016
-18.743971940789,-1.6163990497589111
14.9636873695258,-0.317842960357666
-27.3193458273008,-6.987458229064941
3.02336191857225,-4.846207618713379
-8.333028333997822,-7.558139801025391
-8.04226208046022,-2.11800479888916
28.5248145208725,-23.490779876708984
-12.6461196983325,-6.47825288772583
-47.483172320795,-39.66994857788086
-1.55824812001831,-9.601118087768556
15.2157969181154,-2.876705884933472
-26.7141072774414,-0.5716710090637207
9.41170192433558,-6.680654525756836
2.8812679678296,-3.5679361820220947
-2.25901794218417,-5.614783763885498
-3.00730985542225,-3.8215231895446777
-6.19747274015411,-3.35390043258667
11.0605066545001,1.0275192260742188
-14.7588192847049,-6.303463935852051
-6.337992532841642,-9.481663703918455
6.16783352343104,0.7666583061218262
6.28032085669844,7.747352600097656
-62.4675830243269,-38.25070571899414
-22.3699595171652,-4.149911403656006
1.53905706430542,-3.5660078525543213
-2.10827339054611,-5.374750137329102
10.0496182732013,1.620162844657898
-14.0754519676526,-5.206231117248535
4.31800901302665,-8.188610076904297
-3.42221319497216,-5.393160820007324
-1.84328029346611,-6.594938278198242
-18.9423499063543,-4.08747673034668
3.05259023963958,-7.259366989135742
-15.3847162410428,-5.426862716674805
-3.70814410539487,-3.0113747119903564
-5.92376449380335,-1.2689790725708008
-20.2563098712609,-4.637319564819336
-5.78374428418206,-6.763301849365234
-0.760810798785195,-3.089078426361084
2.77890857059433,-7.619398593902588
-1.02655357590908,-2.8268051147460938
6.53929468111428,-2.110890388488769
-21.4503408223732,-19.640304565429688
-0.54136822271518,-5.447875022888184
-2.65885493629263,-18.11943626403809
-7.88763604731828,-7.214590072631836
-6.79072118043569,-7.449196815490723
-18.6061730195408,-8.521666526794434
-34.7812340468876,9.67080020904541
-3.95912630615135,-2.1628475189208984
0.379831647814513,-3.484447956085205
-5.7963212360008,-3.513855457305908
-12.0731518149762,-6.252907752990723
1.78971686813687,-12.74589729309082
-5.12518461033554,-0.7705700397491455
-12.4459775118566,-2.257765293121338
5.20287935666749,-3.455012559890747
-17.9854847158271,-1.5917128324508667
-22.8341459810626,-20.3510799407959
4.81335591631717,-3.980903148651123
1.56098263213511,-4.972593784332275
-3.75600919752009,-4.284303665161133
-0.734773626082339,-13.336109161376951
-8.16080906242688,-6.651854991912842
-20.3587880824432,-13.610042572021484
5.631433240957,-1.98176109790802
5.74603287763752,-0.1424618065357208
-6.51418060123847,-6.0292649269104
-0.893647668977366,-0.966395139694214
-5.75931055031196,0.3851739168167114
-16.8465543327461,-1.1966925859451294
0.315802979533741,-3.417299509048462
-7.2306836325896,-12.642974853515623
-4.90899465812895,-1.0547088384628296
-15.1869208834915,-5.772587776184082
0.405913176525962,-3.123279094696045
9.53550476218847,-0.5240762233734131
-4.49387191218317,-3.657984972000122
-13.4460672849668,-4.1597161293029785
-5.66726227150571,-10.387809753417969
-3.6513007701107,6.509669303894043
0.99763376434599,-4.095390796661377
2.76912169862866,-1.4787533283233645
6.05727809411413,-0.8498516082763672
4.00193853852038,-3.137659072875977
-17.2118093980148,-1.538599967956543
-8.16841155724351,-4.493474006652832
26.8816826190586,1.5446889400482178
-27.9317280229168,-3.4134955406188965
7.262818938793504,4.407793045043945
-31.3333758429968,-2.2943482398986816
-10.0226221407601,-5.315585136413574
-6.10048855889384,-4.508982658386231
-0.49796494192031,-5.228978633880615
-10.3488983501153,-5.159346103668213
0.1119561526876595,-3.722433090209961
-0.0093204297252452,-6.483482360839844
15.4985727759109,-1.804738998413086
-19.7934116522925,-3.165523767471313
0.939016767184743,-1.9068479537963867
1.35639212064322,-1.5553539991378784
-1.4389248303173,-4.257584571838379
-11.1637013338419,-5.817467212677002
-6.02107904124788,-5.458644390106201
-21.1979982914756,-1.4570300579071045
4.19345085677076,-4.61619758605957
-19.1807808691546,-3.7114040851593018
2.29572914695029,-3.3099231719970703
-0.850568840883869,-3.710494041442871
-6.53382113468638,-1.0452206134796145
-19.8732060146151,-8.442997932434082
4.2998707063818,-4.070898056030273
-14.66550071897,0.7966930866241455
13.9104594452857,-4.779380798339844
11.2045082179773,-5.009876251220703
2.88429826189552,-5.994256973266602
-18.6492644390877,-0.5509028434753418
-2.68955408047737,-5.056990623474121
6.9938048913474,-11.418017387390137
-3.02458873438672,0.2042689323425293
-5.13386131656846,-5.672467231750488
-3.7905366103453,-6.657952308654785
-8.92174553357401,-1.6797661781311035
1.79725765328326,-3.870659828186035
31.2594600012824,-4.376399993896484
-3.44726804251539,-7.75954532623291
13.081085897609,-5.135152816772461
57.6200073346927,-0.1214251518249511
-3.11945721580768,-2.451500177383423
-9.37346897339171,-4.248684883117676
2.11403216606515,-4.276382446289063
-3.72424407856129,-3.0646889209747314
-43.7136829951789,-2.3683412075042725
-0.880611390150818,-30.608043670654297
0.685154037501567,-1.4855704307556152
-11.7956746409694,-2.404214859008789
5.21381269573763,-9.111724853515623
0.983733105425157,-4.57718563079834
-27.4358520167864,-0.922316551208496
-2.60585317989153,-8.840265274047852
4.05981049623112,-3.986664295196533
-4.5248150759475,-4.442614555358887
-33.9099538792483,-17.66244125366211
0.883297665707723,-3.031446695327759
-24.8042089788336,-6.951357841491699
3.44497393211468,-4.870998859405518
3.48493051596684,-6.033761978149414
-25.5231613904445,-3.297393321990967
0.928141389674443,-7.000265598297119
-3.20672906057325,-0.7370133399963379
-42.4181278144935,-10.92644500732422
-15.0089303719363,-3.3713302612304688
-2.87632800624897,-2.32781982421875
-10.6946928723241,-6.232288837432861
20.7191486697607,-1.3750052452087402
-25.1671496808709,-2.705057382583618
-1.51671739671937,-4.310258865356445
-21.9077312023547,-9.499272346496582
-6.37817801862628,-5.177787780761719
1.35331138856351,-5.512134552001953
-2.73502514355424,-5.628939151763916
3.18019725552478,2.095663070678711
-0.618222155629094,0.4990434646606445
-3.21031177790601,-3.451756000518799
0.957782727029352,-5.237082481384277
-4.20299211807609,-4.7613844871521
1.00294726421048,-7.383957862854004
1.80538369592717,-4.846133708953857
-2.64033201670859,-2.3966188430786133
-3.77514724952292,-5.270303726196289
-2.92724114956779,-8.258733749389648
4.56178828634355,-7.0110626220703125
