Score,Pred Score
5.4162891194034,-8.464826583862305
-17.5201882861416,-7.306774139404297
-1.94995224570989,-4.20865535736084
-39.6858915666686,-29.751100540161133
5.7162045112992,-11.680477142333984
-1.80886214447602,-5.3922529220581055
2.66635622936199,-10.40483570098877
-5.64314242366204,-5.241982460021973
-23.840962704009,-16.70316505432129
3.78612312767438,-4.002220153808594
-7.91956158935492,-17.34426498413086
-1.43908749191776,-16.07400131225586
1.85215740644238,-1.6522622108459473
-14.0407971701783,-13.578900337219238
-5.26048190669837,-3.368356704711914
-16.0948147609272,-6.773508071899414
3.1591771625315,-6.174983978271484
-2.05861701288883,-17.369352340698242
0.969586214979886,-3.696632385253906
-20.9059610771342,-0.7644744515419006
8.14326582861562,-4.191103935241699
3.6317448952031,-5.255868911743164
-7.90803661597619,-3.781489133834839
-9.4923548854491,-6.86448335647583
-8.97181195462619,-19.63432502746582
-12.7655159748005,-30.11945915222168
-24.1455141808467,-17.968494415283203
-10.5189026461915,-12.077600479125977
19.098018853993,-9.806687355041504
-14.0888220094779,-11.936508178710938
-17.8430918014463,-6.526952743530273
-32.3385863695507,-28.398805618286133
2.92054206966899,-10.570794105529783
-20.3615212666129,-15.394411087036133
-41.7848325117837,-7.046073913574219
6.78712197170428,-14.02470588684082
-22.9797473856395,-14.193702697753906
-9.44876943205874,-11.35380744934082
-39.8381591791174,-8.956092834472656
5.01749510325629,-7.966672897338867
-5.52894057244174,-6.451780319213867
-4.11594690377624,-15.726099967956545
-8.32671423431115,-3.1711106300354004
14.9369223938974,-10.681976318359377
-13.7770245256046,-8.903411865234375
-3.9860672995609,-31.24901580810547
-7.92079677239311,-6.734379291534424
-14.0752801699725,-9.279359817504885
13.2090194217996,-10.737445831298828
29.0050093061125,-12.505508422851562
5.85487747777293,-11.703079223632812
-34.3675699384973,-18.85001373291016
1.93481548690838,-3.4844141006469727
3.99345525801569,-0.0229612588882446
-2.42174025750644,-10.402679443359377
1.37944210173508,-15.418450355529783
-25.8153877164166,-12.012073516845703
