Score,Pred Score
5.6714095358599,-15.653675079345703
-4.76255196765668,-11.26441478729248
3.66313041087705,1.374953031539917
0.575967253941316,-4.408773422241211
-12.0132089345431,-11.727984428405762
5.43540834419154,-3.7532663345336914
1.89336396504734,-4.960038661956787
-64.2987925756874,-30.647842407226562
15.9817503490381,-6.538564205169678
-0.0584721758068966,-2.501500129699707
-37.8453572333546,-24.325159072875977
-68.9718756362875,-7.526671409606934
-4.50862415923759,-7.092503070831299
3.15940200797445,-8.772422790527344
3.75236740868467,-2.8158297538757324
-0.603524612703718,-4.041236877441406
-50.8363631911546,-23.155197143554688
-0.758807793678774,-16.052051544189453
1.25240382594266,-2.7385787963867188
7.1831444691674,-0.12923979759216309
-19.2636792950819,-4.145408630371094
11.5697331598029,-3.035041093826294
1.47352382616359,-4.0674943923950195
0.684090522697142,-3.893801212310791
0.349315538926308,1.3861066102981567
-0.316731257312025,-1.0821783542633057
2.42988200069625,-8.302774429321289
-0.484210537476801,-4.714620113372803
-1.34398407245947,-4.836151599884033
-3.15887949932979,-16.230976104736328
-32.5470329370273,-20.460220336914062
6.78302352558366,-0.8630714416503906
7.65214812700771,-7.919424057006836
-5.68033021519985,-3.8828704357147217
-14.0110886868556,-4.767134666442871
-14.564555056626377,14.81142520904541
12.5130070585648,-3.1392946243286133
4.61707819599477,-5.65205192565918
-0.606117284349385,-6.147733688354492
6.16833485535474,-3.8429524898529053
-14.9881482561835,2.0620977878570557
-15.980825193882,-2.4021494388580322
1.3025673342216,-4.168163299560547
-15.3669964559972,-13.778274536132812
-6.22222765400135,-3.099942207336426
-0.937872758031419,-5.240841865539551
-14.055209894439,-0.15947914123535156
-5.20898806907549,-2.519855499267578
-3.51488001849435,-2.2017598152160645
0.650117329872427,-8.517875671386719
3.8417570351335,-3.9783935546875
-22.2160384187578,-11.940401077270508
-4.89979095035332,-7.12783145904541
-33.9369501784522,-17.52123260498047
-4.06766358306629,-10.939474105834961
1.11649237269139,-6.934086799621582
27.8877345966701,-12.479263305664062
-11.9287003329828,-9.906265258789062
-2.4690824914817,-2.1094188690185547
7.960789166364423,-0.03850829601287842
-8.37657147519698,0.33330845832824707
-17.6139119989163,-2.4769420623779297
-4.79548610970282,-0.767702579498291
-5.52407468128231,-5.810474872589111
-40.8001827319698,-33.924476623535156
-22.1374028431766,-5.9779052734375
-41.6184891502181,-10.412246704101562
8.62734190041881,0.12485843896865845
-7.47282955279261,-14.738876342773438
-6.6851824220026,-2.589557647705078
0.315578814023026,-21.305721282958984
-8.24513254299302,-0.6485612392425537
-3.70048107242709,-6.514185905456543
10.412796900842,-3.185377836227417
-24.5745022253841,-27.220623016357422
-7.86764307950133,-8.031570434570312
-50.3712263871724,-32.086090087890625
1.00582257448986,-4.825618743896484
7.87465608096032,-3.722108840942383
-17.5589533745204,-7.70365047454834
5.35914620052196,-3.5179269313812256
0.150997296330576,-2.5246543884277344
1.3852567399597,-4.5823655128479
-1.61695385405742,-0.1413872241973877
0.8319171014720902,-7.826964378356934
1.26290835483175,-0.060587406158447266
5.81602235619721,-8.187986373901367
10.6714363442266,-2.247443675994873
-0.244141011587675,-2.7361342906951904
-3.60324753039327,-0.6098246574401855
8.2662332788314,-3.4224860668182373
11.5630740554485,-3.7026219367980957
