Score,Pred Score
-13.812973987503693,0.4759178161621094
-14.6311710829416,-32.031925201416016
-15.020937907067507,-9.059928894042969
5.61896917638109,4.3911895751953125
0.1461877509898399,4.155935287475586
3.59745169898486,1.0344467163085938
-6.72144892291601,-2.3299083709716797
4.304204520484877,4.779640197753906
3.37898618824583,1.6820564270019531
3.939818822274421,1.2699089050292969
13.9953943577381,8.23657512664795
-5.39913759737588,1.4216575622558594
-2.204579993178592,0.43305397033691406
8.829561804598438,4.828210830688477
6.01696699102072,6.185647964477539
-6.376202369524528,-0.42565345764160156
-6.50906463316165,-4.739337921142578
-60.92137282626391,-37.391090393066406
1.99934019108803,8.667251586914062
2.188685633501576,6.9170684814453125
4.07090957771029,0.37943458557128906
0.5211206139658471,-3.0985031127929688
12.5580583918003,4.143156051635742
3.320229681965675,5.272523880004883
-0.4381862293696001,7.483348846435547
0.1752112379752922,-1.2596187591552734
4.123908949931413,0.888671875
12.966325580978296,7.524255752563477
7.692941411907634,0.34084224700927734
-62.9031214125763,-50.09862518310547
-5.800670766453999,0.658198356628418
-11.705366535732304,-8.70718002319336
-4.786538605318405,-9.377777099609375
-82.4887013651952,-64.19464111328125
-8.251107402184557,-4.940988540649414
1.61677665352485,-9.479196548461914
-11.916211326129387,-27.804302215576172
-45.634880019414,-23.765016555786133
-0.568998602339841,-1.2824821472167969
-12.147399114840605,-6.55255126953125
-27.4476544011683,-33.703304290771484
-0.4835459876036119,3.6660118103027344
-8.39479061793487,-10.690475463867188
-46.862925671502296,-32.30329132080078
0.3837795244341289,5.30534553527832
7.184930267876617,4.967565536499023
2.8348518495029404,-2.269049644470215
-9.859535687586003,-3.024656295776367
-6.00025755794808,5.14283561706543
-4.764629840066975,-0.2800273895263672
-2.377061578670744,2.6085205078125
-2.0585753436264698,-7.384293556213379
1.1848602197973823,4.1298828125
4.97603191479674,2.0331602096557617
4.27399441028646,3.392566680908203
-46.2372447228831,-52.666259765625
-31.4759298257721,-36.657230377197266
-50.1674018945849,-26.483800888061523
0.9601515747159592,4.331094741821289
-11.864177458483407,-5.444093704223633
-0.538262620928304,3.733579635620117
-1.5184696160120892,6.332435607910156
-3.0836644409391925,-4.076479911804199
11.316750179392892,6.353315353393555
-11.183106529127476,-11.012496948242188
3.59102041590596,0.11401176452636719
4.55602013063716,1.5065231323242188
11.579228393987275,4.7503767013549805
2.3067635611900137,-6.978541374206543
10.480393919522983,1.4422283172607422
-2.698100773809443,-7.852480888366699
3.776985072333982,-4.157993316650391
-11.773766374328297,-14.004453659057617
8.681027307740193,-1.1346817016601562
-1.1091988250418725,-3.7682723999023438
4.484288991501213,-1.2520923614501953
0.0548896546292299,-0.08209419250488281
0.1118559290339978,-16.06532096862793
3.9797293996962297,-4.719572067260742
-22.42608065327665,-19.962818145751953
7.37064384347005,-2.2629642486572266
5.344594984386832,-9.323286056518555
-1.2497809936708242,-7.702964782714844
13.71198107208239,-1.6828765869140625
0.5045482395984724,-1.8334770202636719
2.86709961553106,-3.5047149658203125
0.4423212163888063,-8.968063354492188
-3.724573545179619,0.6180667877197266
0.2570808252882703,-2.3847579956054688
