Drug A,Drug B,Cell Line Name,Score,Pred Score
Sunitinib,Lapatinib,SW-620,-14.2382866820043,0.1309890747070312
paclitaxel,Lapatinib,RKO,-2.306526469902426,-5.646685600280762
paclitaxel,Sunitinib,MDAMB436,-0.6920482116816997,-8.174602508544922
paclitaxel,Sunitinib,SKMEL30,-0.2642143205483515,0.8192710876464844
Sunitinib,Lapatinib,OVCAR3,9.1356503291117,2.0540084838867188
paclitaxel,Sunitinib,A427,4.187869588752649,0.1225261688232421
paclitaxel,Lapatinib,A2058,-15.2234416939723,1.6627655029296875
paclitaxel,Lapatinib,OCUBM,8.440986836263871,7.740413665771484
paclitaxel,Sunitinib,LOVO,2.11024229353816,-4.87251091003418
paclitaxel,Lapatinib,SKMEL30,-1.122073026503361,1.5977859497070312
Sunitinib,Lapatinib,A427,12.0378145652987,7.088245391845703
Sunitinib,Lapatinib,NCIH520,7.028135642932115,-4.056215286254883
paclitaxel,Sunitinib,HT29,3.1416241584890576,4.005096435546875
paclitaxel,Lapatinib,HT144,6.46185690649625,6.334941864013672
paclitaxel,Lapatinib,NCI-H460,-30.8171784242839,5.975696563720703
paclitaxel,Lapatinib,SW-620,-34.8552692363716,6.236854553222656
Sunitinib,Lapatinib,OCUBM,18.9715733525152,-1.6934089660644531
Sunitinib,Lapatinib,A2780,8.453421074249384,-1.7467632293701172
Sunitinib,Lapatinib,HCT116,-3.195242757261453,-0.86541748046875
paclitaxel,Sunitinib,HCT116,5.960801203295765,-3.7901782989501953
paclitaxel,Lapatinib,A2780,1.39259946716825,2.3883209228515625
paclitaxel,Lapatinib,MDAMB436,-1.6521884315998507,-1.5884170532226562
paclitaxel,Sunitinib,RKO,-2.35314836228574,-2.5102462768554688
paclitaxel,Sunitinib,PA1,0.6962467393230812,-3.686107635498047
paclitaxel,Lapatinib,NCIH2122,-2.289513933263135,-4.456998825073242
paclitaxel,Lapatinib,SKMES1,9.144089281431205,11.786418914794922
paclitaxel,Lapatinib,OVCAR3,1.6198341998494314,-1.4876232147216797
paclitaxel,Lapatinib,RPMI7951,-13.2494383747796,3.8866920471191406
paclitaxel,Sunitinib,A2058,0.7445982178878973,-7.455751419067383
Sunitinib,Lapatinib,RPMI7951,11.616605850275496,-5.474443435668945
Sunitinib,Lapatinib,HT144,17.1612744381531,5.408944129943848
Sunitinib,Lapatinib,NCIH2122,17.2594267615487,1.4807701110839844
Sunitinib,Lapatinib,T-47D,4.366245372711767,1.4029579162597656
paclitaxel,Sunitinib,NCIH1650,-3.73521146317182,-3.3308982849121094
paclitaxel,Sunitinib,SK-OV-3,7.36579899286375,3.75627326965332
paclitaxel,Lapatinib,SW837,6.147225205740463,3.672683715820313
paclitaxel,Sunitinib,NCI-H460,9.58062385928767,2.755732536315918
paclitaxel,Sunitinib,A2780,3.0897024917955025,-2.219491958618164
paclitaxel,Lapatinib,HCT116,4.780848076735348,2.175239562988281
Sunitinib,Lapatinib,NCIH1650,16.4171583068458,5.065176010131836
paclitaxel,Lapatinib,SK-OV-3,2.125547882163602,8.339527130126953
paclitaxel,Sunitinib,NCIH520,3.3696784995100426,2.937990188598633
paclitaxel,Sunitinib,SW-620,6.753311816554961,0.6602516174316406
paclitaxel,Sunitinib,SKMES1,0.555665600488549,3.9500885009765625
Sunitinib,Lapatinib,SW837,14.8508222506114,0.6911849975585938
Sunitinib,Lapatinib,SKMES1,8.07102955700163,5.64421272277832
Sunitinib,Lapatinib,CAOV3,14.8229623836697,-0.4043922424316406
Sunitinib,Lapatinib,UACC62,16.9968892380515,5.946065902709961
paclitaxel,Sunitinib,NCIH2122,-17.0314498829154,-9.478083610534668
Sunitinib,Lapatinib,UWB1289,3.85944773684647,0.4136276245117187
