Score,Pred Score
-13.812973987503693,9.438681602478027
-14.6311710829416,-11.17814826965332
-15.020937907067507,-10.80173110961914
5.61896917638109,4.6483154296875
0.1461877509898399,-12.181994438171387
3.59745169898486,-1.3526840209960938
-6.72144892291601,-5.591221332550049
4.304204520484877,1.038766860961914
3.37898618824583,-15.86751651763916
3.939818822274421,17.825363159179688
13.9953943577381,-1.748992919921875
-2.204579993178592,-5.428934097290039
8.829561804598438,-2.1553266048431396
-6.376202369524528,25.194141387939453
-6.50906463316165,-9.869483947753906
-60.92137282626391,-3.5296173095703125
1.99934019108803,-6.538132667541504
2.188685633501576,6.111298084259033
4.07090957771029,-3.2939605712890625
12.5580583918003,-0.27632617950439453
3.320229681965675,-3.67755126953125
-0.4381862293696001,-11.444244384765625
0.1752112379752922,-0.14136123657226562
-14.2382866820043,14.634721755981445
7.692941411907634,-14.29295539855957
-62.9031214125763,-14.570138931274414
-5.800670766453999,-6.674635410308838
-11.705366535732304,-9.97981071472168
-4.786538605318405,-1.5319957733154297
-82.4887013651952,-8.655946731567383
-8.251107402184557,-9.748882293701172
1.61677665352485,-10.416401863098145
-11.916211326129387,-13.297491073608398
-45.634880019414,-11.733566284179688
-0.568998602339841,1.3084421157836914
-12.147399114840605,-23.095291137695312
-27.4476544011683,-9.933262825012207
-2.306526469902426,-8.4028902053833
-0.4835459876036119,5.968720436096191
-8.39479061793487,-13.260741233825684
-46.862925671502296,-10.420308113098145
0.3837795244341289,-1.1653945446014404
7.184930267876617,1.52239990234375
2.8348518495029404,1.1346993446350098
-9.859535687586003,22.68804931640625
-6.00025755794808,-18.339725494384766
-4.764629840066975,3.3785552978515625
-2.377061578670744,-8.954672813415527
-2.0585753436264698,-13.419626235961914
4.97603191479674,3.369441509246826
4.27399441028646,-15.135339736938477
-46.2372447228831,-9.564006805419922
-31.4759298257721,-3.101806640625
-50.1674018945849,-8.81822681427002
0.9601515747159592,2.51944637298584
-0.538262620928304,12.3894624710083
-0.6920482116816997,-3.2770657539367676
-1.5184696160120892,-1.4267921447753906
-3.0836644409391925,-18.592449188232422
-11.183106529127476,-6.021430969238281
3.59102041590596,-2.9665298461914062
4.55602013063716,-6.8005571365356445
11.579228393987275,-0.6735632419586182
2.3067635611900137,-13.476588249206543
10.480393919522983,12.860215187072754
-2.698100773809443,-17.527271270751953
3.776985072333982,-26.721660614013672
-11.773766374328297,-11.958662986755371
-1.1091988250418725,-16.923322677612305
4.484288991501213,-16.025161743164062
0.0548896546292299,-0.914703369140625
0.1118559290339978,-22.14962387084961
3.9797293996962297,-8.524755477905273
-22.42608065327665,-9.652698516845703
7.37064384347005,-5.034668445587158
-0.2642143205483515,-8.753340721130371
5.344594984386832,-8.638212203979492
-1.2497809936708242,-12.613595008850098
13.71198107208239,4.9975905418396
0.5045482395984724,-16.944766998291016
2.86709961553106,-7.582856178283691
0.4423212163888063,-26.38140869140625
-3.724573545179619,-0.12360692024230957
0.2570808252882703,-56.25987243652344
-70.65073406723695,-12.618370056152344
-33.9587360563784,-5.963563442230225
9.2088386022025,-3.4965810775756836
-9.176001953270983,-8.814804077148438
-10.497767159210698,-10.070036888122559
-0.4402086584014632,-14.10617446899414
2.1560784090827942,-12.54571533203125
-27.1636490162131,-12.855401039123535
-0.670930828719279,-7.88902473449707
-22.794043146736,-17.436216354370117
0.8105828534072201,-13.004613876342773
1.2287673509824204,-14.252437591552734
8.474782023793379,-9.099716186523438
-9.601847091024196,-19.265579223632812
-1.6610011043127195,-9.484064102172852
-0.1091636509260827,-8.277469635009766
7.570838092245207,-14.325674057006836
-7.211196994815285,-6.772911071777344
9.090654061652296,-9.336568832397461
-26.6651088566214,-2.899232864379883
-17.309192174305,-4.072294235229492
4.14054171285972,-0.7350234985351562
4.097668935846943,1.2694849967956543
-0.29408409265346,-13.825939178466797
-35.8165916579592,-9.449803352355957
10.898098675545494,-3.1922311782836914
-1.6552655274048038,-3.505927562713623
1.6729502580778592,-9.638504028320312
-6.42491227706334,-15.112813949584961
-15.4752611754195,-11.903346061706543
-0.6907348474047925,-3.380992889404297
-21.3629045873375,-8.777276992797852
4.219145585451182,-20.07685089111328
-3.019531285218114,-13.424964904785156
4.25311060075082,-2.045196533203125
-8.237627320974727,-14.295799255371094
-1.0683487237199796,-29.111309051513672
-1.7174251595272625,-17.832775115966797
4.069163600073605,-14.053792953491211
-10.162041561092582,-15.013258934020996
-5.97248436581227,-15.832261085510254
6.120538767403939,-3.7513065338134766
-0.8028238008287005,-11.022811889648438
-23.6042929930625,-11.685110092163086
-0.1777753404752198,12.113947868347168
-5.785469568057495,-18.48419952392578
-0.0556983764780604,-5.499711036682129
-5.3185412482723295,-3.5676755905151367
9.1356503291117,14.133638381958008
4.020569536845237,0.502690315246582
-58.5527340809363,-3.937793731689453
-6.291328737399075,-11.228169441223145
4.187869588752649,-4.003357887268066
8.922207576391518,-8.438183784484863
22.7414116448382,7.829370498657227
-44.6057608529879,-7.774815559387207
-26.5129077898497,-18.330615997314453
-2.13735826282737,15.73067855834961
-1.14890133483728,6.5296430587768555
-15.2234416939723,-9.322737693786621
0.369316059642221,7.678016662597656
-0.6884117876070912,-10.689705848693848
-5.8772631055401,-2.2378005981445312
3.6053774296538297,-0.9670867919921875
5.07108724357905,-7.885344505310059
1.292753014965791,3.961529493331909
8.440986836263871,-11.1244535446167
-3.43040335892423,-7.04840087890625
0.7651079053562314,-7.310947418212891
-37.13962469223695,-15.212092399597168
-5.822632503482525,-7.214160919189453
-6.879472048396067,-15.134349822998047
2.11024229353816,-8.224821090698242
-7.1526743450051855,-11.27720832824707
-1.122073026503361,-8.058030128479004
0.3302260274555297,-13.944883346557617
-1.178255647098801,19.051456451416016
-2.99361591491145,16.53912353515625
-18.1070051290659,-10.148045539855957
-3.0332808194811403,-4.492465019226074
2.6303171850506604,3.3494338989257812
-9.72499716390718,-13.087613105773926
0.2729453578388601,4.6323394775390625
-21.4503408223732,-12.23344898223877
-4.99755531471552,13.730969429016113
-18.0018409950579,-14.096343994140625
4.00031385473591,-8.64441204071045
12.0378145652987,22.066709518432617
14.1235470599023,-11.977791786193848
11.19992297656359,3.625659465789795
-7.81388191369781,-9.624589920043945
-2.924593214648255,0.31385231018066406
3.7667366885646025,0.33347129821777344
-6.68253431604433,-4.895185470581055
-10.626155896203898,-8.968250274658203
8.106852576346123,22.376483917236328
-58.24412469223692,-20.662023544311523
1.4955767028094,38.18791198730469
-17.6906096863185,-14.405768394470215
-4.813871520282443,10.635812759399414
-11.8973420493851,-1.9906005859375
-2.67676896274171,19.861656188964844
-3.9331393974605526,3.3683624267578125
8.756217929094177,18.794605255126953
-29.2662792150344,-0.4806404113769531
1.7249239205326918,-5.936905860900879
-6.686975812883663,-3.291048049926758
11.10272802991041,2.183056354522705
