Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,geldanamycin,CAOV3,-5.39913759737588,-415.5230712890625
Dasatinib,Sorafenib,UWB1289,6.01696699102072,10.56281280517578
Dasatinib,geldanamycin,OVCAR3,0.5211206139658471,-138.41769409179688
geldanamycin,Sorafenib,A375,4.123908949931413,501.5464477539063
Dasatinib,Sorafenib,A2058,12.966325580978296,154.2445831298828
geldanamycin,Sorafenib,OV90,1.1848602197973823,127.67127990722656
geldanamycin,Sorafenib,MDAMB436,-11.864177458483407,111.5770263671875
Dasatinib,Sorafenib,A375,11.316750179392892,68.86228942871094
Dasatinib,geldanamycin,SW837,8.681027307740193,-51.60136413574219
geldanamycin,Sorafenib,CAOV3,1.3318185914773402,763.0865478515625
Dasatinib,geldanamycin,NCIH23,-0.6435038581465955,-286.3888854980469
Dasatinib,geldanamycin,NCI-H460,-15.0412339008878,-979.7059326171876
Dasatinib,geldanamycin,NCIH2122,-25.4508968849616,-79.2992172241211
Dasatinib,geldanamycin,OCUBM,6.55729051148795,-9.645668029785156
Dasatinib,Sorafenib,OVCAR3,0.7345204104922589,16.04964828491211
geldanamycin,Sorafenib,NCIH23,0.6681105368389735,663.436279296875
Dasatinib,geldanamycin,MDAMB436,0.5403453062071405,-203.582763671875
Dasatinib,geldanamycin,RKO,-2.8447496930443927,-136.55198669433594
geldanamycin,Sorafenib,LOVO,-10.288292260688207,551.5975952148438
geldanamycin,Sorafenib,HT29,-1.995826789875676,197.61358642578125
Dasatinib,Sorafenib,NCIH23,8.243548509216069,45.89282989501953
geldanamycin,Sorafenib,SKMES1,-2.8859593337581737,133.1051483154297
geldanamycin,Sorafenib,OVCAR3,-16.475900892606802,293.48785400390625
geldanamycin,Sorafenib,RPMI7951,-8.08045020128908,66.96339416503906
geldanamycin,Sorafenib,OCUBM,6.9472187772133225,295.37646484375
geldanamycin,Sorafenib,VCAP,-10.35739215730591,418.6305541992188
Dasatinib,Sorafenib,A2780,11.7225687296843,27.568490982055664
geldanamycin,Sorafenib,SW-620,-0.8984319813221007,104.98957061767578
Dasatinib,Sorafenib,NCIH1650,5.42147270471237,8.466306686401367
geldanamycin,Sorafenib,T-47D,9.0758909366509,299.3421630859375
Dasatinib,Sorafenib,RKO,4.179707781567577,32.73868942260742
geldanamycin,Sorafenib,SW837,-3.36903782007548,90.66712951660156
Dasatinib,geldanamycin,HT144,-37.9495035857927,-431.208984375
Dasatinib,Sorafenib,NCIH2122,-11.9154244975033,20.41293334960937
Dasatinib,geldanamycin,NCIH520,-3.7008288999313423,-59.35213470458984
Dasatinib,geldanamycin,UACC62,-6.47138721063866,-269.377685546875
Dasatinib,Sorafenib,SW-620,11.923948375295712,8.789653778076172
Dasatinib,geldanamycin,SW-620,-3.09775596823669,-18.49730491638184
Dasatinib,geldanamycin,A427,1.6740112862957208,-210.7817840576172
Dasatinib,Sorafenib,PA1,4.62415639298937,26.604957580566406
Dasatinib,Sorafenib,CAOV3,7.656482330373112,59.57881164550781
Dasatinib,Sorafenib,VCAP,6.720388221210122,76.9273452758789
Dasatinib,Sorafenib,HCT116,4.40921359309415,5.0815629959106445
geldanamycin,Sorafenib,NCIH1650,-7.75971004909346,247.43814086914065
Dasatinib,Sorafenib,UACC62,2.3065604778561424,32.4266357421875
geldanamycin,Sorafenib,UWB1289,-1.5699354762224491,108.96755981445312
geldanamycin,Sorafenib,NCI-H460,-0.0379657812584102,798.9000244140625
Dasatinib,geldanamycin,A2780,-3.15562863494722,-311.6171264648437
Dasatinib,Sorafenib,HT29,9.206200380526292,40.25828552246094
Dasatinib,geldanamycin,NCIH1650,9.62907409316032,-9.52237319946289
Dasatinib,Sorafenib,RPMI7951,-2.260381023139061,1.9290785789489744
Dasatinib,Sorafenib,SW837,-0.5663484394051013,11.570655822753906
Dasatinib,Sorafenib,NCIH520,10.16232173056559,1.2647638320922852
Dasatinib,Sorafenib,MDAMB436,-2.60072537807549,19.262939453125
Dasatinib,geldanamycin,OV90,2.24572304437811,-143.25115966796875
Dasatinib,Sorafenib,OV90,8.678125432705007,19.0727767944336
geldanamycin,Sorafenib,NCIH2122,0.6884341878779402,330.3554077148437
Dasatinib,geldanamycin,RPMI7951,-0.3887710448227697,-13.894512176513672
geldanamycin,Sorafenib,RKO,-0.0780407432645869,345.920166015625
geldanamycin,Sorafenib,UACC62,3.2582764286422226,392.21331787109375
geldanamycin,Sorafenib,SK-OV-3,4.133325903305868,228.26382446289065
Dasatinib,geldanamycin,A2058,-8.692928400841772,-1145.47314453125
Dasatinib,Sorafenib,LOVO,2.1747311895065486,110.1073760986328
Dasatinib,geldanamycin,SKMES1,6.86106163750481,-125.1869125366211
Dasatinib,geldanamycin,SK-OV-3,3.181253849239128,-149.033447265625
Dasatinib,geldanamycin,HCT116,-20.9676231329802,-125.34800720214844
Dasatinib,Sorafenib,OCUBM,4.85634828411675,6.544323921203613
Dasatinib,geldanamycin,T-47D,-1.0190872666435924,-305.4091491699219
geldanamycin,Sorafenib,HCT116,-2.20364176327536,26.24908447265625
geldanamycin,Sorafenib,SKMEL30,-1.207429910073891,428.9949951171875
Dasatinib,Sorafenib,SKMES1,-5.8684323426223,22.50405502319336
Dasatinib,Sorafenib,SKMEL30,-15.1006814359747,40.29087066650391
Dasatinib,Sorafenib,A427,10.013204486477417,21.631649017333984
Dasatinib,geldanamycin,SKMEL30,-22.9515728231767,-234.1760711669922
geldanamycin,Sorafenib,PA1,-0.874105623616695,237.76808166503903
geldanamycin,Sorafenib,A427,1.350733135180331,165.02767944335938
geldanamycin,Sorafenib,A2780,-0.190891674386513,211.6493225097656
Dasatinib,geldanamycin,VCAP,-0.8981307679622897,-200.0170288085937
Dasatinib,geldanamycin,UWB1289,-5.94174589421185,-75.99385070800781
Dasatinib,geldanamycin,HT29,5.02066543392875,-32.023895263671875
Dasatinib,Sorafenib,SK-OV-3,4.755697845162629,20.689626693725582
Dasatinib,geldanamycin,A375,10.3189652047012,-516.4783325195312
Dasatinib,geldanamycin,PA1,2.667044757168528,-59.6180419921875
geldanamycin,Sorafenib,A2058,8.652061852316729,969.3631591796876
Dasatinib,Sorafenib,HT144,-2.8325461302865187,31.634002685546875
geldanamycin,Sorafenib,HT144,2.4288820651169605,363.72991943359375
geldanamycin,Sorafenib,NCIH520,2.283405953189745,-13.421409606933594
Dasatinib,geldanamycin,LOVO,2.35164464781062,-278.9526672363281
Dasatinib,Sorafenib,T-47D,5.893700156574014,51.212547302246094
Dasatinib,Sorafenib,NCI-H460,2.745769909533195,74.30659484863281
